-35,-33,24,-76,-57,92,78,-64,94,-57,-23,-24,55,-82,-62,-74,20,39,-67,91
-38,-36,24,-79,-60,94,74,-66,94,-66,-21,-23,52,-79,-61,-73,15,38,-67,92
25,52,-1,-73,26,41,59,-91,87,65,-41,94,72,-36,91,-32,-24,-52,64,78
20,52,-5,-71,16,43,63,-89,83,63,-48,92,76,-37,95,-38,-28,-47,62,80
59,-99,100,98,75,-89,-56,-99,45,34,-78,12,-56,0,65,-77,-71,98,-28,43
-64,-24,27,-66,-27,22,-57,-38,-60,-42,25,-12,-63,-37,91,-92,-11,51,-83,93
-62,-29,24,-66,-29,23,-58,-37,-59,-40,24,-11,-64,-42,92,-92,-12,48,-87,93
78,79,-86,-25,-55,72,-54,53,80,11,33,-50,50,-11,24,69,-87,53,-16,-39
29,52,-4,-71,23,37,66,-99,85,58,-43,94,72,-35,90,-34,-25,-52,70,74
-41,-34,16,-79,-66,93,67,-67,89,-67,-27,-28,44,-79,-72,-70,11,37,-71,81
-36,-34,21,-82,-63,91,70,-64,94,-64,-22,-23,49,-85,-64,-72,12,39,-67,90
-38,-32,23,-79,-61,94,73,-67,98,-64,-26,-20,50,-83,-63,-77,20,32,-62,87
-66,-31,20,-64,-33,25,-61,-34,-65,-38,26,-13,-67,-37,95,-88,-10,47,-85,86
-40,-39,17,-82,-67,86,69,-66,87,-66,-30,-27,42,-84,-70,-78,10,38,-72,83
-40,-34,16,-83,-72,90,64,-77,94,-70,-30,-30,45,-89,-69,-76,9,29,-71,82
-61,-26,24,-63,-31,25,-57,-37,-63,-39,28,-11,-61,-44,96,-88,-10,51,-90,96
-40,-28,19,-75,-67,93,69,-66,93,-63,-21,-29,50,-84,-66,-68,9,41,-70,86
54,-99,94,93,75,-92,-60,-101,43,32,-84,10,-61,-7,69,-83,-71,90,-31,44
-60,-30,24,-62,-29,19,-57,-34,-60,-38,27,-18,-62,-40,96,-95,-7,51,-88,91
-37,-36,19,-78,-69,93,69,-66,94,-66,-27,-31,48,-85,-67,-77,11,39,-67,84
-46,-32,19,-79,-66,93,72,-66,89,-66,-29,-26,52,-80,-72,-77,12,35,-67,85
59,-91,90,93,78,-89,-61,-97,48,29,-80,7,-60,0,62,-80,-70,89,-27,45
58,-99,94,97,75,-92,-56,-99,46,35,-79,8,-53,-1,64,-75,-67,97,-26,45
57,-98,98,94,82,-88,-59,-98,45,38,-79,9,-58,0,73,-80,-68,85,-28,48
58,-98,93,94,75,-90,-64,-100,42,31,-84,10,-60,-1,65,-80,-70,85,-30,47
79,78,-86,-23,-55,71,-56,53,79,11,32,-54,51,-13,24,74,-91,54,-19,-43
58,-99,91,95,76,-90,-57,-94,40,38,-82,4,-59,2,63,-81,-68,88,-27,44
26,48,-3,-71,15,41,62,-93,84,63,-40,94,72,-34,90,-32,-30,-47,68,74
-37,-36,23,-80,-65,87,72,-65,88,-67,-24,-25,50,-89,-64,-76,15,32,-65,87
56,-94,92,91,79,-93,-62,-91,44,32,-84,11,-61,-2,66,-82,-72,90,-26,42
58,-94,95,96,78,-90,-61,-96,43,34,-82,13,-60,-1,63,-80,-67,80,-26,46
-59,-23,25,-63,-26,27,-55,-37,-59,-38,30,-12,-59,-38,93,-82,-14,54,-88,99
-63,-31,25,-69,-30,23,-62,-40,-67,-44,25,-9,-67,-44,87,-89,-15,49,-94,94
-69,-31,19,-67,-32,22,-65,-34,-64,-38,21,-16,-67,-44,95,-92,-9,46,-84,86
55,-94,98,100,82,-86,-59,-93,48,40,-71,14,-56,0,70,-70,-63,92,-21,47
61,-91,97,103,85,-87,-57,-92,55,38,-75,15,-52,2,67,-70,-70,95,-23,49
54,-93,94,88,78,-93,-60,-95,48,34,-81,7,-59,-4,67,-82,-69,84,-26,44
60,-96,94,95,78,-88,-62,-93,47,34,-76,9,-57,2,63,-75,-67,87,-25,47
-37,-33,27,-82,-61,93,74,-62,94,-66,-21,-21,50,-81,-63,-72,20,33,-63,87
81,70,-84,-24,-52,69,-52,54,79,11,31,-51,55,-18,18,73,-85,56,-18,-40
-38,-30,23,-77,-60,94,71,-62,89,-63,-21,-26,53,-82,-64,-77,16,40,-62,90
-67,-31,25,-70,-33,22,-58,-39,-65,-39,21,-14,-66,-46,95,-97,-14,48,-89,93
56,-97,96,98,81,-91,-59,-96,47,31,-80,12,-61,0,70,-84,-66,87,-23,41
-60,-31,24,-65,-31,24,-57,-37,-61,-40,27,-12,-64,-40,95,-88,-11,54,-85,92
56,-95,96,95,83,-91,-61,-91,48,32,-72,8,-57,0,71,-76,-68,88,-23,47
56,-101,92,98,79,-93,-63,-102,45,35,-85,10,-58,-4,64,-77,-77,86,-27,41
54,-97,94,94,74,-90,-62,-95,42,35,-78,7,-55,-1,68,-78,-66,87,-25,44
71,76,-83,-26,-59,71,-58,50,80,8,32,-51,57,-16,19,73,-89,57,-18,-43
55,-93,90,91,78,-92,-63,-96,50,32,-81,7,-58,-1,63,-76,-73,90,-29,48
-41,-26,23,-76,-61,96,76,-64,99,-58,-25,-21,50,-78,-66,-74,20,39,-64,89
56,-92,92,92,81,-95,-56,-98,44,33,-82,8,-61,-3,66,-79,-71,88,-25,44
51,-97,91,89,75,-97,-60,-100,40,32,-84,5,-58,-8,63,-82,-72,85,-26,36
60,-100,91,100,75,-89,-59,-95,42,41,-82,10,-56,-1,60,-78,-68,89,-26,42
54,-99,101,91,79,-94,-58,-101,46,34,-79,7,-59,-2,69,-80,-69,83,-23,42
77,83,-82,-18,-57,74,-52,58,87,14,34,-48,59,-7,24,76,-86,60,-21,-35
80,78,-87,-21,-57,73,-59,58,76,12,35,-49,51,-12,26,72,-90,59,-23,-35
61,-96,97,101,78,-88,-58,-95,47,35,-77,11,-56,5,71,-78,-66,88,-25,51
78,78,-83,-25,-59,71,-57,52,78,8,36,-47,60,-23,27,75,-89,61,-21,-34
57,-99,96,93,80,-93,-60,-100,44,33,-83,9,-60,0,66,-77,-74,88,-31,48
29,52,-1,-69,23,43,66,-90,88,68,-42,98,75,-30,96,-29,-26,-44,67,78
25,48,-6,-70,16,39,66,-96,88,63,-45,94,75,-38,96,-32,-22,-50,70,79
82,78,-79,-22,-55,77,-54,61,78,13,40,-52,58,-10,25,80,-93,57,-15,-36
78,80,-89,-23,-52,68,-56,57,77,12,37,-51,57,-19,26,74,-90,54,-19,-39
77,82,-83,-25,-54,69,-58,58,79,10,39,-53,60,-14,31,71,-86,56,-14,-37
-60,-29,29,-62,-32,29,-57,-31,-59,-39,25,-2,-62,-39,96,-85,-6,57,-83,93
18,51,-4,-75,21,35,58,-89,77,66,-51,91,74,-41,90,-36,-32,-47,58,70
79,75,-87,-23,-60,69,-55,55,79,8,35,-55,59,-19,27,71,-89,52,-15,-40
79,81,-87,-21,-54,67,-56,54,83,12,38,-47,58,-19,28,72,-86,59,-16,-35
79,79,-83,-25,-51,72,-57,59,77,6,39,-49,59,-15,26,75,-91,59,-17,-40
-39,-32,20,-83,-61,89,72,-62,92,-68,-20,-25,48,-82,-68,-70,13,35,-68,86
81,80,-79,-21,-51,73,-53,56,80,18,35,-43,55,-15,29,78,-84,60,-18,-35
-62,-27,25,-62,-28,26,-53,-36,-59,-37,28,-9,-63,-34,95,-86,-12,54,-83,94
20,55,-1,-79,20,40,59,-92,83,68,-43,92,74,-34,91,-35,-26,-54,64,68
55,-96,94,100,75,-89,-63,-98,46,34,-82,13,-58,0,67,-79,-71,92,-29,44
20,53,-7,-75,21,40,59,-95,84,65,-43,94,71,-37,91,-33,-30,-54,72,74
24,47,-4,-75,22,39,63,-94,83,62,-43,91,73,-35,92,-35,-24,-52,64,78
-62,-30,24,-68,-29,26,-61,-39,-63,-36,28,-15,-68,-39,97,-92,-11,47,-87,93
79,74,-86,-24,-56,67,-58,53,77,7,32,-59,55,-16,26,70,-87,54,-23,-40
19,50,-4,-78,19,38,64,-97,87,63,-43,95,72,-31,91,-34,-27,-52,64,76
23,54,0,-74,25,37,67,-93,88,67,-43,94,77,-30,95,-35,-21,-48,65,77
84,76,-80,-21,-53,73,-52,59,79,13,41,-49,58,-16,28,71,-83,59,-16,-34
-64,-29,19,-66,-29,26,-58,-41,-65,-39,29,-10,-66,-36,91,-85,-11,49,-87,94
23,49,-1,-74,21,34,67,-94,78,63,-43,90,71,-34,86,-35,-26,-48,66,74
61,-92,93,99,84,-89,-57,-92,47,34,-77,13,-61,5,70,-75,-64,89,-25,52
81,81,-82,-28,-52,67,-56,59,80,13,34,-44,55,-13,26,71,-86,56,-19,-38
22,56,-7,-74,25,39,62,-91,84,63,-44,96,72,-35,96,-34,-28,-51,67,72
-61,-36,20,-64,-35,22,-55,-41,-64,-45,24,-11,-65,-45,94,-91,-13,50,-88,88
57,-99,89,92,79,-93,-60,-98,40,29,-79,5,-60,0,64,-77,-69,87,-29,49
25,54,-1,-71,21,38,64,-95,83,65,-39,93,77,-31,91,-34,-26,-51,70,75
-58,-25,26,-63,-30,28,-56,-38,-59,-39,28,-9,-58,-40,99,-83,-11,53,-84,96
76,72,-83,-21,-61,71,-58,54,80,12,36,-54,57,-18,25,76,-92,61,-18,-38
82,75,-82,-25,-58,71,-56,53,75,8,36,-52,54,-15,25,73,-93,57,-19,-38
78,80,-84,-16,-56,71,-48,55,84,12,34,-45,52,-9,29,75,-87,55,-16,-35
23,52,0,-70,15,42,63,-92,83,67,-50,95,76,-37,92,-34,-26,-49,66,75
56,-103,95,94,79,-94,-59,-99,43,36,-82,10,-61,-1,69,-78,-75,88,-29,44
82,74,-81,-23,-62,68,-56,57,81,8,37,-48,57,-18,28,72,-86,58,-21,-35
27,52,-5,-72,22,41,67,-98,88,65,-42,98,72,-28,88,-32,-20,-47,70,78
25,48,0,-77,19,41,64,-93,84,67,-47,96,72,-38,95,-36,-23,-53,64,76
-70,-20,20,-59,-32,28,-59,-33,-62,-39,19,-9,-66,-37,91,-85,-14,51,-89,93
24,50,-2,-71,22,36,66,-96,89,62,-44,99,77,-31,93,-29,-24,-43,65,76
-63,-21,28,-65,-24,26,-58,-35,-64,-33,23,-7,-60,-39,97,-88,-12,49,-86,91
27,54,-4,-69,22,42,68,-94,87,65,-43,97,77,-36,97,-31,-23,-47,72,75
-64,-27,23,-65,-31,27,-60,-38,-64,-45,25,-14,-61,-44,94,-90,-12,46,-90,95
22,46,-3,-82,17,41,58,-92,80,66,-44,91,70,-39,89,-34,-28,-54,66,71
-41,-27,24,-79,-58,92,73,-62,94,-62,-19,-22,54,-80,-64,-78,17,42,-63,92
81,74,-84,-19,-58,71,-57,57,77,15,30,-48,57,-16,26,72,-86,59,-20,-34
58,-96,98,95,80,-88,-59,-95,46,34,-75,8,-57,2,68,-78,-66,89,-27,49
-64,-31,20,-65,-30,24,-55,-39,-66,-38,25,-9,-65,-42,91,-89,-7,49,-87,86
27,52,-2,-70,22,45,68,-91,88,62,-40,95,73,-35,95,-34,-22,-50,70,80
-65,-28,25,-67,-27,28,-59,-38,-66,-39,30,-16,-61,-38,94,-89,-9,47,-88,93
78,75,-85,-24,-56,67,-59,53,81,10,35,-53,53,-16,28,72,-90,57,-19,-44
78,76,-86,-21,-56,72,-53,51,77,13,33,-47,47,-16,23,73,-89,55,-18,-38
-61,-24,27,-59,-33,26,-56,-37,-56,-32,22,-6,-66,-38,102,-90,-9,48,-83,93
-60,-28,25,-64,-31,28,-54,-39,-61,-36,26,-11,-63,-41,94,-89,-12,50,-88,93
53,-101,94,92,76,-92,-59,-97,43,35,-80,5,-60,-1,67,-81,-72,86,-33,47
-62,-30,24,-64,-36,21,-54,-38,-63,-33,19,-17,-63,-43,98,-91,-9,50,-87,90
23,53,-2,-74,14,39,64,-91,78,64,-45,88,75,-35,91,-40,-23,-52,63,79
-42,-31,14,-83,-62,89,70,-71,93,-67,-28,-26,51,-84,-72,-80,11,33,-64,88
24,56,-1,-71,21,41,68,-89,83,69,-44,94,77,-36,96,-31,-22,-46,68,79
23,53,-3,-72,21,37,69,-96,84,63,-46,95,72,-36,92,-33,-26,-49,67,76
-64,-34,23,-67,-36,22,-62,-39,-64,-44,26,-16,-67,-47,90,-92,-19,49,-94,90
28,51,-2,-71,16,37,72,-98,87,63,-41,93,77,-33,97,-33,-23,-50,70,74
80,75,-82,-22,-58,72,-52,51,81,10,34,-51,58,-18,25,75,-90,55,-12,-39
23,47,-4,-73,20,39,61,-96,84,61,-45,93,69,-32,89,-38,-29,-50,62,77
83,72,-84,-25,-58,69,-52,51,79,9,30,-49,55,-21,25,70,-90,53,-12,-38
27,57,3,-74,24,47,67,-87,89,69,-38,98,80,-27,96,-33,-23,-46,70,81
55,-101,88,95,75,-92,-67,-97,42,31,-82,11,-62,-6,68,-81,-73,86,-31,45
24,49,-1,-78,16,37,66,-97,84,62,-45,93,69,-34,88,-35,-26,-52,65,69
55,-95,89,98,80,-90,-67,-99,45,34,-84,13,-60,-4,62,-75,-74,88,-27,41
-44,-33,15,-80,-62,82,69,-70,91,-67,-25,-27,44,-80,-72,-75,15,34,-70,85
25,55,-5,-70,19,40,63,-93,83,70,-45,96,75,-35,93,-34,-26,-48,70,77
-37,-37,25,-83,-60,89,75,-65,92,-64,-27,-18,46,-80,-64,-77,15,37,-63,85
54,-88,87,97,79,-89,-60,-95,45,35,-78,6,-59,-4,68,-80,-70,84,-27,47
-57,-25,30,-60,-25,28,-55,-37,-61,-40,31,-10,-59,-39,97,-86,-12,52,-88,93
56,-100,98,95,80,-92,-58,-100,43,33,-80,12,-60,-6,74,-83,-70,88,-27,39
77,76,-82,-19,-60,71,-53,55,82,9,37,-44,57,-15,25,76,-91,66,-23,-31
77,81,-85,-22,-56,78,-59,56,84,11,40,-50,59,-13,26,81,-91,64,-13,-43
26,55,2,-69,20,41,65,-89,85,70,-43,95,77,-32,97,-33,-25,-49,65,74
-60,-28,23,-65,-29,30,-57,-33,-63,-37,31,-15,-62,-38,97,-92,-12,49,-86,89
-67,-32,20,-61,-33,22,-58,-35,-67,-42,24,-14,-65,-39,92,-89,-10,50,-90,88
-43,-39,14,-79,-69,89,67,-64,88,-67,-28,-30,48,-82,-70,-77,10,30,-68,83
58,-93,96,101,81,-93,-59,-96,54,33,-82,15,-52,0,70,-77,-69,95,-27,47
54,-95,93,91,79,-87,-62,-95,42,37,-79,4,-59,1,64,-79,-66,84,-29,45
-41,-34,24,-81,-60,88,77,-65,93,-63,-28,-21,45,-85,-65,-76,19,36,-70,86
20,53,-3,-78,21,39,63,-87,80,67,-40,89,72,-34,90,-32,-25,-52,65,75
60,-97,98,96,80,-90,-56,-96,45,36,-79,11,-58,2,72,-78,-67,90,-25,49
-57,-32,23,-62,-32,24,-57,-38,-54,-37,21,-12,-67,-38,96,-95,-11,48,-85,89
-64,-30,26,-65,-33,27,-58,-31,-65,-33,22,-12,-63,-44,95,-99,-11,50,-92,88
56,-100,95,93,79,-90,-61,-99,43,32,-78,6,-61,-2,67,-78,-71,87,-27,46
23,53,-4,-78,16,39,66,-95,83,61,-43,89,76,-37,91,-34,-28,-52,62,72
-44,-35,23,-81,-61,92,73,-65,93,-59,-27,-25,49,-78,-67,-78,14,34,-62,83
53,-96,96,93,82,-92,-62,-91,44,38,-78,9,-55,-1,69,-76,-68,86,-24,44
57,-99,94,94,81,-92,-60,-98,49,34,-78,9,-60,-3,72,-78,-75,89,-32,50
83,79,-81,-17,-54,72,-48,55,85,11,35,-45,57,-12,30,73,-86,56,-11,-41
-62,-28,25,-63,-29,28,-55,-37,-67,-39,28,-15,-58,-37,98,-87,-7,49,-88,97
-43,-32,19,-80,-62,88,71,-70,93,-63,-25,-26,49,-81,-69,-74,11,35,-67,87
20,49,0,-76,18,37,64,-90,79,63,-44,93,73,-32,94,-36,-27,-51,63,76
-38,-33,24,-82,-64,89,70,-67,90,-65,-19,-27,47,-86,-58,-75,6,36,-65,82
79,76,-81,-26,-60,73,-55,53,81,8,34,-49,54,-12,19,75,-88,60,-25,-37
-37,-38,23,-80,-67,91,70,-65,91,-62,-28,-22,44,-77,-64,-72,9,35,-62,84
-41,-38,23,-81,-62,92,75,-70,88,-68,-24,-29,50,-84,-69,-75,10,31,-65,84
-41,-32,22,-89,-58,89,68,-67,94,-63,-23,-23,49,-83,-64,-79,12,38,-65,83
82,73,-81,-23,-57,73,-52,53,79,13,36,-49,55,-20,28,74,-90,61,-19,-31
51,-99,87,93,72,-98,-61,-99,40,31,-87,6,-61,-4,60,-85,-69,84,-28,37
23,49,-3,-73,19,40,65,-93,86,62,-44,93,71,-37,94,-34,-23,-50,66,75
58,-95,96,98,79,-89,-59,-95,46,37,-77,12,-58,0,71,-77,-66,93,-21,44
61,-101,92,92,84,-93,-58,-95,45,37,-82,6,-60,3,62,-73,-74,89,-30,48
56,-101,90,88,79,-97,-59,-96,41,33,-84,7,-60,-5,62,-77,-73,84,-31,45
25,51,-1,-76,18,38,68,-97,83,60,-43,92,72,-34,88,-35,-27,-50,66,71
-43,-31,18,-76,-67,93,67,-66,90,-64,-27,-25,44,-84,-68,-69,9,44,-73,82
76,78,-88,-18,-63,73,-60,57,77,13,30,-52,56,-14,27,73,-91,55,-20,-38
-64,-31,22,-66,-29,28,-63,-38,-65,-42,24,-13,-66,-38,95,-91,-13,49,-87,93
55,-94,91,90,82,-92,-58,-98,47,30,-81,6,-62,-3,66,-82,-74,90,-32,43
78,75,-77,-20,-60,71,-51,47,81,7,30,-48,56,-18,26,70,-90,56,-20,-42
52,-89,86,95,80,-93,-63,-94,45,31,-82,4,-56,-2,62,-83,-71,83,-30,42
80,80,-76,-24,-54,73,-51,52,87,13,36,-47,61,-15,30,79,-91,58,-9,-42
-61,-27,21,-66,-37,26,-60,-34,-64,-38,24,-12,-67,-40,91,-93,-10,53,-90,88
-36,-35,19,-83,-62,94,71,-61,89,-66,-23,-25,46,-83,-67,-75,13,35,-66,84
-59,-22,30,-59,-26,32,-55,-34,-56,-44,26,-11,-61,-37,91,-89,-10,52,-87,94
53,-100,91,96,76,-91,-61,-107,40,32,-82,3,-57,-6,67,-81,-71,86,-31,44
-65,-25,24,-65,-25,23,-57,-36,-62,-37,24,-11,-64,-38,91,-89,-13,53,-87,93
55,-95,95,95,80,-92,-63,-96,51,33,-78,8,-53,-4,67,-78,-71,86,-24,43
-37,-28,20,-74,-63,95,72,-65,93,-61,-22,-23,49,-79,-63,-71,13,39,-65,87
23,55,0,-79,21,46,63,-86,85,70,-40,95,74,-30,96,-34,-21,-50,69,77
28,49,-1,-74,20,41,66,-92,81,65,-37,90,77,-30,91,-33,-27,-48,66,79
57,-101,91,92,78,-94,-62,-99,38,27,-83,5,-60,-1,63,-81,-71,86,-29,44
-62,-31,24,-63,-34,30,-57,-38,-64,-42,26,-15,-64,-39,94,-93,-12,46,-91,91
-61,-27,23,-62,-32,26,-63,-36,-58,-39,23,-11,-58,-39,100,-89,-8,52,-85,99
-60,-27,25,-65,-29,31,-56,-35,-61,-38,26,-7,-64,-39,92,-92,-14,52,-88,92
80,73,-82,-28,-57,67,-60,55,74,13,28,-47,54,-15,23,71,-84,49,-17,-42
75,74,-86,-20,-58,70,-50,51,78,11,32,-47,57,-18,24,70,-89,53,-9,-36
83,77,-83,-23,-59,71,-52,53,80,11,33,-50,53,-14,30,71,-90,53,-14,-38
-62,-25,26,-63,-28,27,-55,-36,-59,-37,26,-9,-63,-34,95,-86,-8,53,-81,93
54,-95,94,92,76,-92,-60,-96,45,31,-77,7,-57,-1,66,-75,-71,92,-26,47
-41,-31,19,-77,-66,91,75,-67,95,-63,-26,-23,42,-81,-65,-76,12,36,-72,84
-43,-27,18,-73,-62,92,73,-63,94,-63,-18,-27,52,-80,-67,-75,15,40,-65,84
23,56,-4,-73,19,42,63,-94,85,68,-48,97,74,-38,96,-35,-27,-49,71,74
20,50,-7,-76,16,39,58,-96,82,62,-47,90,76,-40,85,-35,-28,-51,62,72
-39,-32,25,-79,-65,91,72,-63,95,-64,-19,-28,49,-82,-66,-79,19,34,-60,85
22,53,-5,-65,16,38,65,-99,92,69,-45,96,76,-28,93,-37,-23,-45,67,81
-36,-29,19,-78,-60,92,75,-66,94,-67,-21,-22,48,-82,-64,-73,17,35,-67,86
78,77,-78,-24,-56,70,-59,56,79,13,37,-51,56,-16,28,79,-94,57,-17,-40
57,-95,97,95,77,-92,-59,-96,48,32,-75,9,-54,-2,73,-80,-67,92,-24,45
54,-103,91,95,74,-94,-62,-100,44,33,-82,8,-60,0,62,-76,-73,93,-29,41
27,55,-1,-70,19,41,68,-91,84,64,-43,94,77,-34,100,-28,-24,-51,62,77
-66,-25,21,-62,-33,25,-59,-41,-63,-43,22,-14,-66,-39,91,-92,-12,47,-91,93
56,-100,95,94,81,-97,-59,-98,43,33,-87,8,-57,0,70,-83,-71,85,-29,44
-60,-22,27,-58,-22,27,-47,-38,-56,-34,29,-5,-54,-40,99,-85,-1,51,-83,100
-43,-30,16,-78,-69,86,70,-67,96,-67,-23,-29,47,-82,-66,-74,12,36,-68,85
75,74,-87,-21,-58,72,-52,51,81,9,28,-51,53,-15,23,71,-93,53,-11,-43
22,52,-5,-76,19,38,67,-99,81,63,-46,95,68,-31,88,-37,-25,-54,71,76
83,80,-81,-23,-51,70,-52,58,83,15,38,-46,58,-14,29,75,-86,58,-13,-36
55,-96,91,98,72,-94,-61,-99,42,35,-86,10,-56,1,62,-80,-66,82,-25,43
24,56,-5,-69,16,45,62,-90,83,69,-46,92,80,-35,93,-37,-24,-45,64,78
-40,-31,14,-75,-62,86,76,-64,94,-60,-27,-22,44,-78,-73,-74,13,40,-69,88
-38,-31,19,-83,-65,91,70,-67,93,-64,-30,-19,46,-80,-70,-75,15,33,-66,88
-40,-29,22,-78,-64,96,69,-58,99,-63,-19,-26,51,-77,-64,-75,16,43,-62,89
-63,-31,20,-66,-31,27,-58,-35,-67,-35,24,-7,-65,-42,93,-94,-10,50,-90,94
79,74,-81,-26,-56,70,-57,54,80,5,37,-50,53,-15,27,70,-91,61,-21,-40
75,70,-83,-24,-58,68,-54,54,79,6,34,-53,58,-22,24,74,-94,60,-19,-41
23,52,-4,-75,22,39,64,-94,86,64,-40,92,74,-33,93,-32,-25,-51,67,77
51,-95,94,92,77,-95,-63,-96,44,35,-85,10,-59,-3,68,-80,-72,86,-25,42
28,54,3,-72,25,41,65,-90,85,73,-42,100,75,-28,95,-35,-20,-48,68,77
24,48,-2,-73,21,43,62,-86,81,67,-45,94,70,-38,96,-30,-30,-47,66,76
-59,-27,29,-60,-29,28,-58,-37,-53,-42,26,-10,-65,-39,91,-87,-10,47,-88,94
52,-101,93,94,74,-94,-61,-101,43,35,-81,5,-61,-1,64,-81,-71,89,-26,40
-71,-35,22,-66,-35,22,-63,-37,-70,-40,19,-11,-69,-47,95,-91,-15,46,-92,86
84,75,-80,-23,-56,74,-57,57,78,7,35,-53,58,-12,27,70,-87,58,-20,-40
-67,-25,18,-69,-34,24,-64,-44,-66,-41,27,-20,-66,-38,88,-86,-17,47,-91,88
-58,-25,22,-64,-31,28,-60,-37,-60,-39,24,-8,-61,-41,91,-86,-11,56,-92,101
58,-96,94,99,82,-92,-56,-98,46,37,-80,8,-61,3,65,-76,-69,90,-24,49
-42,-39,18,-81,-61,92,69,-68,90,-66,-29,-26,51,-87,-69,-82,17,33,-66,80
80,73,-84,-29,-60,73,-61,51,78,6,32,-56,51,-14,20,69,-93,56,-26,-44
24,50,-3,-70,17,44,66,-94,89,60,-43,94,76,-37,94,-34,-28,-48,64,75
56,-97,100,93,78,-91,-60,-94,47,34,-77,11,-57,-1,66,-77,-68,90,-26,49
54,-96,93,95,79,-93,-59,-96,46,38,-80,9,-59,-2,69,-76,-73,90,-26,44
-68,-29,22,-62,-33,35,-61,-38,-60,-44,30,-9,-62,-39,89,-85,-14,48,-89,95
-38,-28,19,-79,-63,94,68,-64,93,-64,-20,-23,57,-84,-65,-69,12,42,-66,93
