-4.20910e-01,-2.80752e-01,4.87344e-01,7.68124e+01,4.72954e+01,5.93023e+01,4.55515e+03
-1.63739e-01,6.84324e-02,-2.83660e-01,-1.61703e+01,-1.95759e+01,2.10357e+01,-3.40153e+02
3.36523e-01,-5.52549e-01,3.64480e-01,2.22568e+01,4.38193e+01,2.06940e+01,4.60583e+02
-8.17930e-01,8.94121e-01,3.23284e-01,5.96930e+01,-7.70613e+01,-4.91872e+01,-2.93613e+03
3.03213e-01,-7.01856e-01,-1.25300e-01,6.10861e+01,-4.40974e+01,-6.57822e+01,-4.01838e+03
-7.60588e-01,-2.38260e-01,-8.58291e-01,9.53762e+01,1.95353e+01,2.03711e+01,1.94292e+03
-4.47959e-03,1.88476e-01,7.42804e-01,-1.03722e+00,-5.02292e-02,4.15437e+00,-4.30899e+00
8.63038e-01,9.73530e-01,9.77815e-01,-1.61185e+01,1.31456e+01,-2.23523e+00,3.60286e+01
9.27134e-01,4.95197e-01,7.38382e-01,2.95914e+00,7.16085e+00,2.20283e-01,6.51849e-01
5.59989e-01,6.74298e-01,7.66720e-01,-7.87068e+01,-8.46886e+00,8.50378e+00,-6.69305e+02
3.11572e-01,3.06010e-01,-4.03524e-01,6.12127e+01,1.15453e+01,1.66199e+01,1.01735e+03
1.86482e-01,2.52846e-01,2.47077e-01,4.35058e+01,-2.12095e+00,-4.87352e+00,-2.12027e+02
4.63704e-02,4.70746e-01,-1.08442e-01,2.10939e+00,-5.13818e+00,-8.13737e+00,-1.71649e+01
-6.33763e-01,8.84287e-01,7.89291e-02,6.11020e+01,-7.52855e+00,-5.44332e+00,-3.32598e+02
-6.43167e-01,-9.50520e-01,1.42062e-01,-2.82308e+01,7.92714e+01,-2.62770e+01,7.41819e+02
4.15421e-01,1.78579e-01,-4.40045e-01,7.00354e+01,-2.25101e+01,-2.60915e+01,-1.82733e+03
-2.34694e-01,5.74130e-01,3.35163e-01,2.36928e+01,-4.21141e+01,-3.58532e+01,-8.49462e+02
1.27893e-01,6.40857e-01,8.54744e-01,-2.39352e+01,-6.59749e+00,1.65102e+01,-3.95175e+02
8.34716e-01,-2.95052e-01,3.20182e-01,-9.31082e+01,7.65768e+01,-7.58289e+01,7.06030e+03
6.35731e-01,3.80693e-02,-7.33612e-01,2.17979e+01,9.53321e+00,2.45491e+00,5.35119e+01
-3.89622e-01,2.06017e-01,-2.34612e-01,-7.22005e+01,1.92268e+01,-2.46472e+01,1.77954e+03
9.50236e-01,3.10208e-01,-8.10345e-01,9.13371e+01,-2.39889e+01,-2.26814e+01,-2.07165e+03
8.58468e-01,9.25851e-01,7.28993e-01,-4.37101e+01,1.29654e+01,-5.98578e+00,2.61639e+02
7.74298e-01,-1.20157e-01,6.30068e-01,-6.57305e+01,3.34450e+01,-2.38937e+01,1.57055e+03
3.67951e-01,3.87867e-01,-3.21397e-01,4.70121e+01,5.75482e+01,5.13523e+01,2.41418e+03
9.62755e-01,-4.37392e-01,6.28487e-01,-3.77139e+01,3.35807e+01,-1.30826e+01,4.93395e+02
8.77062e-01,-3.84061e-01,6.86124e-01,-6.49341e+01,3.55130e+01,-2.42384e+01,1.57390e+03
7.16322e-01,-4.06427e-01,-9.85219e-01,-5.24610e+01,1.30509e+01,-7.65307e+00,4.01488e+02
3.09286e-01,-5.07089e-01,-2.87866e-01,2.88888e+00,3.59879e+01,2.46985e+00,7.13509e+00
9.65100e-04,-6.34387e-01,9.47772e-01,1.80367e-01,2.21433e-02,6.86083e+00,1.23747e+00
-5.15700e-01,-2.73727e-01,-2.34436e-01,8.49402e+01,2.22532e+01,2.56207e+01,2.17623e+03
-8.84109e-01,-2.90012e-01,3.36911e-01,9.45542e+01,-7.76196e+01,-7.70100e+01,-7.28162e+03
-2.89344e-01,3.91137e-01,3.90095e-02,-3.91140e+01,-4.57659e+01,4.67210e+01,-1.82745e+03
-7.73977e-01,-5.26131e-01,6.53948e-01,-1.56770e+01,-3.96119e+01,6.75046e+00,-1.05827e+02
-4.66444e-02,3.73076e-01,-3.48885e-01,-8.30712e+00,-8.71200e+00,5.37050e+01,-4.46133e+02
4.40829e-02,-7.16282e-01,2.46593e-02,1.07309e+01,9.79985e+00,8.72856e+01,9.36654e+02
-9.09015e-01,2.99034e-01,-1.79996e-01,-9.32889e+01,8.88751e+01,-8.65084e+01,8.07028e+03
-4.71201e-01,9.69667e-01,9.98612e-01,1.56629e+01,-1.12482e+01,-2.57710e+00,-4.03648e+01
-9.90634e-01,-8.34298e-01,-6.98582e-01,-8.50878e+01,-3.06295e+01,2.68086e+01,-2.28108e+03
3.09015e-01,6.84209e-01,-4.91721e-01,-5.93787e+01,-3.94929e+01,5.57777e+01,-3.31201e+03
-8.52544e-01,-8.07422e-01,-4.44606e-01,-9.09629e+01,3.29098e+01,-3.16707e+01,2.88086e+03
6.17434e-01,8.54055e-01,-8.82192e-01,-7.24500e+01,-1.16449e+01,1.01274e+01,-7.33732e+02
-2.06962e-02,-8.03923e-01,9.23875e-01,-4.87557e+00,-1.27012e-01,2.31729e+00,-1.12981e+01
5.62379e-01,-5.60363e-01,-6.45598e-01,3.28272e+01,3.55247e+01,1.48347e+01,4.86982e+02
2.23477e-01,-2.02188e-01,-3.74640e-01,-4.84300e+01,2.72595e+01,-5.13577e+01,2.48726e+03
5.97824e-01,6.77275e-01,-8.37920e-01,-8.11397e+01,-2.21195e+01,2.19542e+01,-1.78136e+03
5.37498e-01,-9.16766e-01,-4.27160e-01,4.35812e+01,-1.19040e+01,-6.81385e+00,-2.96956e+02
-4.55966e-01,-6.96983e-01,-3.80862e-01,-7.69617e+01,-3.80708e+01,4.41780e+01,-3.40001e+03
3.98349e-01,6.39961e-01,-1.29349e-01,-5.85361e+01,-5.60417e+01,5.68164e+01,-3.32581e+03
-6.34421e-01,-8.27018e-01,-8.69720e-02,-8.13959e+01,6.20728e+00,-5.97532e+00,4.86366e+02
9.53042e-01,-1.78519e-01,4.15737e-01,-8.85604e+01,1.21882e+00,-1.11682e+00,9.89058e+01
-5.34976e-01,2.53668e-01,-2.87825e-01,-8.70825e+01,-4.82756e+01,5.54072e+01,-4.82499e+03
-7.29765e-01,-2.40590e-01,2.79880e-01,9.47618e+01,-4.33342e+01,-4.55699e+01,-4.31829e+03
3.02653e-01,1.63312e-01,4.91426e-01,5.46609e+01,-3.89135e+01,-5.20781e+01,-2.84664e+03
8.13396e-01,-7.93705e-01,2.25413e-01,9.30113e+01,-3.90237e+01,-3.88708e+01,-3.61542e+03
-3.68341e-01,-3.25986e-01,-9.27590e-01,6.45084e+01,-2.65680e+00,-3.24894e+00,-2.09584e+02
-7.91084e-01,3.63903e-01,3.93396e-02,-7.26292e+01,-7.07526e+01,5.54786e+01,-4.02936e+03
-1.29694e-01,-9.16805e-01,-5.37582e-01,-1.56430e+01,1.33493e+01,-2.12701e+01,3.32728e+02
-9.20678e-01,-2.56540e-01,4.94592e-01,9.79336e+01,5.97809e+01,6.09393e+01,5.96801e+03
8.58107e-01,7.96900e-01,9.76837e-01,-9.31035e+01,1.30769e+01,-1.28608e+01,1.19738e+03
-3.85437e-01,-3.64536e-01,8.78839e-01,5.60924e+01,1.04106e+01,1.04965e+01,5.88776e+02
-2.61873e-01,9.42708e-01,1.39090e-01,2.02480e+01,4.79955e+01,2.94122e+01,5.95537e+02
5.25354e-02,-2.90412e-01,-6.59831e-01,-1.26401e+01,5.42159e+00,-4.01854e+01,5.07949e+02
-7.18104e-01,-3.10384e-01,-8.30930e-01,8.79016e+01,2.37616e+01,2.33240e+01,2.05022e+03
-8.78475e-01,2.65474e-01,7.96138e-01,-9.70952e+01,2.09832e+01,-2.14073e+01,2.07855e+03
6.76494e-01,-5.00012e-03,-5.11905e-01,-2.93479e+00,-5.39325e+01,1.81322e+00,-5.32143e+00
6.06643e-01,4.46880e-02,5.27507e-01,2.51643e+01,-4.52109e+01,-1.37961e+01,-3.47170e+02
-7.59993e-01,-1.03139e-01,-3.49335e-01,5.77209e+01,-7.15327e+01,-4.51552e+01,-2.60640e+03
-2.03382e-01,3.88299e-02,1.49590e-02,-1.13230e+01,-4.50029e+01,2.31919e+01,-2.62603e+02
-2.76632e-01,9.41169e-01,5.89167e-01,2.16407e+01,-3.28304e+00,-1.98016e+00,-4.28519e+01
-5.72088e-01,4.30654e-02,-2.88893e-01,-2.38353e+01,-5.04990e+01,1.51375e+01,-3.60807e+02
-1.97444e-01,2.46658e-01,-8.15010e-01,-4.56977e+01,1.13920e+01,-2.49181e+01,1.13870e+03
9.37057e-01,-2.42533e-01,6.01563e-01,-9.80628e+01,1.60382e+01,-1.63190e+01,1.60029e+03
-5.74432e-01,-8.91002e-01,-8.83305e-01,-5.64815e+01,1.10317e+01,-7.81516e+00,4.41412e+02
5.41636e-03,-8.48634e-01,5.94432e-01,1.10221e+00,1.38705e-01,8.33897e+00,9.19126e+00
-2.88344e-01,-8.16350e-01,-8.65599e-01,-5.64559e+01,1.13233e+01,-1.67684e+01,9.46674e+02
3.82531e-02,-9.94314e-01,-1.25542e-01,3.40532e-01,-6.59886e+00,-2.47205e+00,-8.41813e-01
6.62308e-02,8.76264e-01,-5.02983e-01,-1.15097e+01,-9.87698e+00,4.22256e+01,-4.86005e+02
4.02816e-02,8.68060e-01,8.05821e-01,-7.39948e+00,-2.37873e+00,1.74736e+01,-1.29295e+02
9.39474e-01,-2.89313e-01,3.49094e-01,-9.52122e+01,7.35822e+01,-7.26620e+01,6.91831e+03
-2.21447e-01,-8.31745e-01,-4.76143e-01,-4.38296e+01,2.87983e+01,-4.98433e+01,2.18461e+03
-8.84761e-01,5.27325e-01,-6.66810e-01,1.66798e+01,-4.01217e+01,-7.02097e+00,-1.17108e+02
4.80474e-01,3.57526e-01,-9.86479e-01,6.50806e+01,1.15254e+01,1.07834e+01,7.01792e+02
5.30060e-01,-7.32555e-01,8.64459e-01,8.62850e+01,-1.62176e+01,-1.85705e+01,-1.60235e+03
-1.29935e-02,2.58658e-01,7.41312e-01,-3.24242e+00,-1.76388e-01,5.42393e+00,-1.75867e+01
9.64565e-02,-5.54963e-01,-3.11268e-02,8.00850e+00,1.96627e+01,2.81360e+01,2.25327e+02
1.21499e-01,8.76672e-01,6.65627e-01,-2.06212e+01,1.21484e+01,-2.88374e+01,5.94661e+02
5.18750e-01,7.17925e-01,7.82056e-01,-8.43492e+01,-1.43938e+01,1.63808e+01,-1.38171e+03
2.35417e-01,-1.06992e-01,2.75312e-01,-3.29340e+01,2.08697e+01,-2.45754e+01,8.09365e+02
9.45859e-01,-3.93961e-01,5.72175e-01,-6.07231e+01,-1.06574e+01,6.70425e+00,-4.07103e+02
-8.41670e-01,-7.47831e-01,-5.03271e-01,-9.70604e+01,5.83792e+01,-6.01361e+01,5.83683e+03
-8.92823e-01,9.45233e-01,5.80170e-01,3.29681e+01,2.97054e+00,1.02549e+00,3.38086e+01
-7.81133e-02,-5.16316e-01,7.98068e-01,-1.97339e+00,4.24614e+00,-2.25332e+00,4.44668e+00
6.30941e-02,-3.87635e-01,-7.79234e-01,-1.01499e+01,-2.43174e+00,1.00851e+01,-1.02363e+02
-3.17189e-01,4.05577e-01,3.48703e-01,-3.69045e+01,-4.96023e+01,4.20122e+01,-1.55044e+03
4.87205e-01,8.41311e-01,-3.70883e-01,-7.04719e+01,4.84187e+01,-4.84659e+01,3.41548e+03
-3.89794e-01,-2.78518e-01,-5.33026e-01,7.38650e+01,3.45493e+01,4.52879e+01,3.34519e+03
5.14924e-01,3.69535e-01,2.35444e-01,6.27475e+01,-2.08178e+01,-1.77268e+01,-1.11231e+03
3.81893e-01,-9.40569e-02,3.65239e-01,-4.13376e+01,4.68486e+01,-3.51828e+01,1.45437e+03
6.37968e-01,-1.35108e-01,-8.22078e-01,-6.91191e+01,-2.33003e+01,1.89904e+01,-1.31260e+03
-6.82242e-01,-8.76559e-01,-1.72609e-01,-6.55410e+01,8.76428e+01,-6.55509e+01,4.29627e+03
7.36945e-01,-2.91283e-02,1.72599e-01,-1.73084e+01,-8.90418e+01,1.70401e+01,-2.94937e+02
7.95183e-01,-9.27313e-01,-7.66628e-01,4.24752e+01,-9.16713e+00,-4.19726e+00,-1.78279e+02
2.38773e-01,-8.11037e-01,4.38578e-02,4.96010e+01,3.60876e+01,6.25694e+01,3.10350e+03
-2.83624e-01,1.67863e-01,-2.83539e-01,-5.30628e+01,-3.06966e+01,4.37621e+01,-2.32214e+03
4.63836e-02,-9.19488e-01,-8.27306e-01,5.59395e+00,-2.91785e+00,-1.22477e+01,-6.85128e+01
-4.41131e-03,2.70537e-01,-8.95239e-01,-1.09362e+00,8.72478e-02,-7.84582e+00,8.58031e+00
7.85144e-01,-9.56889e-01,2.07458e-01,2.57222e+01,-6.33894e+01,-1.76441e+01,-4.53845e+02
8.94915e-01,1.71098e-01,3.04903e-01,8.59789e+01,6.97838e+01,6.27975e+01,5.39926e+03
-2.09422e-01,-7.31563e-01,4.87652e-01,-4.77219e+01,2.90544e+01,-6.00695e+01,2.86663e+03
-6.92747e-01,7.50226e-01,-3.95676e-01,9.39275e+01,-2.64699e+01,-2.81812e+01,-2.64699e+03
2.52202e-01,9.68468e-01,3.62239e-03,-1.09910e+01,5.57084e+01,-1.96367e+01,2.15827e+02
-5.26970e-03,5.96058e-01,-2.30816e-01,7.47687e-01,4.18947e-01,1.80500e+01,1.34958e+01
2.94218e-01,-6.19748e-01,6.97768e-01,4.28108e+01,1.97080e+01,2.14995e+01,9.20411e+02
-6.25458e-01,-2.18986e-01,-1.97039e-01,8.98672e+01,7.12420e+01,7.63024e+01,6.85708e+03
1.85897e-01,9.27572e-01,9.05046e-01,-1.90730e+01,-1.83233e+00,1.85594e+00,-3.53984e+01
-6.18710e-01,-7.86836e-02,2.47261e-01,4.33328e+01,4.16979e+00,2.16646e+00,9.38788e+01
5.24862e-01,-8.79572e-01,7.91248e-01,5.93704e+01,-1.73442e+01,-1.37681e+01,-8.17417e+02
-1.20900e-01,1.61073e-01,-9.71343e-01,-2.48754e+01,-3.81234e+00,1.10187e+01,-2.74096e+02
-7.37720e-01,-4.31518e-01,3.19032e-01,3.96778e+01,-7.47985e+01,-3.28013e+01,-1.30148e+03
-4.53430e-01,-4.63438e-01,-3.83618e-01,1.84954e+01,-3.53067e+01,-9.89810e+00,-1.83069e+02
6.41404e-01,5.92005e-01,-8.97140e-01,-5.03908e+01,-6.63443e+00,3.93105e+00,-1.98089e+02
4.79836e-01,-6.23326e-01,6.93133e-01,5.83163e+01,2.80011e+01,2.35030e+01,1.37061e+03
6.79040e-02,-2.43977e-01,7.33286e-02,-1.68027e+01,3.11854e+00,-1.85332e+01,3.11408e+02
5.54016e-01,2.45794e-01,9.79685e-01,8.81767e+01,1.20005e+01,1.36000e+01,1.19921e+03
-1.27966e-01,2.44673e-01,4.21347e-02,-3.09257e+01,-2.16093e+01,6.97966e+01,-2.15851e+03
-4.45018e-01,-8.72959e-01,4.94878e-01,-5.76445e+01,4.90937e+01,-4.36752e+01,2.51763e+03
-1.35698e-01,-4.08499e-01,-4.20218e-01,1.77705e+01,1.53580e+00,2.55542e+00,4.54111e+01
-5.56725e-02,-8.10161e-01,-9.33590e-02,-1.28527e+01,2.55296e+00,-1.71577e+01,2.20523e+02
-8.46589e-02,-1.79310e-02,-7.35913e-01,2.34456e+00,-1.85271e+00,-9.98799e-01,-2.34174e+00
-6.90221e-01,-1.98529e-02,-5.05671e-01,1.16768e+01,5.59577e+01,7.41806e+00,8.66194e+01
1.03784e-03,-1.14526e-01,-3.78901e-01,-1.71003e-01,1.27189e-01,-3.23082e+01,5.52480e+00
-9.44942e-01,-2.41094e-02,9.03560e-01,1.48251e+01,4.69375e+00,7.20994e-01,1.06888e+01
8.16739e-01,6.31003e-01,8.91123e-01,-7.08972e+01,-9.14747e+00,6.93739e+00,-4.91841e+02
-1.15776e-01,2.93653e-01,4.61236e-01,-2.71092e+01,1.37048e+01,-4.68453e+01,1.26994e+03
3.26623e-01,-2.83924e-01,-6.10167e-01,-6.57957e+01,1.54904e+01,-2.24896e+01,1.47972e+03
-1.99809e-01,1.63555e-02,1.56091e-01,-4.73672e+00,4.31070e+01,-9.57701e+00,4.53636e+01
-4.10868e-01,-5.97487e-01,8.55699e-01,-4.44297e+01,1.63026e+01,-1.21291e+01,5.38891e+02
2.32150e-01,3.58553e-01,4.76650e-01,4.05945e+01,-3.00340e+01,-4.45841e+01,-1.80987e+03
-5.65691e-01,-1.70578e-01,9.27150e-01,7.80050e+01,-3.12562e+00,-3.08925e+00,-2.40977e+02
-5.36897e-01,-4.70889e-01,-2.38175e-01,1.58648e+01,1.72121e+01,3.58945e+00,5.69460e+01
6.31425e-01,2.32709e-01,-9.48944e-01,9.12963e+01,8.66824e+00,9.38300e+00,8.56633e+02
5.55680e-01,-2.19256e-01,8.38241e-01,-8.66572e+01,-2.15667e+01,2.39703e+01,-2.07720e+03
5.74009e-01,-9.59050e-01,5.58863e-01,2.27160e+01,-2.12742e+01,-6.06432e+00,-1.37757e+02
3.18683e-01,3.94048e-01,8.15603e-01,4.08983e+01,-1.65376e+01,-1.54244e+01,-6.30834e+02
-4.07875e-01,-3.75490e-01,-6.28799e-01,5.42608e+01,-2.63859e+01,-2.41641e+01,-1.31117e+03
-4.04244e-01,7.65340e-02,5.88370e-01,-3.54325e+01,-3.63356e+00,2.19412e+00,-7.77432e+01
-7.38362e-01,7.36590e-01,9.40699e-01,9.47984e+01,-7.09347e+00,-7.42969e+00,-7.04323e+02
-1.28148e-01,-8.41746e-01,7.13701e-01,-2.59771e+01,-7.07081e+00,1.91328e+01,-4.97015e+02
-3.23912e-01,-2.21793e-01,2.06230e-01,6.58983e+01,4.51673e+01,6.64105e+01,4.37634e+03
-8.99469e-01,-9.47420e-01,-4.13902e-01,-3.17246e+01,-3.61598e+00,1.19942e+00,-3.80512e+01
9.53509e-01,-2.84704e-01,-9.28886e-01,-9.59860e+01,3.99635e+00,-3.96862e+00,3.80932e+02
-8.33179e-01,-1.29940e-01,3.71621e-01,7.06441e+01,-5.52107e+01,-4.15007e+01,-2.93178e+03
2.42254e-01,-3.26993e-01,5.12310e-01,-4.78962e+01,-3.11506e+01,5.09681e+01,-2.44118e+03
-9.35612e-01,-8.29124e-01,-5.01147e-01,-8.62751e+01,5.93852e+01,-5.31759e+01,4.58776e+03
-1.43732e-01,-9.66845e-01,-6.96152e-01,-7.12727e+00,-1.11061e+01,6.66486e+00,-4.75023e+01
-9.62568e-02,3.57574e-02,1.67219e-01,-5.26000e+00,2.23249e+01,-2.10656e+01,1.10805e+02
3.31309e-01,-5.11879e-01,-6.70349e-01,5.06726e+00,2.75967e+01,3.02825e+00,1.53449e+01
-2.54383e-01,-8.73821e-01,-8.18178e-01,-4.00426e+01,1.41394e+01,-1.79170e+01,7.17442e+02
6.13775e-01,-2.93911e-01,-2.35092e-01,-8.76720e+01,-2.26244e+01,2.38907e+01,-2.09454e+03
1.14535e-01,-9.98671e-01,-4.02126e-02,2.32825e-01,2.01787e+01,6.04594e-01,1.40765e-01
8.01311e-01,-2.73847e-01,5.14119e-01,-9.53454e+01,-5.48331e+01,5.62284e+01,-5.36112e+03
-8.04779e-01,4.81073e-01,3.23042e-01,-1.14476e+01,-7.68422e+01,9.44894e+00,-1.08168e+02
-5.53200e-01,3.97596e-01,3.07742e-01,-5.28919e+01,-6.46255e+01,4.39773e+01,-2.32604e+03
8.47762e-01,-6.58631e-01,-4.10172e-01,8.15809e+01,8.47467e+00,7.32439e+00,5.97530e+02
5.23388e-01,-7.64419e-01,-8.33885e-02,8.60345e+01,-8.86153e-02,-1.02157e-01,-8.78899e+00
2.52127e-01,-8.40594e-01,2.60590e-01,4.70244e+01,9.66433e+00,1.45816e+01,6.85690e+02
6.18412e-01,8.38881e-01,2.28565e-02,-7.74402e+01,8.28818e+01,-7.69771e+01,5.96112e+03
9.62898e-01,4.84354e-01,-3.50981e-01,9.65676e+00,7.26889e+01,7.25088e+00,7.00200e+01
-9.07552e-01,7.79199e-01,-3.83196e-01,9.62405e+01,-4.30456e+01,-4.32385e+01,-4.16129e+03
5.52566e-02,9.54519e-01,-9.85750e-01,-3.86951e+00,1.89542e+00,-3.89235e+00,1.50615e+01
-6.66371e-01,-1.20148e-01,4.83623e-01,6.37951e+01,5.55610e+01,4.08928e+01,2.60876e+03
-2.82489e-01,6.13342e-01,-7.90878e-01,3.97503e+01,1.21271e+01,1.30274e+01,5.17843e+02
6.17034e-01,7.64139e-01,3.18718e-02,-9.08955e+01,7.51238e+01,-8.19980e+01,7.45325e+03
-1.01514e-01,-3.04901e-01,3.28158e-01,2.33835e+01,-1.99376e+01,-7.55137e+01,-1.76578e+03
5.36437e-01,-5.07842e-01,7.89999e-02,4.29432e+00,7.02614e+00,3.96866e-01,1.70427e+00
-9.65741e-02,2.44902e-02,6.11076e-01,-3.63021e+00,-5.60531e+00,3.62728e+00,-1.31678e+01
-4.34935e-01,-2.92631e-01,-1.53948e-02,7.67522e+01,-7.62267e+01,-9.23583e+01,-7.08870e+03
9.05627e-01,4.86686e-01,6.34975e-01,8.17710e+00,3.61259e+01,3.08448e+00,2.52221e+01
-8.21774e-01,7.79515e-02,-5.01643e-01,-4.55230e+01,5.84717e+01,-2.84259e+01,1.29403e+03
-2.05629e-01,9.31713e-01,-6.83027e-01,1.96821e+01,-1.77320e+01,-1.55920e+01,-3.06885e+02
8.84448e-02,-8.36665e-01,-2.33066e-01,1.86109e+01,-6.12468e+00,-2.40781e+01,-4.48116e+02
-8.46289e-02,2.98425e-01,-7.84566e-01,-1.98895e+01,3.69121e+00,-1.68929e+01,3.35991e+02
9.67127e-01,-5.25448e-01,-9.99882e-01,1.56707e+01,1.33265e+01,2.15576e+00,3.37822e+01
-1.75614e-01,1.38608e-01,-7.55673e-01,-3.15788e+01,1.40621e+00,-2.60539e+00,8.22749e+01
-9.74603e-02,-9.63971e-01,7.55125e-01,-5.36301e+00,7.36733e-01,-6.92050e-01,3.71147e+00
-3.13059e-01,3.14855e-01,3.38271e-01,-6.00654e+01,-5.18146e+01,7.27149e+01,-4.36765e+03
8.13659e-01,4.03986e-01,-4.44982e-01,5.48256e+01,-3.30866e+01,-1.94248e+01,-1.06498e+03
2.27819e-02,-3.18829e-01,9.81782e-01,-5.16553e+00,7.79299e-01,-1.24365e+01,6.42414e+01
6.57877e-01,4.40856e-01,5.72214e-01,3.37018e+01,-1.00324e+01,-3.92503e+00,-1.32280e+02
-2.09801e-01,5.50350e-01,-5.43185e-01,1.49696e+01,1.83112e+01,1.18395e+01,1.77233e+02
-7.61277e-01,5.62136e-01,9.36337e-01,3.64017e+01,-6.00199e+00,-2.38802e+00,-8.69278e+01
3.21936e-01,-9.60661e-01,-6.77372e-01,1.63128e+01,2.60923e+01,9.57490e+00,1.56193e+02
9.08943e-01,8.96050e-01,-6.70559e-02,-5.94906e+01,2.93034e+01,-1.81895e+01,1.08210e+03
1.97395e-01,-6.18449e-01,8.45333e-01,3.09562e+01,-1.06662e+01,-1.58111e+01,-4.89453e+02
-8.79622e-01,1.07538e-01,9.68843e-01,-6.10229e+01,-1.24269e+01,7.96569e+00,-4.86089e+02
-1.11973e-01,8.43893e-01,-6.54205e-01,2.26724e+01,-1.12739e+01,-3.43361e+01,-7.78482e+02
1.29341e-01,-3.21504e-02,-4.66672e-01,-6.27058e+00,-1.63579e+01,1.05011e+01,-6.58481e+01
5.92984e-02,7.20129e-01,-3.98345e-01,-1.44585e+01,3.62742e+00,-2.42151e+01,3.50113e+02
2.00880e-01,3.68372e-01,-5.72205e-01,3.41360e+01,-5.01773e+00,-7.96105e+00,-2.71758e+02
1.54038e-01,4.69540e-01,-9.69568e-01,6.98350e+00,4.70471e+00,2.43770e+00,1.70237e+01
-3.62324e-01,-7.70776e-02,5.28414e-01,3.34807e+01,3.53793e+01,2.29059e+01,7.66906e+02
-7.36556e-01,-9.57864e-01,-8.37987e-01,-2.48827e+01,2.32558e+01,-6.39932e+00,1.59232e+02
-1.62536e-01,-1.45149e-01,7.61834e-01,3.04715e+01,2.67030e+00,5.47923e+00,1.66960e+02
2.82204e-01,4.90198e-01,7.14488e-01,3.74126e+00,1.35872e+01,1.37578e+00,5.14716e+00
9.47473e-03,5.18675e-01,5.70651e-01,-2.77242e-01,-2.92363e-01,1.44521e+00,-4.00673e-01
2.55094e-01,-1.90695e-01,4.55610e-01,-5.24694e+01,-2.49163e+01,4.11933e+01,-2.16139e+03
4.84593e-01,5.04430e-01,-5.89767e-01,-2.32995e+00,5.05072e+00,-1.67927e-01,3.91262e-01
