1.591860,10.355482,-8.217647,-4.442247,-8.717612,4.107764,0.213858,8.653480,-3.438377,-1.064953,-10.133336,-8.878593,-10.709851,-0.641845,3.853832,-10.156399,11.884338,-1.227983,-0.607977,1.056480,4,
5.457367,10.527660,-6.201019,-5.395611,-7.234250,0.058135,1.459361,7.493691,-3.499741,-6.269921,-4.756656,-6.755966,-8.825216,-1.861603,5.383742,-8.862348,8.520497,-5.932885,2.170272,2.247975,4,
6.474416,3.710135,-13.099530,-9.952655,2.756731,1.559453,7.535395,7.254828,-3.061673,-7.779120,-0.044800,0.482503,-7.002323,6.938016,-0.771048,-2.445489,6.275964,-7.538240,-7.707439,3.608384,2,
2.926754,4.496368,-0.116249,5.064860,-2.121465,-7.053116,-7.192494,-0.479224,-6.535703,6.881430,0.451441,2.475896,5.132109,-0.073533,8.965525,6.762055,9.240101,-7.293957,-6.517547,-0.407193,3,
-4.423174,-2.671469,4.695742,0.146400,5.289400,1.886663,-9.671829,-2.861679,-4.610432,5.477914,0.355413,-4.705484,4.362815,-8.292308,-1.775054,-6.530010,0.068627,3.327033,1.850148,9.651952,1,
1.250887,6.636038,-0.582892,5.232189,-0.125137,-7.706294,-5.408213,2.283848,-10.114468,4.581813,7.472709,1.243968,7.109349,-3.807454,7.875886,4.631095,8.117157,-11.377947,-4.805069,2.911116,3,
-7.616732,-8.090013,-4.253187,-3.588444,-7.299576,-8.569770,12.563020,2.745606,8.672500,0.402597,-1.840019,-3.057521,-11.791627,-7.722131,8.561257,7.413606,2.331909,-4.983705,-5.652448,5.988960,0,
-5.979312,-5.939713,4.111377,0.680836,5.580007,-2.586002,-10.011545,-2.629006,-7.933061,4.831404,0.800350,-11.587464,4.021813,-10.809504,-1.947509,-7.552286,0.921872,-3.516351,1.163597,6.863851,1,
7.115159,5.726123,-11.189941,-9.043391,10.061988,-2.635881,2.543130,9.069087,-4.134205,-5.949837,-1.062299,3.312162,-5.366528,3.838611,-2.107390,2.312238,5.235762,-9.275198,-7.296317,6.758722,2,
-5.010335,-3.320421,-2.069052,-6.369852,-5.521719,-6.966420,12.437910,7.377184,5.249804,0.035337,5.234042,-3.370672,-9.301511,-6.026454,10.663065,13.239990,2.230915,-2.369524,-2.877191,4.231289,0,
-6.676215,-6.141430,-3.543619,0.411338,-9.695252,-5.581966,14.152520,5.657173,3.455617,2.304757,7.673675,-0.804591,-7.829742,-4.820494,10.290059,7.856013,3.773282,-2.650713,-2.300478,5.831205,0,
4.767359,12.149810,-7.274168,2.100181,-3.179262,6.544912,2.878172,12.009560,-0.937713,-1.088516,-5.218070,-0.927342,-6.320322,1.623161,9.097435,-10.966654,8.022170,4.994611,4.427491,2.921333,4,
0.372376,2.402792,-3.204237,5.437507,-1.810649,-7.784144,-8.426166,1.725840,-9.296417,4.645602,2.286326,-4.340365,5.350670,-3.648561,8.088426,0.552157,1.990883,-12.373981,-8.500075,-0.495967,3,
8.644607,3.581056,-10.219164,-7.082789,4.857470,-0.707907,3.870373,8.838959,-7.981078,-3.887946,0.342735,1.736131,-7.495362,5.749606,-5.004527,-2.618337,6.297870,-10.763741,-5.242038,6.093094,2,
-0.772426,-4.788153,7.834476,7.136927,6.727398,-2.796807,-8.937135,-3.132071,-6.135610,9.081595,3.299331,-4.527615,8.396111,-9.937314,-1.522883,-5.630607,0.870266,2.040561,-3.083433,12.443666,1,
2.674945,9.699267,-4.163790,-3.777665,-5.982009,4.823544,2.701519,7.136216,-5.330762,-0.168269,-7.455261,-4.929874,-9.635025,1.163333,5.611331,-8.460908,12.901138,2.573048,0.072994,7.046850,4,
7.400802,5.639463,-3.686171,-7.288340,-4.170711,6.552038,-4.573548,9.409486,-0.006800,0.801628,-1.040480,-4.706241,-5.491828,-0.078502,13.148033,-3.858558,8.063433,3.151824,1.700238,-1.780570,4,
-4.735142,-5.948521,7.188864,1.288056,-1.638672,-2.075941,-7.939823,-3.178361,-6.154196,6.969337,0.031039,-8.332876,5.349677,-13.503001,-1.350426,-6.467814,-0.671288,4.258658,-1.471463,8.510974,1,
8.165474,3.181195,-7.991170,-6.287245,3.549857,-1.319855,5.648039,9.729073,-5.929448,-8.067708,-2.303281,3.415602,-8.107225,6.756146,-3.344780,-0.437653,4.765065,-10.569243,-2.301219,2.982234,2,
4.531858,11.220876,-7.878386,-3.754290,-3.193864,8.478650,-1.216660,7.570192,3.853613,-11.366762,-5.428561,-9.622614,-5.237909,-2.193982,3.996497,-8.614617,4.276925,-1.393610,2.094833,0.381495,4,
7.308619,3.289513,-6.187300,-4.997351,0.706814,3.015724,7.485008,8.963492,-6.290200,-2.740305,-3.373035,4.543989,-8.444237,7.449475,0.704055,-1.880815,7.012456,-7.536552,-5.560992,4.701137,2,
0.972135,9.199133,-6.179699,-3.559854,-6.803364,3.021326,0.529270,3.713227,0.572489,-2.846739,-5.726444,-9.423765,-10.659417,-2.912150,8.678453,-9.394219,9.799916,-2.397947,1.331202,-2.057812,4,
4.925076,10.194392,-4.145661,-1.521757,-6.689483,4.688758,-0.404077,5.504982,-0.667013,-0.106478,-10.075965,-5.588356,-9.317629,0.085895,8.688365,-6.934080,7.978681,-2.020894,0.534986,2.196066,4,
-8.147294,-11.466082,-6.400222,-6.850583,-19.951415,-5.911311,6.438076,1.222494,-0.896417,3.547936,-0.685638,-5.187169,-8.056271,-12.374570,8.809134,1.198373,2.756232,-4.477446,-4.399621,5.049877,0,
-2.469091,5.798030,-2.644459,6.065558,5.632690,-6.278962,-5.039146,1.137225,-4.054835,8.230920,1.998713,1.320659,5.928836,-1.747344,10.918842,2.673515,4.257181,-7.776405,-2.463245,0.680858,3,
7.966767,2.179318,-9.196319,-10.204682,3.827150,1.175832,5.073930,6.211169,-6.691371,-2.990558,0.138868,-0.800276,-5.679034,4.535420,0.057857,2.902375,4.750616,-8.573105,-5.602153,1.010597,2,
-6.136521,6.276169,-1.829789,3.976337,0.475440,-7.815601,-4.679061,0.410708,-8.527440,8.818564,5.256121,-3.711730,4.470722,-1.255961,9.614305,2.215956,5.109481,-13.021938,-3.797576,-5.307652,3,
3.328016,11.120753,-7.777174,-4.190052,-3.548981,6.497830,-0.630283,8.767161,4.483673,-0.395482,-3.498315,-7.834912,-7.232408,-0.763981,11.074252,-12.522741,8.804413,-1.716328,1.457748,3.116813,4,
-5.341007,4.574944,-5.431336,1.951813,-4.115992,-9.930326,-7.974097,-0.264920,-13.843488,7.845599,0.007074,-6.067995,5.085769,-3.542060,3.342515,3.201310,6.723015,-8.796926,-4.260087,-3.314389,3,
4.703685,5.815564,-4.597912,-7.690586,3.510486,-0.690601,2.976265,9.635404,-8.287186,-3.253497,-2.920208,3.530475,-6.181629,7.169823,-0.985939,0.539942,6.141949,-6.806908,-6.622767,4.019865,2,
-6.956507,-4.823581,-2.386234,-0.433834,-5.469612,-6.398279,10.403651,1.612115,6.697617,1.710022,5.088978,0.629139,-12.529170,-5.605003,8.682053,10.366137,4.947459,-3.024371,-3.888746,9.578403,0,
-2.695149,-3.245606,-3.220240,-4.604370,-12.032167,-4.604873,10.061719,3.903720,2.119786,3.615888,2.697453,-2.529256,-8.268102,-4.828074,6.557595,10.429834,3.144892,-2.832469,-3.070969,6.838900,0,
0.609455,5.768044,-7.766920,-6.425543,-7.927198,4.867299,-2.625955,10.581504,-7.083282,-5.251239,-8.005249,-9.504086,-7.630696,-1.272464,5.229003,-12.602958,9.161338,-2.829305,-2.574782,3.606717,4,
-7.541378,-8.044862,-2.436680,-5.838394,-8.828449,-6.035201,10.946176,9.071141,3.262744,3.104504,2.534653,-2.710286,-8.590288,-8.184646,10.788035,9.399417,3.303555,-3.144699,-5.162400,9.654259,0,
-1.299779,6.653724,-1.186850,2.571489,1.184286,-4.611270,-6.563816,1.934876,-5.689079,6.500751,4.751992,3.005852,4.991305,-0.407021,9.068001,3.055245,13.299476,-8.077661,-6.276540,-0.831321,3,
-3.601099,0.086360,10.037214,2.867221,2.753619,-1.328774,-5.839328,-3.867554,-4.342244,6.381654,1.394790,-6.427501,6.371816,-10.180671,-1.782343,-6.943315,1.948129,4.089955,-1.073709,11.467315,1,
2.977757,4.437804,-2.163580,5.911815,-1.451964,-5.963110,-7.235276,1.090026,-9.421447,6.744667,1.697708,0.857351,3.686542,-0.723173,12.508535,-0.316242,4.159877,-15.565193,-8.180866,-0.352577,3,
2.077358,7.072648,-8.214656,-3.104860,-8.618703,1.313269,-1.547005,13.136482,-3.366497,-4.900002,-8.996117,-7.460269,-6.909676,-2.173313,7.127331,-9.826374,9.694946,-2.898518,2.197457,-3.943659,4,
0.333366,8.003800,-7.699405,-4.156338,-7.436325,2.350458,0.591391,6.207355,-1.318404,1.278727,-8.633602,-9.245647,-7.969868,-3.008039,4.429147,-6.845148,4.313976,-6.370031,0.454915,0.458030,4,
-4.719312,-3.025942,-5.551259,-4.250024,-9.701825,-5.077671,3.963632,10.843200,0.269312,-0.467453,5.762220,-6.259951,-7.403686,-8.962052,12.963600,5.514677,3.476966,-3.767540,-2.545271,1.795950,0,
7.893263,1.984643,-8.585160,-7.639359,4.381923,2.998048,2.269351,7.267086,-8.352156,-7.770712,-1.293911,1.378026,-6.802739,1.236596,-2.006191,0.791851,5.173833,-9.197666,-10.031319,4.895727,2,
2.345241,11.695623,-7.429421,0.806870,-11.451064,3.354471,-0.620086,13.416737,-2.090456,-1.277492,-3.434093,-7.169929,-7.113461,-0.251387,5.911948,-8.870964,4.041143,-0.871666,2.779081,-0.168226,4,
-6.624894,-6.760547,0.946554,-2.271767,7.844522,-4.214758,-10.112942,-7.015938,-7.674223,5.398499,0.167632,-10.209006,4.723902,-11.143220,0.012363,-7.442160,-0.453873,-2.779229,1.590710,6.086402,1,
-4.417914,-5.162060,3.341875,0.026850,3.664198,0.570915,-10.533967,-3.111254,-4.938063,6.501413,0.767529,-8.129636,8.671369,-8.795084,-0.732143,-6.117568,-0.342337,1.156239,6.097307,7.456129,1,
-5.971688,-3.426458,6.650283,3.911240,3.538763,0.865795,-10.148252,-1.501674,-4.573197,7.570826,2.423489,-2.503793,6.883467,-7.769216,-2.635756,-2.401411,-0.793479,-1.396506,2.053045,8.276319,1,
-7.400211,-2.465465,5.679409,2.338917,4.439063,-0.205064,-8.315518,-1.932598,-4.844685,3.968662,1.973340,-7.297663,1.435357,-11.658323,0.272816,-7.429705,-0.509136,2.316497,2.928616,7.078965,1,
0.407834,10.926738,-9.432081,-5.862663,-4.698917,3.207487,-0.808974,10.292166,-4.145914,-4.299905,-7.847877,-7.491242,-8.164095,-2.141866,5.335218,-7.004020,4.987800,-3.320525,1.614840,3.621213,4,
-1.547973,-1.317313,9.567396,1.896549,3.861388,-0.747175,-6.679775,-0.493633,-2.485880,8.580931,3.156878,-1.944818,7.888429,-10.299995,0.719505,-4.536122,-1.097256,7.515487,3.450941,13.720499,1,
-6.942724,-3.621950,6.658894,4.225744,0.044304,-0.845952,-8.983180,-4.067816,-3.410256,7.967648,1.939283,-0.856123,5.211387,-9.257547,-3.201391,-3.372218,-1.771378,2.967111,0.211514,5.923195,1,
-3.883370,-2.799145,5.149755,4.535479,4.010024,-0.172454,-8.468407,-2.244592,-3.693248,5.331887,2.109866,-0.473038,8.123963,-9.597788,0.825363,-5.032134,0.395484,1.636034,4.701007,7.428495,1,
-4.964054,-6.431884,11.286181,0.587532,2.622710,-2.197771,-10.877755,-3.219389,-7.239940,5.098329,-0.221574,-8.023527,3.810461,-12.565636,-1.586474,-7.659654,-1.786527,-1.795807,-4.039173,6.664349,1,
2.502550,6.907533,-7.598643,-4.294375,-4.224544,2.009706,-6.518177,10.807474,-1.546877,-0.084668,-5.776952,-6.793234,-8.329802,-2.703583,9.272956,-8.011214,7.027703,-2.516883,-0.390650,-2.428000,4,
-5.269726,-1.758814,6.030810,2.673061,5.218790,0.072550,-8.334381,-6.390422,-4.011183,4.772050,2.127022,-10.827859,5.871859,-12.438390,3.703575,-4.440153,0.614021,4.577992,0.220224,8.736412,1,
6.184750,2.315805,-8.469342,-7.245878,6.090098,-4.793146,0.276333,5.992281,-6.482886,-6.711518,-3.608958,2.471296,-7.499778,3.467134,-7.502146,-3.424391,2.149491,-13.376641,-10.355564,6.952272,2,
8.496120,4.162235,-5.831786,-9.806681,7.324754,4.018075,3.302512,4.980613,-5.492155,-1.280290,-3.094738,0.567908,-8.713566,7.059871,-4.230737,-0.687821,3.599415,-10.146456,-10.920335,7.432002,2,
-0.675130,4.812815,-1.170829,3.523930,0.105235,-8.796345,-5.207129,0.015229,-2.725752,9.817571,4.260252,-3.452121,5.963337,-2.012568,9.793579,4.451283,-0.855594,-11.360760,-5.550052,-1.167628,3,
-4.338336,-8.259448,8.017415,-2.415954,4.128899,-2.432062,-9.884214,-3.246271,-7.770108,7.425030,1.374246,-14.017442,4.444935,-11.715531,-2.436268,-8.491418,-1.586752,4.059813,-1.845255,8.467589,1,
2.654086,8.419772,-6.054388,-3.824193,-2.873897,3.325691,-1.441457,10.717078,-2.610061,4.886199,-4.174463,-6.337174,-8.180545,0.006065,10.826185,-10.451606,8.093411,3.523545,1.006256,1.390219,4,
8.042879,4.457100,-8.261219,-8.313463,5.054137,-3.289240,10.194614,4.734613,-4.686886,-1.936093,-1.731905,-4.316807,-5.156972,5.381605,-0.640967,-2.679550,5.494236,-10.885606,-3.180008,4.176936,2,
-4.040100,-3.278102,11.748655,1.933189,11.419400,2.246625,-9.123468,-2.800282,-4.777675,5.548653,2.733333,-6.208344,6.042331,-6.997555,-0.937609,-3.454554,1.318972,-0.575413,5.143277,9.541331,1,
4.219400,4.441818,-5.454177,-11.447765,2.282378,1.966032,-3.910085,12.563013,-9.181471,-10.699747,-3.526633,2.165579,-7.524929,4.850645,2.824070,-1.067410,7.155596,-9.200296,-4.321408,5.067135,2,
-3.473106,-4.833195,11.986633,1.879508,4.706684,-2.475372,-8.964102,-0.340903,-6.670090,8.487401,2.170385,-7.163061,8.512526,-9.277000,-1.603789,-7.906664,1.402439,2.224886,1.251949,11.568064,1,
-4.033287,-4.370395,8.472562,1.703672,5.788457,1.394895,-8.464478,-5.052335,-4.385930,7.504494,3.819708,-5.213072,10.480000,-9.975874,-2.206459,-2.052151,0.042293,1.505375,-1.090240,9.892876,1,
-4.580485,-5.933029,-3.608728,0.276068,-8.906142,-7.120360,9.847915,0.015592,-1.008583,1.261394,5.156457,-4.824638,-9.400254,-6.126434,12.738154,9.649885,2.621788,-2.759343,-2.069757,5.139639,0,
1.342485,11.540042,-6.850610,-2.471923,-5.074855,7.843632,0.065133,13.477598,1.268471,4.567974,-8.501742,-4.920722,-9.035075,-1.564370,6.137454,-11.619149,3.203483,-2.202780,3.963064,1.104271,4,
-0.480243,5.879324,-4.513279,2.461573,-4.593233,-5.637118,-5.369721,-1.994666,-6.565800,4.122783,0.943773,-3.127466,6.485831,-5.801762,12.097901,2.818753,3.320021,-15.505490,-3.041696,-2.536030,3,
4.146993,1.644605,-10.063460,-8.410957,5.571595,-2.590156,4.473985,5.072536,-2.529403,-6.017825,-4.103919,-0.922440,-7.984349,4.963859,-4.632126,0.784164,3.569890,-9.200421,-12.728607,2.486989,2,
-4.129686,-3.869874,10.332047,2.607849,7.369901,-3.158442,-8.290359,-5.714157,-2.249258,4.923882,1.806101,-2.136367,6.256229,-9.649117,1.376221,0.008496,-1.945692,0.380024,0.509874,9.207518,1,
5.333258,3.810741,-11.558719,-6.852365,3.358781,0.479681,4.673130,7.820525,-4.469687,-4.450079,-0.839883,1.854778,-7.554762,12.872663,-8.538212,1.728941,2.045733,-11.203502,-4.293532,4.628555,2,
-6.343630,-7.402771,-3.733907,-2.438746,-8.464195,-8.282647,11.952109,5.567275,0.848881,2.008247,2.790031,-3.138950,-8.398418,-5.766618,10.350499,5.673354,3.727032,-1.616474,-3.970195,4.937966,0,
-5.021181,-5.005491,-1.575520,0.304397,-10.873545,-4.828652,17.172701,5.796358,7.466083,1.005864,3.236610,1.755822,-6.398533,-5.108312,9.571441,12.898135,4.417213,-1.143716,-1.875224,14.311257,0,
-3.168409,5.650598,-4.323971,1.482710,-2.077786,-5.150450,-8.896906,2.983694,-11.791280,6.304101,2.841929,-2.049881,3.689213,-1.754806,6.964189,1.930020,3.664812,-9.491880,-5.391340,-2.620155,3,
8.526204,7.660306,-8.048544,-8.916906,6.244386,8.972889,4.829898,12.131177,-2.704793,-5.709310,-1.134594,0.170854,-5.511536,10.565063,-1.347893,-0.183880,6.295218,-10.034739,-3.062263,6.831985,2,
-3.780783,-9.341479,-5.294314,-5.061302,-10.961608,-7.176379,7.526142,1.071799,3.298546,1.297703,0.756516,0.218536,-9.747553,-8.392996,7.920267,7.138621,2.459253,-3.703600,-6.052849,11.541134,0,
-5.862487,-3.924981,-0.002035,-3.047006,-6.565560,-4.857570,14.041868,3.279418,3.988331,2.237827,4.916224,2.970901,-9.020564,-2.999315,12.140881,6.148505,5.113718,0.803527,-1.445084,13.963059,0,
8.709050,4.059582,-7.168833,-8.359179,3.015596,3.433639,2.029943,8.296009,-4.602601,-1.218266,2.409076,3.502695,-4.831605,8.910458,-3.319810,-0.331330,9.955127,-8.330034,-3.467456,5.291167,2,
-4.249046,-9.847837,-6.308875,-5.337236,-8.727530,-7.428815,7.324982,9.670543,2.263640,0.551806,0.789292,2.543403,-11.231722,-6.768109,6.387412,9.233075,2.166051,-4.394238,-5.698204,-0.718838,0,
-4.977459,-1.124115,3.884079,1.417684,8.265588,2.664719,-8.029978,-2.890396,-5.769895,5.351832,6.762342,-5.208803,14.969183,-9.647341,2.535809,-4.316468,-0.118499,1.094603,5.947864,11.129982,1,
4.760877,3.887267,-8.071545,-7.695160,5.680436,-1.064317,1.394205,9.314707,-6.631482,-3.962938,-0.724652,1.688029,-5.593428,6.877521,5.936448,0.803883,5.523432,-8.871799,-6.784077,3.449216,2,
1.483479,2.927867,-4.806433,7.692188,-2.018632,-8.019425,-6.297139,2.621059,-8.645621,11.369087,4.616744,-1.024107,5.886853,0.123827,8.133625,-0.716732,2.040512,-5.834271,-6.088939,-0.773200,3,
6.121027,2.810793,-15.019364,-9.211476,6.267166,-0.017738,5.016474,9.078876,-7.659509,-1.334667,-1.361999,-0.361458,-12.602385,5.549410,-4.930286,-2.355501,3.695816,-9.393245,-3.383738,2.651775,2,
-8.839882,-10.601169,-2.812330,-3.241831,-8.173946,-6.903199,11.412994,8.455550,3.310009,-3.527578,1.882832,0.318501,-6.289395,-4.255408,8.366659,10.172554,3.082482,-1.940694,-5.256015,8.137663,0,
0.001223,10.640461,-7.110273,-0.655079,-6.481869,6.416435,0.997861,12.546412,-3.674477,0.739587,-7.407891,-2.412690,-9.112482,1.218801,9.198196,-9.352059,6.746976,2.220410,1.134238,1.179061,4,
6.590683,5.000080,-4.067924,-8.796374,5.105021,0.142426,4.854889,7.178089,-4.091600,-3.938018,1.061553,3.502292,-5.548436,3.204263,1.123817,4.611509,8.171450,-7.528136,-8.663355,5.970090,2,
6.573484,1.797123,-11.510046,-6.250287,0.918851,1.066199,4.276035,5.828393,-7.350462,-6.662683,-2.163609,1.542930,-8.351106,8.391360,-8.752567,-4.074006,5.093176,-9.735372,-10.824540,2.342550,2,
3.729208,7.628385,-5.788528,-1.014515,-4.765587,4.577202,-0.504973,4.394493,0.928107,2.882857,-1.033127,-9.630493,-11.379976,-0.730063,6.622436,-4.201383,7.394241,-4.403961,-0.135709,4.672502,4,
-1.397041,-3.226658,8.845852,0.859984,10.555272,0.261923,-8.922014,-2.305842,-3.077268,8.166897,4.613069,-2.337870,8.009861,-11.284536,1.597038,-5.010482,-0.673629,2.025663,2.989164,14.180819,1,
5.739184,4.098919,-3.811834,-9.713325,2.689864,0.856415,4.549492,8.018011,-0.029580,-7.412822,-0.078153,2.571954,-9.081821,10.250175,-3.961460,-2.753257,6.581730,-11.038053,-8.271577,6.667645,2,
-6.272988,-5.396197,-6.273456,-0.448224,-4.491968,-7.671549,7.831171,7.857303,4.329937,-0.732335,5.337707,-4.177942,-10.671202,-8.799312,8.810993,9.843674,2.929914,-1.545302,-3.120448,4.433834,0,
6.885321,5.153411,-5.283506,-8.196600,6.531499,2.621313,6.383183,10.170752,-9.093866,-2.585196,-0.384256,4.062847,-4.385738,8.037847,0.939181,0.449908,7.719566,-5.510535,-6.290143,5.687143,2,
0.374348,8.485021,-1.193750,4.217922,-1.587438,-2.933557,-4.665490,-0.985073,-7.928286,8.791983,2.608832,-1.042482,6.800466,-2.971331,9.301954,7.336059,2.897826,-4.483241,-3.089773,-2.750169,3,
0.011489,4.265059,-1.295603,4.541069,-0.379862,-6.962133,-5.738779,2.312178,-7.851535,4.029582,3.370020,3.154627,4.199726,-4.214472,10.098906,4.447752,2.958241,-11.163384,-6.466673,0.391241,3,
-8.994248,-6.020683,-4.988343,-1.527718,-12.080605,-6.708623,8.873652,2.817029,4.804687,5.349092,2.769765,-4.003000,-10.591479,-8.222865,13.850603,13.170982,4.054459,-4.558000,-1.812514,6.267346,0,
-4.310760,-8.681318,-1.144319,-5.326460,-1.401030,-8.986843,7.742384,6.280606,5.712960,-6.338906,0.548126,-1.427652,-11.697604,-7.079213,10.929553,6.258535,2.709913,-3.693960,-3.992502,7.730834,0,
-1.180447,6.415292,-1.315892,6.569837,1.087465,-4.389753,-13.179574,2.637419,-12.879145,6.975374,1.266621,-1.888865,4.126181,-1.263344,8.502171,2.649080,2.307822,-10.863387,-5.498590,-4.531912,3,
-10.558632,-5.840003,-4.209862,-2.016011,-12.182523,-6.102181,9.600863,6.363009,4.936960,-0.064909,2.298797,-1.623413,-9.650414,-4.898996,10.426625,3.043013,3.242760,-2.594139,-2.868520,7.673426,0,
6.796297,2.283285,-7.171845,-9.126824,3.426202,2.206392,2.615296,8.983073,-3.943842,-4.318623,-2.022424,3.454403,-5.267542,1.932066,2.428938,-0.829651,3.341619,-8.047819,-9.960349,4.625888,2,
-4.292394,-3.680260,3.191211,4.139653,3.187342,-2.005414,-8.454807,-7.547808,-5.051653,8.231666,2.691025,-4.981202,6.352400,-9.820517,-1.140570,-6.321092,-4.011530,1.923713,0.057161,10.371992,1,
-0.044363,5.417351,-3.990579,5.395265,-2.290315,-4.926782,-9.708917,1.351523,-10.163827,6.612672,-0.339861,-2.003856,7.275485,-2.368063,10.226073,1.361260,4.791365,-12.380178,-2.712563,-2.647499,3,
-6.070359,7.887790,-3.243451,0.423691,-2.381595,-6.062117,-4.822600,1.004970,-10.322932,9.205678,5.242756,-2.414694,6.921279,-2.989214,11.422708,2.172574,10.415277,-9.762114,-4.919951,-0.374149,3,
4.473417,4.958922,-5.662095,-11.566802,0.210671,7.496600,-2.632617,11.445450,-2.390476,-7.741881,-0.378483,3.643027,-9.032187,13.846207,0.069601,1.217498,5.937245,-9.264983,-5.419163,3.320991,2,
-9.504064,-10.057637,-3.379055,-5.544264,-4.855235,-6.808323,6.756179,5.074658,-4.093206,0.650361,4.053302,0.211591,-14.007025,-3.772062,6.841051,7.062024,3.589031,-1.566181,-2.606499,5.214377,0,
-6.619318,-6.443596,5.315536,2.369926,-0.236528,-5.193399,-9.683205,-6.745995,-5.023120,6.873825,1.228881,-4.237652,6.414573,-13.497838,-0.560727,-4.121166,-3.850658,-0.382457,-1.313893,4.383738,1,
6.466283,5.749005,-10.272114,-10.396026,4.723950,-3.328246,5.535860,7.114198,-8.079645,-3.386017,-3.566126,-1.402135,-5.269502,1.476669,-2.236922,-3.868727,5.393684,-7.313393,-11.396516,4.389499,2,
0.529971,-10.349785,-1.175071,0.833929,-10.510225,-6.642907,11.557674,4.840357,4.253500,1.201103,1.939327,0.471638,-8.192309,-5.757972,10.359199,10.638484,3.776549,-2.285581,0.634291,1.000054,0,
-4.687934,-6.770859,-3.565001,-4.443821,-8.332266,-5.583452,13.827489,8.198811,6.116609,1.916080,0.030946,0.384365,-7.319353,-2.915377,9.582829,10.281878,2.701108,-7.321059,-5.401590,6.222908,0,
-0.028430,6.110648,-1.118716,8.110745,3.011848,-3.885491,-5.921522,0.602576,-3.064398,8.436091,8.416440,1.656330,6.717451,-0.697510,15.900344,-0.615570,4.790508,-11.231295,-2.264567,2.623409,3,
-0.345841,-7.084702,-3.376744,-5.307508,-7.813174,-8.840710,10.832112,5.649311,2.423588,-5.114834,-1.990903,-1.168791,-8.686617,-5.989081,7.044439,4.466173,1.274918,-2.625636,-3.379276,8.823485,0,
-6.880555,-5.715502,-2.225929,-5.511075,-13.455638,-5.713634,9.247060,3.358815,0.997781,2.468748,1.762023,-2.308452,-8.743068,-11.708065,9.302329,10.481017,3.353034,-1.759636,-1.948889,4.523679,0,
-7.378821,-4.680419,-3.073779,-6.271123,-13.973447,-6.133110,8.347138,4.553224,4.044668,1.205688,4.083492,-6.523046,-7.700502,-10.360064,13.554571,8.271861,3.961365,-2.068296,-3.937010,10.798513,0,
-10.983677,-8.822345,-2.216875,-10.836758,-7.612055,-9.333366,7.216324,5.550787,4.043184,-7.464466,0.354505,-3.608149,-11.040785,-8.548879,7.916034,8.824665,1.246766,-10.285325,-3.945684,4.569646,0,
8.896640,4.371979,-3.004016,-13.167203,5.481299,0.421649,7.732071,6.852291,-5.602068,-2.544122,1.323083,1.265946,-6.100432,7.831837,-0.363952,2.681799,4.406435,-7.987283,-4.877325,4.440412,2,
0.622522,5.365278,-2.848865,7.069476,-1.936040,-4.784689,-9.087531,2.049756,-6.928846,8.057642,1.253382,2.182382,5.811693,0.114744,7.978978,3.446493,7.245063,-10.049102,-5.267408,-1.386355,3,
