0,0,0,0,-11,-24,0,86,0,0,0,0,0,0,0,0,0,0,0,-80,1
0,17,-55,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,94,0,1
0,23,0,12,0,0,0,0,0,0,0,0,0,0,37,67,0,0,0,0,1
0,46,0,0,0,0,0,51,0,-93,0,0,0,-25,-53,0,0,53,0,0,-1
0,0,-22,-31,0,0,0,0,0,0,0,21,0,-27,0,0,0,0,0,0,-1
0,46,-26,-30,0,0,0,51,0,0,-41,0,-22,0,-55,0,0,0,0,0,-1
-81,0,0,0,15,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,-37,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,34,0,0,-83,1
0,21,0,0,0,-23,0,85,0,0,0,0,0,0,32,61,0,100,0,0,1
0,0,-49,0,0,0,88,0,69,-49,0,68,-35,0,0,0,0,94,0,0,1
0,0,0,0,0,0,95,0,71,0,0,0,0,0,0,0,0,99,0,-77,1
0,23,0,0,0,-22,0,92,0,0,0,64,0,0,0,0,36,0,0,0,1
0,0,0,-32,0,0,0,0,0,-84,-45,19,0,0,0,0,-1,50,0,0,-1
0,0,0,0,0,0,0,0,71,0,0,65,0,0,28,0,0,0,93,0,1
0,0,0,0,0,0,0,0,-31,0,-43,0,0,0,-54,0,0,0,0,0,-1
-32,0,0,10,0,-17,0,0,72,0,0,0,0,40,0,59,43,0,0,0,1
0,44,-27,-35,0,0,-1,46,0,0,0,0,0,-30,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,52,0,-30,-1
0,0,0,0,-10,-27,0,0,0,-47,0,0,-25,0,28,0,39,0,0,-82,1
-30,0,-49,0,0,0,0,0,0,0,0,63,0,39,0,0,0,0,0,0,1
0,51,0,-27,25,0,9,49,0,0,0,0,0,0,0,0,0,0,96,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,36,99,0,0,1
0,0,0,0,0,-91,-5,49,-31,0,0,0,-22,-27,0,0,0,0,94,-39,-1
0,0,-25,0,14,0,-1,0,-30,0,0,0,0,-28,0,0,0,55,0,-34,-1
-31,0,0,13,0,0,0,93,0,0,0,67,-21,41,33,0,0,0,98,0,1
-78,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,-1
0,0,-50,13,0,0,94,0,73,0,0,0,0,0,0,0,0,0,0,-80,1
-32,0,0,0,0,-20,92,91,71,0,0,67,0,0,0,0,0,0,97,0,1
-77,0,-27,-32,0,0,0,0,-31,0,0,20,0,0,0,-14,0,50,0,-37,-1
0,44,0,0,0,-95,0,50,-32,0,-41,0,0,-31,-58,0,0,51,0,0,-1
0,0,0,-30,18,-90,0,53,-29,0,0,0,0,-26,0,-15,0,56,0,0,-1
-37,0,-49,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,1
-74,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,-12,0,53,0,0,-1
-73,0,0,-29,21,0,0,54,-31,0,0,0,-22,0,0,0,0,0,92,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,38,0,94,-82,1
-42,0,0,7,0,0,0,0,70,0,0,0,0,0,0,0,0,0,90,0,1
0,0,0,-32,0,0,0,53,0,0,-42,0,0,-25,0,0,0,0,0,0,-1
-77,0,0,-29,0,0,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,49,0,0,0,20,-22,0,0,-12,0,0,0,0,-1
-73,0,-16,0,20,-94,0,0,-30,0,0,0,0,-25,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,53,-31,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-47,7,0,0,89,89,75,0,0,0,0,42,24,61,0,0,96,0,1
-37,19,0,0,0,0,0,0,0,0,0,0,0,0,0,63,32,101,0,0,1
0,0,0,-33,0,0,-2,0,-31,0,0,0,0,-25,0,0,1,0,0,0,-1
-39,0,-45,0,-12,-18,0,0,0,-40,0,0,0,0,0,0,0,0,0,-81,1
0,0,-20,-33,0,-94,-1,0,0,0,-45,0,0,-24,0,0,1,0,0,0,-1
0,0,0,0,0,0,88,0,0,-51,0,0,-33,0,0,0,0,0,0,0,1
0,20,-48,0,0,0,0,0,74,0,99,0,0,42,0,0,0,0,0,-85,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,-1
0,44,0,0,0,-96,-6,0,-35,0,0,17,-21,-30,-59,0,0,0,92,0,-1
0,0,0,0,-10,0,0,0,0,-42,0,0,0,0,33,0,0,0,0,0,1
-79,0,0,0,0,-97,0,0,0,-90,0,11,0,0,-59,0,0,0,0,0,-1
0,51,0,0,24,0,0,52,0,0,-50,0,-27,0,0,0,0,0,0,0,-1
-80,0,0,-37,0,0,0,48,-34,0,0,16,0,0,-62,0,0,0,0,-32,-1
0,45,-17,-35,0,0,0,58,0,0,0,23,0,0,0,0,0,0,0,0,-1
0,0,-21,0,0,0,0,0,0,0,0,0,0,-32,0,-19,0,47,0,0,-1
0,40,-24,0,0,0,0,0,0,-92,0,21,-25,0,0,0,0,0,0,0,-1
0,0,0,6,-13,0,0,0,0,0,0,0,-28,0,0,0,35,0,0,0,1
0,0,0,0,18,0,-2,0,-33,-85,-42,0,0,0,-56,0,0,52,0,0,-1
0,49,0,0,0,-93,0,0,0,0,0,0,-20,-23,-57,0,2,54,0,0,-1
0,0,0,0,0,0,0,51,0,0,-36,0,-18,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,-33,0,0,20,0,0,0,0,0,0,102,0,-1
0,0,0,-33,0,-95,0,0,-30,0,-40,0,0,-24,0,0,0,0,0,0,-1
-81,0,0,-39,0,-97,0,0,0,0,-47,0,-26,0,0,0,-1,0,0,0,-1
0,0,-20,-28,0,0,0,0,0,-91,0,0,-24,0,0,0,0,0,0,0,-1
0,21,0,0,0,-28,0,0,70,0,97,67,-20,0,0,0,0,0,99,0,1
0,0,0,0,-11,-23,90,85,0,-44,0,0,0,0,29,0,36,0,103,0,1
0,0,-51,0,0,0,0,92,0,0,0,67,0,0,0,55,40,97,96,0,1
0,0,0,5,0,0,87,0,71,-44,0,0,0,38,0,0,38,0,0,-85,1
0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,-47,0,-11,-20,0,0,79,0,0,73,0,0,32,0,41,0,0,0,1
0,0,-45,0,-12,0,0,0,0,0,95,0,-26,0,29,0,0,96,0,-76,1
0,0,0,0,-14,0,0,87,0,0,0,0,0,0,26,0,0,0,0,0,1
0,0,0,12,0,0,0,0,0,0,0,66,-26,0,31,0,41,97,0,0,1
0,0,0,11,0,-25,0,0,76,-49,0,68,-26,0,28,0,0,102,92,0,1
-26,0,0,9,0,0,0,0,0,-41,0,68,-20,0,0,0,0,94,0,0,1
0,0,-51,18,-11,0,0,0,0,-46,0,65,0,46,0,64,0,0,0,0,1
0,46,0,-31,0,0,3,52,-32,0,0,0,0,0,0,0,0,54,0,-34,-1
0,0,0,0,0,-98,0,46,0,-88,-39,0,-23,0,0,0,0,0,0,0,-1
0,0,-24,-31,0,0,0,0,-31,0,-44,15,0,0,0,0,-1,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-51,0,0,0,0,0,-1
0,0,-21,0,10,0,0,0,0,0,0,19,0,0,0,-17,0,0,0,-38,-1
0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1
0,0,-49,0,0,0,0,0,0,0,92,0,-26,39,0,0,0,0,0,-83,1
0,0,0,0,0,-95,1,0,-30,0,0,19,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,96,68,0,0,0,59,0,0,0,0,1
0,0,0,0,0,0,-1,0,0,0,-40,0,-22,0,0,-13,0,0,0,0,-1
-72,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,87,0,-1
-35,0,0,11,-16,0,92,0,0,0,99,68,0,45,25,0,0,0,93,0,1
0,0,-50,0,0,0,0,88,0,0,0,68,-27,0,0,0,0,98,92,0,1
0,0,0,9,0,-20,90,0,0,0,0,0,0,42,0,0,0,0,0,0,1
0,24,-50,0,0,-20,0,0,0,0,0,0,0,41,29,57,0,0,0,0,1
-72,44,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,92,0,0,0,0,-25,41,0,67,0,100,0,0,1
0,45,-21,0,19,0,0,0,0,-87,0,21,-14,0,0,0,4,0,0,0,-1
0,0,0,11,0,-24,91,91,0,-42,100,0,0,0,33,0,38,93,0,0,1
-68,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,-1
0,0,-52,0,0,0,86,0,0,0,0,64,0,0,24,0,36,0,0,0,1
-73,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,1,0,0,0,-1
0,0,0,0,0,0,88,89,0,0,0,64,0,0,0,0,0,92,0,-83,1
0,0,-47,0,0,0,0,0,0,0,0,0,0,0,31,63,39,0,0,0,1
0,45,-22,0,0,0,-3,0,0,0,0,0,0,0,-53,0,0,0,96,0,-1
-37,22,-46,11,-6,-25,0,0,0,-41,0,71,-29,0,34,0,0,0,0,0,1
0,0,-43,0,0,0,93,0,0,0,0,0,-27,0,0,63,0,97,0,-81,1
-34,24,0,0,0,0,0,0,0,0,0,69,0,0,0,69,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,-19,-23,0,0,0,0,0,0,-1
0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,92,0,0,0,0,0,37,0,68,39,0,99,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,48,0,0,-1
-76,0,-22,0,0,0,0,0,0,0,0,0,-20,-22,0,-14,0,0,94,0,-1
0,0,-18,0,0,0,-4,56,-31,-84,-42,0,0,0,0,0,0,0,0,0,-1
-75,0,-24,0,0,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,-26,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-58,-11,0,52,97,-34,-1
0,0,0,0,0,-20,94,0,0,0,0,0,0,36,31,62,35,96,98,0,1
0,22,0,0,-5,-25,0,89,0,0,0,0,-26,0,0,0,35,0,0,0,1
0,46,0,-31,14,-95,-5,0,0,0,-41,0,-23,0,0,0,0,50,0,-34,-1
0,0,0,0,0,0,0,53,0,0,-37,0,0,0,0,0,8,0,0,0,-1
0,0,0,0,0,0,0,91,76,0,0,0,0,0,0,63,0,0,0,-81,1
0,0,-25,-29,0,0,0,48,0,-89,-41,0,0,0,0,0,0,0,97,0,-1
-75,0,-22,-31,0,0,-1,0,-31,0,-44,0,0,0,-56,-18,4,0,0,0,-1
-35,21,0,0,0,0,87,90,0,-48,0,70,0,0,32,0,0,0,0,-83,1
-75,0,-20,0,19,0,0,47,0,0,0,0,0,0,0,0,0,0,96,0,-1
0,0,0,0,0,0,0,47,0,0,0,0,0,0,-54,0,0,0,93,0,-1
0,0,-24,-24,0,-89,0,0,0,-88,-37,0,0,-23,0,0,0,50,0,0,-1
0,0,-17,0,22,0,0,0,0,-89,0,0,-23,-24,0,0,0,0,0,0,-1
0,0,0,0,0,-91,0,0,0,0,0,20,0,0,0,0,0,0,96,0,-1
0,44,0,0,20,0,0,0,0,-86,0,0,0,0,-52,0,2,0,0,0,-1
-74,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,-1
-75,0,0,-28,0,0,0,0,0,0,0,0,0,-22,0,-11,0,0,96,0,-1
0,0,0,0,0,0,0,0,-30,-85,0,20,-19,0,-57,0,0,51,0,0,-1
0,0,0,0,-11,0,0,0,0,0,0,0,0,45,0,0,0,98,0,-83,1
0,23,-53,0,0,0,96,0,76,-38,0,71,0,0,38,63,0,0,0,-75,1
0,0,0,0,0,0,0,91,71,0,0,0,0,0,0,62,0,0,0,0,1
0,0,-21,0,24,0,-1,0,0,0,0,0,0,-22,0,0,1,0,0,0,-1
-77,0,0,0,0,0,4,57,-33,-86,0,0,0,0,0,0,2,0,100,0,-1
0,0,-21,0,0,0,0,0,0,0,-38,21,0,0,0,-12,0,50,0,-33,-1
0,0,-53,10,0,0,0,0,0,0,0,0,0,40,0,57,36,92,94,0,1
0,47,0,-33,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,-1
-78,0,-20,0,0,0,0,0,0,-91,-45,0,-20,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-82,0,0,-24,0,0,0,0,0,101,0,-1
-73,0,0,0,0,0,0,56,0,0,-38,19,0,0,0,0,0,50,0,-29,-1
0,20,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,39,98,0,-79,1
0,19,0,0,-19,0,0,0,0,-42,96,70,0,0,27,0,42,0,99,-85,1
0,0,0,0,-9,0,86,0,0,-49,0,0,0,0,0,0,0,0,0,0,1
-36,25,-42,11,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,1
0,0,0,4,0,0,91,0,0,0,0,68,0,0,0,57,0,0,0,0,1
0,0,0,-35,20,0,0,47,0,-92,0,0,0,0,0,0,2,0,0,0,-1
-33,0,0,0,0,0,0,0,0,0,94,62,0,0,28,0,0,0,89,0,1
0,0,-22,0,0,-95,0,53,0,0,0,0,0,-29,0,0,0,0,0,-31,-1
0,0,-23,-33,0,-94,0,0,0,0,0,13,0,0,0,0,0,0,92,0,-1
0,0,-20,-32,17,0,0,55,0,0,0,19,-19,0,0,0,0,52,0,0,-1
-82,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,52,0,-36,-1
0,44,0,0,0,0,-5,51,0,0,0,20,0,0,-56,0,5,46,0,0,-1
0,49,0,0,0,0,0,0,0,0,0,0,0,0,-54,-14,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1,0,95,0,-1
-77,0,-23,0,0,0,0,0,0,-92,0,0,-20,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,50,0,-38,-1
0,49,0,0,0,0,2,56,-28,-84,0,0,0,0,0,-9,0,0,0,0,-1
0,0,0,0,0,0,0,0,-33,-85,0,26,0,0,0,-11,-1,50,99,0,-1
0,0,-21,0,0,0,2,0,0,0,0,21,0,0,0,-13,0,0,0,0,-1
0,21,0,0,-12,0,0,88,76,0,95,0,0,0,0,58,40,0,0,0,1
0,0,0,-29,0,0,0,0,0,-85,0,0,0,0,0,0,6,0,0,-30,-1
-32,0,0,0,-9,0,0,0,0,0,95,0,0,0,0,0,41,0,0,0,1
0,0,0,0,0,0,0,0,74,0,0,64,0,44,0,0,0,0,0,0,1
-74,44,0,-34,0,0,-1,0,0,0,0,16,0,0,-56,-14,0,0,0,0,-1
0,49,0,0,21,0,0,0,0,0,0,21,0,-25,0,-12,0,53,0,-37,-1
0,0,-17,-38,0,0,1,0,-33,0,-47,0,0,0,0,0,0,0,90,-30,-1
0,0,-44,0,0,-20,97,92,0,-36,0,0,-25,41,34,63,0,0,0,0,1
0,0,0,0,-9,0,0,0,69,-46,0,0,0,43,0,0,0,0,0,0,1
0,0,0,0,-11,0,0,0,0,0,99,0,0,0,30,0,0,0,0,0,1
0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,40,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,-1
-76,46,0,-31,17,0,-2,51,-30,0,0,0,-24,0,-58,0,0,0,0,0,-1
0,0,0,0,21,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-74,0,0,-29,0,-92,0,0,-35,0,-45,0,0,-25,0,0,0,0,94,0,-1
0,0,-24,0,0,-100,3,52,0,0,-41,0,0,-25,0,-19,0,51,100,-38,-1
0,18,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,1
0,0,-47,11,0,0,0,0,70,-44,0,0,0,0,31,0,0,0,0,0,1
0,0,0,0,0,-22,0,88,0,-45,0,0,-20,39,0,62,44,0,0,0,1
0,24,0,12,0,0,0,88,0,0,0,0,0,0,0,0,0,96,0,0,1
-37,18,0,0,-12,-22,0,0,73,0,0,0,0,0,0,59,41,0,0,-85,1
-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-79,0,0,-30,15,0,0,0,0,-91,0,0,-21,0,0,-15,0,0,0,-37,-1
0,0,-45,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-36,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,1
-32,21,0,0,0,0,0,0,0,0,100,0,0,0,0,0,41,98,95,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,1
-82,0,0,0,0,0,0,56,0,0,0,0,0,0,-61,-16,0,51,0,0,-1
-36,21,0,0,0,0,93,91,0,-43,0,66,0,0,0,0,38,0,0,0,1
0,0,-44,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,1
-41,0,0,0,0,0,91,0,70,0,95,0,0,0,0,62,0,0,0,0,1
0,0,0,0,-7,-25,0,90,0,0,0,0,0,0,27,60,37,89,98,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-59,-12,4,0,0,0,-1
-32,0,-51,10,0,0,93,89,73,0,97,0,0,43,0,0,41,0,0,0,1
-75,0,0,0,0,0,0,47,0,0,-39,0,0,0,0,0,0,0,0,-34,-1
-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,1
0,0,0,-31,0,-97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-35,0,-42,0,0,0,0,93,74,0,0,0,-26,43,0,60,0,0,0,0,1
0,18,0,0,-15,0,0,0,0,0,0,0,0,0,0,60,37,0,96,0,1
0,0,0,0,21,0,0,0,0,-88,0,0,-20,0,-51,0,0,0,0,-31,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-59,0,0,0,98,0,-1
0,46,-19,0,14,0,0,0,0,0,0,0,0,0,0,0,-3,0,96,0,-1
-40,25,0,0,0,0,0,0,69,-40,0,62,0,43,0,64,0,0,0,0,1
0,20,0,6,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,1
-77,0,0,0,22,0,0,0,0,0,0,21,0,-25,0,0,0,0,0,0,-1
-38,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,36,0,0,-82,1
-68,0,0,-30,0,0,0,0,0,0,0,0,-15,-28,0,-10,0,0,0,0,-1
-75,0,-20,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,51,0,0,-1
0,0,-27,-30,0,0,0,0,-34,0,0,16,-24,0,-54,0,0,53,0,0,-1
0,0,-20,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,55,0,0,-1
-78,0,-24,-34,14,0,0,0,-34,0,-46,0,0,0,0,0,0,0,0,0,-1
0,0,0,7,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,-43,0,0,0,-54,-16,0,0,0,0,-1
0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,94,0,1
0,0,0,-28,0,0,1,51,0,0,0,0,-23,0,0,-9,0,0,0,-35,-1
0,0,0,0,-11,0,0,93,0,0,100,0,0,41,0,0,0,0,0,0,1
0,0,0,0,-9,0,0,91,74,-44,0,72,0,0,0,0,39,0,0,0,1
0,0,-20,0,12,-89,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,-1
0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,-32,-1
-74,0,0,0,0,-87,0,0,-25,0,0,0,-20,-23,0,-10,3,0,0,0,-1
-38,0,0,0,-13,0,93,0,0,0,101,0,0,0,0,63,0,0,0,0,1
0,17,0,1,0,0,0,91,0,0,0,0,-25,0,29,59,0,0,0,-85,1
0,0,-20,0,0,0,0,0,-31,0,0,19,-20,-27,-53,-16,0,0,0,0,-1
0,0,-19,0,0,0,0,0,0,-88,-39,0,0,-29,-57,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,69,0,0,0,0,42,0,59,0,0,0,0,1
-76,0,0,0,0,0,-1,0,0,-91,-45,0,0,0,0,0,0,0,0,-39,-1
0,0,-16,0,0,0,-1,0,0,0,-35,0,0,0,-56,0,4,0,97,0,-1
-74,0,-18,0,18,0,-1,0,0,-86,0,0,0,0,0,0,0,0,0,-33,-1
-37,0,0,0,0,-23,0,91,0,0,0,65,-27,0,0,0,40,0,0,0,1
0,0,0,0,0,-16,0,0,0,0,0,0,-30,0,0,0,34,0,0,0,1
-74,0,0,0,20,0,0,0,-28,0,-43,0,-17,0,0,0,8,49,0,0,-1
0,0,0,0,0,-27,0,0,0,0,0,66,0,0,0,0,0,0,0,0,1
0,22,0,0,0,0,0,0,76,0,0,0,-26,0,28,0,0,0,0,0,1
0,28,0,0,0,0,0,0,0,-44,0,0,-29,0,0,0,42,0,0,0,1
0,0,0,8,0,-23,0,0,0,0,0,0,0,0,0,63,0,0,94,0,1
-29,0,0,18,0,-15,96,0,0,-42,0,0,0,51,0,0,0,0,0,0,1
0,0,0,7,0,0,0,0,0,0,0,0,-30,44,0,58,0,99,0,0,1
0,19,-50,0,-13,-26,92,0,0,0,96,0,-32,42,30,0,0,0,0,0,1
0,0,-20,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,-45,102,0,0,0,28,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,-3,0,0,-37,-1
0,31,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,1
0,49,0,0,0,-93,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,92,0,0,98,0,0,0,0,63,0,0,0,0,1
0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50,-19,0,0,0,3,53,0,-83,-43,0,0,0,0,0,0,0,0,0,-1
-80,0,0,0,0,-97,0,48,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,10,0,0,87,92,0,0,0,68,0,0,0,0,0,0,0,-78,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,-27,-1
-30,0,-46,0,0,0,0,0,0,-39,0,0,-23,0,0,0,39,0,0,0,1
0,23,-51,0,0,0,0,0,0,-50,0,0,-29,0,28,0,0,0,0,0,1
0,0,0,-30,0,0,0,53,0,-85,0,0,0,-29,-56,0,0,0,0,0,-1
0,43,0,0,0,0,0,0,0,-89,0,16,0,0,0,-13,0,0,0,0,-1
0,44,0,-33,0,0,2,0,-32,0,0,0,0,0,0,0,0,49,0,0,-1
0,45,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,-33,0,0,-1,0,0,0,0,0,0,0,-57,0,0,0,0,0,-1
0,0,-18,-34,0,0,0,0,0,0,0,20,0,0,0,0,1,0,96,0,-1
