0.50676,0.00656148,2
0.321146,0.0499283,1
0.00180059,0.764061,12
0.0256355,0.890469,12
0.963866,0.390149,7
0.72219,0.742424,10
0.585498,0.986969,14
0.563982,0.267495,6
0.0168157,0.198645,0
0.835841,0.4597,7
0.231452,0.737571,8
0.000824,0.629261,8
0.699698,0.490158,6
0.007416,0.607257,8
0.399274,0.609607,9
0.636952,0.827509,14
0.195502,0.500595,8
0.173772,0.441145,4
0.121494,0.103244,0
0.1789,0.12125,0
0.59035,0.382,6
0.648213,0.712699,10
0.0699179,0.425764,4
0.336863,0.384075,5
0.252083,0.0658284,1
0.530839,0.438032,6
0.247017,0.417432,4
0.0471511,0.435774,4
0.834407,0.25132,7
0.743675,0.792535,14
0.302316,0.60213,9
0.319987,0.49968,5
0.905576,0.518601,11
0.690756,0.130406,2
0.473952,0.363323,5
0.712088,0.7846,14
0.202551,0.567095,8
0.543321,0.129307,2
0.154851,0.244758,0
0.424299,0.191748,1
0.509751,0.578753,10
0.15006,0.0597247,0
0.0843226,0.376202,4
0.0242927,0.147069,0
0.162938,0.706381,8
0.57213,0.179571,2
0.164373,0.0242317,0
0.794305,0.557909,11
0.178198,0.68685,8
0.243324,0.253731,4
0.901212,0.268166,7
0.703574,0.895291,14
0.00579852,0.579485,8
0.755394,0.198553,3
0.471358,0.800623,13
0.00619526,0.400769,4
0.909207,0.6292,11
0.267953,0.851497,13
0.413556,0.85342,13
0.463759,0.418683,5
0.96881,0.254921,7
0.54384,0.865413,14
0.9447,0.248299,3
0.192846,0.853053,12
0.710898,0.162786,2
0.60921,0.728355,10
0.901517,0.572924,11
0.137913,0.749504,8
0.361675,0.584429,9
0.0385754,0.907987,12
0.306833,0.481277,5
0.168767,0.00250252,0
0.726066,0.640309,10
0.86523,0.121067,3
0.561113,0.119755,2
0.803278,0.187384,3
0.69161,0.827937,14
0.116092,0.728111,8
0.258705,0.677877,9
0.55504,0.517106,10
0.357402,0.635151,9
0.972137,0.252724,7
0.629444,0.0639058,2
0.906095,0.92465,15
0.787957,0.278481,7
0.553301,0.026368,2
0.604846,0.705924,10
0.904477,0.269753,7
0.392224,0.566393,9
0.328837,0.957701,13
0.509629,0.477309,6
0.386853,0.671163,9
0.927396,0.887509,15
0.152409,0.427168,4
0.378155,0.747734,9
0.826411,0.9635,15
0.12772,0.323862,4
0.922239,0.306619,7
0.89581,0.558824,11
0.80517,0.279366,7
0.958769,0.889462,15
0.866176,0.103763,3
0.965239,0.925016,15
0.111881,0.756432,12
0.495834,0.893094,13
0.45201,0.231635,1
0.898068,0.259255,7
0.464736,0.369274,5
0.428266,0.427046,5
0.922575,0.403241,7
0.231056,0.923978,12
0.858699,0.886746,15
0.188177,0.980224,12
0.455824,0.151036,1
0.167608,0.906491,12
0.538469,0.953551,14
0.704367,0.176305,2
0.950102,0.47148,7
0.644154,0.620197,10
0.596088,0.297678,6
0.781243,0.637196,11
0.434187,0.594531,9
0.0215766,0.830195,12
0.193396,0.0622883,0
0.102725,0.971313,12
0.102573,0.878262,12
0.401593,0.703879,9
0.410016,0.262673,5
0.861232,0.886654,15
0.975524,0.828181,15
0.568163,0.98706,14
0.71569,0.368328,6
0.0113529,0.429365,4
0.18424,0.242042,0
0.553941,0.304453,6
0.0681173,0.0100406,0
0.149083,0.346843,4
0.88113,0.479263,7
0.831599,0.585742,11
0.63564,0.811975,14
0.0154729,0.576098,8
0.774743,0.855342,15
0.130253,0.616047,8
0.144658,0.348369,4
0.625629,0.856868,14
0.290139,0.161504,1
0.877041,0.711875,11
0.852687,0.226081,3
0.0225837,0.470168,4
0.354015,0.309305,5
0.263161,0.521989,9
0.145512,0.291208,4
0.656301,0.101382,2
0.804712,0.0999176,3
0.935728,0.953001,15
0.760399,0.961272,15
0.387463,0.828608,13
0.427534,0.118961,1
0.313761,0.220252,1
0.633229,0.682211,10
0.116398,0.235847,0
0.614795,0.755852,14
0.529954,0.0235908,2
0.371502,0.510514,9
0.03708,0.651509,8
0.651051,0.348247,6
0.996735,0.848201,15
0.351909,0.820124,13
0.515976,0.511399,10
0.623249,0.451888,6
0.597949,0.390179,6
0.442915,0.134495,1
0.595843,0.847255,14
0.955779,0.234809,3
0.505142,0.107608,2
0.352458,0.0837123,1
0.124821,0.899869,12
0.570788,0.997101,14
0.619007,0.896146,14
0.600604,0.486465,6
0.510239,0.857387,14
0.673269,0.815241,14
0.635701,0.889798,14
0.117252,0.556963,8
0.0975066,0.718741,8
0.161107,0.311747,4
0.738395,0.386792,6
0.464736,0.23719,1
0.174078,0.281686,4
0.660482,0.549791,10
0.913572,0.900418,15
0.685446,0.653768,10
0.598376,0.256294,6
0.185736,0.0525224,0
0.892483,0.334544,7
0.77459,0.700064,11
0.0535295,0.503098,8
0.424787,0.947752,13
0.71746,0.284677,6
0.777734,0.743217,11
0.926542,0.396466,7
0.649098,0.237373,2
0.9335,0.463607,7
0.513565,0.456069,6
0.811914,0.312815,7
0.248909,0.192083,0
0.404553,0.252205,5
0.921476,0.774407,15
0.640828,0.243904,2
0.89349,0.870663,15
0.754875,0.375225,7
0.0342418,0.978759,12
0.434858,0.535203,9
0.316019,0.764641,13
0.43556,0.702109,9
0.575732,0.901578,14
0.684927,0.748985,10
0.724113,0.567919,10
0.415937,0.172613,1
0.183386,0.259194,4
0.355235,0.652791,9
0.834651,0.0710776,3
0.499802,0.847865,13
0.256111,0.108951,1
0.512223,0.332682,6
0.534074,0.181127,2
0.267037,0.0858486,1
0.426801,0.431135,5
0.578265,0.43144,6
0.16364,0.06592,0
0.639943,0.842463,14
0.659963,0.835994,14
0.210822,0.511826,8
0.429395,0.423658,5
0.0745567,0.0970489,0
0.974487,0.395825,7
0.806299,0.545061,11
0.937376,0.877499,15
0.37727,0.403363,5
0.791192,0.602039,11
0.628773,0.52385,10
0.353893,0.495041,5
0.14597,0.565233,8
0.905576,0.447127,7
0.564043,0.200842,2
0.190527,0.432905,4
0.836634,0.437452,7
0.0853603,0.631672,8
0.498642,0.951903,13
0.214362,0.706259,8
0.454634,0.851436,13
0.293313,0.896481,13
0.323496,0.764245,13
0.4832,0.0831935,1
0.871273,0.666097,11
0.534745,0.479476,6
0.562975,0.349834,6
0.00549333,0.104556,0
0.765007,0.943571,15
0.33018,0.697867,9
0.628834,0.38374,6
0.0258187,0.228156,0
0.187994,0.250038,4
0.813135,0.65511,11
0.698996,0.867275,14
0.934812,0.0985443,3
0.7575,0.0814844,3
0.452651,0.0728782,1
0.221534,0.61623,8
0.804346,0.941465,15
0.472182,0.414563,5
0.401044,0.248299,1
0.0436415,0.874416,12
0.547746,0.0831935,2
0.15363,0.382153,4
0.466475,0.135716,1
0.16538,0.0516373,0
0.704947,0.595477,10
0.51268,0.0743736,2
0.710685,0.553941,10
0.118717,0.587268,8
0.852657,0.0646992,3
0.840876,0.464278,7
0.671499,0.518113,10
0.971404,0.938231,15
0.639363,0.486587,6
0.326823,0.458632,5
0.21073,0.69689,8
0.955779,0.692495,11
0.445692,0.285684,5
0.997681,0.0736412,3
0.986663,0.994385,15
0.722831,0.807337,14
0.669546,0.459883,6
0.28547,0.735923,9
0.551653,0.257149,6
0.221046,0.972503,12
0.636067,0.850032,14
0.218604,0.707999,8
0.075045,0.106388,0
0.200232,0.0985748,0
0.133,0.534349,8
0.238105,0.639332,8
0.690542,0.894833,14
0.340587,0.930357,13
0.570727,0.348003,6
0.63918,0.241951,2
0.468978,0.78869,13
0.00643941,0.784845,12
0.76751,0.527696,11
0.637562,0.0913419,2
0.0160222,0.975005,12
0.625294,0.414808,6
0.359569,0.481155,5
0.0609149,0.552171,8
0.694845,0.993316,14
0.691549,0.99704,14
0.836329,0.6816,11
0.665273,0.829005,14
0.473556,0.192877,1
0.395642,0.245399,1
0.200385,0.687399,8
0.0763878,0.142186,0
0.398144,0.314829,5
0.877865,0.649434,11
0.252998,0.286447,5
0.356212,0.0286264,1
0.690023,0.198828,2
0.107089,0.837336,12
0.503891,0.765923,14
0.194189,0.767541,12
0.468581,0.615528,9
0.384991,0.0644246,1
0.706595,0.306558,6
0.723838,0.931181,14
0.0990631,0.223212,0
0.474685,0.826441,13
0.0185553,0.502335,8
0.963927,0.0607013,3
0.164983,0.650166,8
0.354808,0.597674,9
0.786431,0.004944,3
0.885098,0.466933,7
0.0659505,0.701468,8
0.598346,0.694357,10
0.955931,0.293466,7
0.101138,0.156102,0
0.240303,0.691122,8
0.376507,0.262947,5
0.107303,0.568621,8
0.185492,0.880734,12
0.0126347,0.899136,12
0.0877102,0.393384,4
0.115299,0.772576,12
0.612506,0.315165,6
0.0666219,0.153325,0
0.611469,0.357341,6
0.4344,0.733299,9
0.324015,0.3567,5
0.542619,0.53679,10
0.187201,0.971526,12
0.0089114,0.434156,4
0.920652,0.551164,11
0.760247,0.219367,3
0.918332,0.0860012,3
0.808283,0.40849,7
0.478225,0.643635,9
0.566088,0.415143,6
0.900998,0.197455,3
0.986969,0.259072,7
0.989227,0.254402,7
0.306467,0.464278,5
0.978088,0.187445,3
0.669851,0.302683,6
0.429121,0.679647,9
0.424879,0.0399792,1
0.118015,0.185644,0
0.362346,0.339579,5
0.447859,0.817164,13
0.684866,0.480758,6
0.418867,0.558245,9
0.985504,0.548082,11
0.68627,0.217261,2
0.0174566,0.247169,0
0.737053,0.0211493,2
0.536088,0.504135,10
0.717338,0.258583,6
0.99411,0.504074,11
0.941252,0.878292,15
0.371929,0.325724,5
0.61272,0.448653,6
0.923978,0.827601,15
0.791467,0.384838,7
0.121921,0.942595,12
0.13422,0.849849,12
0.576952,0.03708,2
0.442854,0.235572,1
0.221259,0.490555,4
0.550096,0.630207,10
0.531114,0.152257,2
0.574602,0.178167,2
0.0715659,0.831172,12
0.0763573,0.739067,8
0.14536,0.475173,4
0.143773,0.751396,12
0.826044,0.196234,3
0.94348,0.707938,11
0.157262,0.797266,12
0.764397,0.148412,3
0.799615,0.957335,15
0.087405,0.576281,8
0.905484,0.731346,11
0.711234,0.205176,2
0.504105,0.520341,10
0.466445,0.942228,13
0.177496,0.168737,0
0.548692,0.513504,10
0.308481,0.34492,5
0.0021363,0.138462,0
0.682455,0.861202,14
0.384747,0.659566,9
0.723807,0.0892056,2
0.146153,0.532945,8
0.148473,0.127934,0
0.749962,0.587024,10
0.313578,0.879147,13
0.0713218,0.954649,12
0.0456557,0.687826,8
0.101169,0.0854213,0
0.228797,0.703116,8
0.488266,0.244392,1
0.933531,0.616199,11
0.95056,0.403333,7
0.368145,0.931455,13
0.0867031,0.930723,12
0.433668,0.426984,5
0.619526,0.986816,14
0.163152,0.961028,12
0.601947,0.0303659,2
0.82757,0.279855,7
0.617542,0.342479,6
0.988342,0.984649,15
0.506119,0.974517,14
0.279061,0.312021,5
0.646138,0.0259713,2
0.196356,0.8858,12
0.324839,0.659078,9
0.68218,0.0954314,2
0.227729,0.755181,12
0.778191,0.257881,7
0.578356,0.620869,10
0.133641,0.218757,0
0.959624,0.648427,11
0.648244,0.54912,10
0.348125,0.338145,5
0.0306101,0.994476,12
0.392743,0.587878,9
0.554582,0.331675,6
0.468215,0.656575,9
0.79339,0.290689,7
0.535813,0.707785,10
0.614063,0.696554,10
0.341594,0.339763,5
0.212806,0.488571,4
0.983978,0.00772118,3
0.472396,0.77282,13
0.381603,0.745323,9
0.423292,0.56389,9
0.672872,0.0909452,2
0.0894192,0.372387,4
0.0783715,0.625477,8
0.500198,0.294443,6
0.257515,0.0275582,1
0.149266,0.759423,12
0.690298,0.0528275,2
0.682608,0.591906,10
0.116153,0.342967,4
0.0954009,0.544816,8
0.560289,0.471297,6
0.220923,0.958922,12
0.979278,0.130955,3
0.790887,0.705924,11
0.0572222,0.871761,12
0.849666,0.0709861,3
0.183355,0.292154,4
0.80343,0.730827,11
0.142491,0.0927458,0
0.884884,0.483779,7
0.549944,0.897153,14
0.315653,0.88815,13
0.561266,0.24659,2
0.946989,0.464888,7
0.889401,0.674947,11
0.660237,0.621265,10
0.658864,0.269753,6
0.30842,0.951048,13
0.129887,0.626118,8
0.479995,0.0681784,1
0.822321,0.598956,11
0.866207,0.629994,11
0.0713828,0.761071,12
0.513077,0.705771,10
0.546648,0.97174,14
0.739647,0.147649,2
0.764397,0.963469,15
0.00314341,0.11948,0
0.126286,0.352336,4
0.493027,0.440168,5
0.513901,0.978393,14
0.734519,0.897855,14
0.971618,0.982482,15
0.983276,0.190771,3
0.508377,0.52562,10
0.692312,0.651845,10
0.550127,0.557146,10
0.832453,0.412,7
0.0735801,0.53798,8
0.347545,0.159734,1
0.953124,0.525315,11
0.525651,0.152562,2
0.551561,0.524613,10
0.567492,0.636341,10
0.0867641,0.515793,8
0.133457,0.329508,4
0.804468,0.0591449,3
0.150517,0.127659,0
0.488937,0.887967,13
0.65981,0.685232,10
0.343455,0.393231,5
0.986663,0.0303964,3
0.770226,0.407636,7
0.0143132,0.869442,12
0.0827052,0.194433,0
0.84228,0.736564,11
0.680502,0.0476699,2
0.61034,0.646168,10
0.718314,0.409925,6
0.770623,0.402814,7
0.800439,0.913968,15
0.587329,0.225929,2
0.731956,0.254463,6
0.146825,0.84521,12
0.857662,0.29606,7
0.658589,0.722739,10
0.0201117,0.323893,4
0.328104,0.558611,9
0.668386,0.843074,14
0.583941,0.735923,10
0.147862,0.833216,12
0.938841,0.861263,15
0.703726,0.864284,14
0.267403,0.0574053,1
0.227729,0.98001,12
0.780786,0.16422,3
0.281106,0.75515,13
0.479812,0.503739,9
0.423597,0.432722,5
0.368175,0.366131,5
0.380657,0.547868,9
0.206397,0.872829,12
0.0796533,0.943876,12
0.0880459,0.372417,4
0.0866115,0.587329,8
0.619648,0.0263375,2
0.47438,0.0883206,1
0.985229,0.740135,11
0.653859,0.331797,6
0.676778,0.0965606,2
0.199255,0.126713,0
0.172399,0.447249,4
0.199011,0.278756,4
0.342418,0.818384,13
0.162847,0.993561,12
0.865627,0.787347,15
0.0172124,0.0156255,0
0.436354,0.986389,13
0.219581,0.410566,4
0.0440382,0.38908,4
0.523301,0.39555,6
0.106082,0.0368664,0
0.423811,0.125065,1
0.735496,0.360729,6
0.818232,0.838221,15
0.924619,0.755028,15
0.908536,0.27311,7
0.926237,0.559679,11
0.880551,0.755669,15
0.612903,0.106632,2
0.389386,0.867885,13
0.0963469,0.98706,12
0.382794,0.102939,1
0.387707,0.19541,1
0.293649,0.412763,5
0.379955,0.307077,5
0.132878,0.0540788,0
0.934141,0.34492,7
0.513962,0.640004,10
0.350108,0.491867,5
0.140446,0.802667,12
0.00335704,0.305521,4
0.787408,0.373608,7
0.429212,0.590686,9
0.30839,0.487777,5
0.635273,0.586566,10
0.69921,0.517838,10
0.924009,0.624653,11
0.749168,0.244636,2
0.00601215,0.913358,12
0.311869,0.170415,1
0.685812,0.606189,10
0.726218,0.380566,6
0.900906,0.809076,15
0.418958,0.860866,13
0.395703,0.683584,9
0.220405,0.675619,8
0.811731,0.302011,7
0.423994,0.913755,13
0.474532,0.410596,5
0.121433,0.808374,12
0.659749,0.757439,14
0.844447,0.936857,15
0.618274,0.140782,2
0.0442213,0.906796,12
0.143132,0.834712,12
0.440474,0.434736,5
0.958037,0.547319,11
0.770287,0.223914,3
0.709708,0.569262,10
0.969085,0.546739,11
0.84518,0.26719,7
0.314158,0.93878,13
0.154576,0.579669,8
0.562761,0.910367,14
0.261727,0.671041,9
0.614887,0.0819422,2
0.84283,0.399701,7
0.733573,0.649617,10
0.855251,0.757469,15
0.85229,0.586657,11
0.557085,0.935301,14
0.0019837,0.488205,4
0.599109,0.172735,2
0.38844,0.464217,5
0.970244,0.0465712,3
0.150884,0.987854,12
0.0776696,0.355205,4
0.334117,0.105014,1
0.743187,0.254982,6
0.104251,0.911588,12
0.396435,0.804834,13
0.740135,0.704306,10
0.247261,0.575213,8
0.431288,0.711997,9
0.717154,0.477798,6
0.41377,0.81286,13
0.912168,0.472243,7
0.475204,0.144505,1
0.417951,0.305948,5
0.360179,0.0128178,1
0.19834,0.94351,12
0.107242,0.00573748,0
0.878628,0.841456,15
0.848842,0.718589,11
0.194891,0.725669,8
0.105411,0.996735,12
0.890683,0.0261238,3
0.104831,0.102359,0
0.842067,0.626911,11
0.158544,0.711142,8
0.692526,0.0862148,2
0.625446,0.145146,2
0.778924,0.983886,15
0.495102,0.74868,9
0.629627,0.551714,10
0.121311,0.812433,12
0.816126,0.243568,3
0.137181,0.953276,12
0.439619,0.400983,5
0.0831629,0.3549,4
0.0334178,0.670644,8
0.779382,0.776452,15
0.162603,0.330302,4
0.972961,0.734458,11
0.502426,0.179113,2
0.29252,0.765496,13
0.676138,0.148412,2
0.0402234,0.174657,0
0.634205,0.289743,6
0.852962,0.176855,3
0.855464,0.295938,7
0.763909,0.836848,15
0.151952,0.211768,0
0.696097,0.714377,10
0.358623,0.490066,5
0.918271,0.620685,11
0.688711,0.0501114,2
0.495468,0.392499,5
0.0367443,0.493942,4
0.264565,0.0899991,1
0.009888,0.137333,0
0.36668,0.524705,9
0.969054,0.0112918,3
0.867458,0.523667,11
0.861049,0.490707,7
0.496261,0.836604,13
0.123051,0.705954,8
0.036195,0.0912503,0
0.440474,0.394208,5
0.395459,0.704398,9
0.63976,0.346294,6
0.891446,0.153813,3
0.496933,0.105564,1
0.779412,0.518052,11
0.743797,0.0748924,2
0.556169,0.68984,10
0.0521867,0.688345,8
0.0707114,0.169652,0
0.278481,0.803064,13
0.972503,0.845759,15
0.748772,0.968841,14
0.528764,0.666585,10
0.866268,0.730186,11
0.342784,0.611988,9
0.822565,0.618274,11
0.00314341,0.869869,12
0.693411,0.988464,14
0.196295,0.623554,8
0.700522,0.359691,6
0.312998,0.357433,5
0.920682,0.412336,7
0.0803858,0.0858791,0
0.223304,0.300089,4
0.250587,0.412519,5
0.718039,0.433088,6
0.877132,0.825739,15
0.492904,0.387432,5
0.210486,0.136753,0
0.925138,0.0983306,3
0.744407,0.466689,6
0.345286,0.992584,13
0.443251,0.688498,9
0.336253,0.216529,1
0.682699,0.730277,10
0.448164,0.616443,9
0.934446,0.64626,11
0.610614,0.626545,10
0.726188,0.861476,14
0.0234687,0.721946,8
0.908506,0.49675,7
0.807428,0.59212,11
0.759331,0.179632,3
0.195257,0.691122,8
0.957732,0.24836,3
0.546007,0.321482,6
0.958159,0.754265,15
0.962065,0.907071,15
0.796045,0.169408,3
0.791192,0.611927,11
0.856746,0.205695,3
0.794794,0.961028,15
0.638081,0.651326,10
0.2631,0.61916,9
0.038667,0.631062,8
0.859249,0.984375,15
0.202857,0.196905,0
0.472671,0.752007,13
0.453291,0.654836,9
0.863918,0.105716,3
0.342936,0.533891,9
0.381512,0.691824,9
0.35725,0.604816,9
0.532487,0.0328379,2
0.298135,0.85287,13
0.687338,0.537126,10
0.880795,0.812799,15
0.701559,0.75988,14
0.574541,0.170721,2
0.733848,0.0730308,2
0.219275,0.040376,0
0.0432752,0.399121,4
0.448378,0.819025,13
0.0460524,0.165929,0
0.449568,0.0298166,1
0.41316,0.138279,1
0.094882,0.0570391,0
0.490493,0.282815,5
0.971282,0.179662,3
0.822413,0.322336,7
0.342326,0.810389,13
0.0601215,0.135929,0
0.573443,0.345683,6
0.0358898,0.660756,8
0.0507523,0.53386,8
0.284768,0.452345,5
0.125675,0.766503,12
0.794671,0.559282,11
0.116001,0.20014,0
0.266152,0.868404,13
0.894833,0.114475,3
0.663564,0.577166,10
0.0986358,0.412824,4
0.337962,0.949248,13
0.486038,0.67156,9
0.503983,0.00918607,2
0.477706,0.644734,9
0.351176,0.333415,5
0.409558,0.629841,9
0.571551,0.592547,10
0.529832,0.601306,10
0.584155,0.00234993,2
0.271828,0.517594,9
0.238563,0.33903,4
0.832972,0.708731,11
0.277688,0.674978,9
0.592059,0.74984,10
0.341899,0.491958,5
0.395398,0.727378,9
0.795343,0.327036,7
0.243568,0.30427,4
0.155583,0.608264,8
0.409589,0.489975,5
0.40846,0.835871,13
0.520219,0.521989,10
0.988403,0.765526,15
0.631153,0.764885,14
0.706412,0.749779,10
0.827815,0.0332041,3
0.406507,0.893948,13
0.382672,0.244423,1
