-2.365211582831108217e-01,8.695185298190146739e-01,3.431763704698283846e+00,2.450915244055661191e+00,-1.982693063153693203e-01,1.338639190277958413e+00,3.828706948287248224e-01,-1.071280092192503641e+00,-4.826865653509209153e+00,-3.242684981104636321e+00,-2.235350272010881767e+00,1.362600619473605335e+00,-2.636415893675112532e+00,-2.370629662725797004e+00,-4.998672190568846929e-01,-1.670907172911991978e+00,-6.859850531864806200e-01,3.279778389622519441e+00,6.076966492969706479e-01,-3.479050787907707054e+00,2.045130779120576392e+00,-3.380785739279872359e+00,4.063506932374671976e-02,2.860472445514339768e+00,-2.480497844406711394e+00,2.399301644241845999e+00,5.696443703912832390e-01,-1.266218582349745159e+00,1.738603361067960762e+00,1.867616294612121308e+00,-2.455011733113838801e+00,-4.696691402668490056e+00,-3.978801583825593013e+00,-4.210525062256271767e+00,4.447710188104176510e+00,-3.149900534641185690e+00,1.843955206167491312e+00,3.162060331153156767e+00,-3.704924936408444669e+00,-3.696414152594519109e+00,-1.380806279207353882e+00,-4.967713586569820094e+00,-2.415112006101955089e+00,8.625284646583377679e-01,3.657957653878915139e+00,-3.405867120594958664e-01,2.765157972653851992e+00,-1.771049466702681041e+00,-2.883524964923248390e+00,-2.535571431862464475e+00,-1.553586843280286622e+00,3.911411896722292170e+00,1.704457318524418952e+00,-2.527961782100778265e+00,1.343723019500462357e+00,9.096116890614869277e-02,-3.478968711637429934e+00,4.609562001909729645e+00,2.291882512116080406e+00,-1.034753741011292583e+00,-4.901635712200265615e+00,1.314405447725937925e+00,1.698021320146599678e+00,-2.828299579061233082e+00
3.787194896521885568e+00,-3.027538235163325986e+00,3.379267282674076611e+00,-4.280225641441861129e+00,-4.705518770397412176e+00,-6.943418101963327871e-02,-9.366833841053257004e-01,1.183826072156819009e+00,9.145339181130935913e-01,2.228716445885438269e+00,-1.324573402043360826e+00,4.115484482086930740e-01,-3.864815510702950263e-01,-1.118370556151966344e+00,-4.979493649384050258e+00,4.502597762281769889e+00,9.544764965357632747e-01,1.714871688523213145e+00,2.307954282994072237e+00,3.026160668432867240e+00,-2.232191800259494485e+00,-1.130417082878158119e+00,4.309998959209973890e+00,1.391594982161117322e+00,-4.924119424296123704e+00,-1.247341056855937325e-01,-4.391173669561578841e+00,4.433878116518194190e+00,-2.939762136682354310e+00,8.613503330760607923e-01,4.188422857954638090e+00,2.548996207552477244e+00,1.895114511994578699e+00,-3.582878234128574757e+00,3.610907575367694022e+00,1.924236911878609568e+00,4.079822543113253985e-01,1.751218211156929883e+00,1.700820275332104003e+00,3.211484179385667659e+00,-4.183294312385504199e+00,-2.386470924078327727e-01,-2.391365011769409854e+00,1.380382849970942516e+00,2.342273492090098941e+00,1.669988159263411376e-01,1.745165937875182927e+00,2.001773356390579295e+00,-4.612659952540489883e+00,-3.211506334456629475e+00,-3.818413292227416989e+00,-3.319022467941726617e+00,-2.735261249215833246e+00,3.530180441025956739e+00,-2.965403163759621208e+00,3.698725725269644826e+00,1.095999071482535392e+00,3.727555596324881648e+00,4.408089689460743088e+00,-3.402770480441329681e+00,2.021174764032390492e+00,1.058126512449863554e+00,3.960637151645755694e+00,-4.693071041019272194e+00
-3.369741819861149512e+00,4.532925556420046576e-01,-1.016176995912442038e+00,-1.458875071644750498e+00,3.597604286282569674e+00,1.113143447532756625e+00,3.220521829328093943e+00,2.252875054319436465e+00,5.165714946179100764e-02,1.571581870951897386e+00,-2.075450883448942463e+00,-4.385402053938864064e+00,8.552237584116735292e-01,3.010882794435383758e+00,7.737152839998886478e-01,4.345932425127232435e+00,4.870664483233365871e+00,-1.256164361615247138e+00,4.678448297601779160e+00,-1.237376256089301130e+00,-3.076607153706229170e+00,-4.957007472727374520e+00,-2.333484259467990540e+00,-2.259155306904923055e+00,-1.032856610482091320e+00,-3.455330690904725444e+00,1.102593543459422065e+00,2.348999530454076279e+00,2.447164530831456908e+00,4.553399122497349794e+00,3.001730319155983651e+00,-1.504049141580804161e+00,1.558761154590651898e+00,-1.990616189463032537e+00,3.754167693305170417e-01,-1.760057775814770409e+00,-3.955847500863909350e+00,-2.781122536985836113e+00,2.820424711385913774e+00,4.499245349416069573e+00,6.831134898706263670e-01,2.346109379970560127e+00,-3.955795302563744009e+00,2.154213748399397055e+00,-3.085452602938447697e+00,1.391609942799219013e+00,-1.081124116903834143e+00,-4.447337585210203059e+00,-2.683613853069076960e+00,-4.599600226307430262e+00,4.185967962428506439e+00,3.356842462933396831e+00,-2.302697484276388096e+00,3.986145520933172648e+00,-3.846359232640476300e+00,-4.634495090968627551e+00,1.016774239727191720e+00,2.389564513282400604e+00,-2.964928288954965296e+00,-1.820578378283861376e+00,-4.492994487644238255e+00,-1.427412483666440579e+00,1.436621455575551209e+00,-4.265863184545290565e+00
-3.776765238686415671e+00,-1.280296433284507707e+00,-2.700610641027394454e+00,1.648184275781567898e+00,4.793745170715476789e+00,1.871369113411197382e+00,-4.581051688871689898e+00,-1.246574344381112809e-02,4.827867808667885896e+00,-1.185877583595265072e+00,5.395957213449618095e-01,3.934150050392823061e+00,2.618220158744161807e+00,-2.644103848507631582e+00,-2.344898519083407074e+00,-7.142370204131562872e-01,2.684154450661058178e+00,-2.256920999911137038e+00,-3.991035001521467951e+00,-1.043113825729427013e+00,-1.768384932133254317e+00,-2.856653317743514719e+00,3.438691133785876985e+00,8.643178098558852440e-01,-3.115845354902888609e+00,8.257573687848971389e-01,-1.395125890097421717e-01,-1.797179201206340338e-01,4.543879240541128794e+00,-1.068924084541301944e+00,-1.723141295475443258e-01,-9.687242993021794035e-02,1.305116608212046891e+00,4.427486790664492133e-02,1.923280874080738556e+00,2.422955301520569371e+00,-4.010363788322152345e+00,-4.426842633236088176e+00,-2.606872165851780387e+00,-2.295913370341041926e+00,1.138394030557558168e+00,1.035690698089039685e+00,-5.646324498960311189e-01,1.942593129037673449e+00,2.088499540935472965e+00,2.050198868484134351e-01,2.995801304896346551e+00,8.316270814279800305e-01,2.243168218371021538e+00,-2.480269265828608738e+00,1.535643594558511182e+00,-3.868988260514734101e+00,4.057104557463290462e+00,-1.744538935771342558e+00,3.654732115697363781e+00,2.423164041383536471e-01,-3.228918651379334648e+00,3.524047413245494198e+00,-3.359489023473397395e+00,-4.586054714366695428e+00,-7.405034893640225491e-01,9.748029451552842062e-01,-1.542934592755461409e+00,3.725612214897459751e+00
2.597912007695192926e+00,5.980876463973752166e-01,-3.487838667264812287e+00,-2.277122403851078225e+00,4.594068360924781658e+00,-4.350231170954653948e+00,-4.982058968730800785e+00,2.650986894773237346e+00,2.877858562874998860e+00,-3.297635599294923558e+00,8.512573824658851152e-01,-1.474603165334330335e+00,-1.467374627338173809e+00,-1.635679787400530216e-01,-4.399077655781685969e+00,3.305406387548222469e+00,-3.863798706532305616e+00,2.239735995120386569e+00,2.078901377958819907e+00,-2.711481950562211196e-01,-3.546860680658898701e-01,-1.629823281330714302e+00,7.254161268255376882e-02,-3.036842983655307915e+00,3.760867861211597329e+00,3.261847414280282464e+00,-2.210200197178684434e+00,-3.705517025908179107e+00,-1.445480380099998463e+00,-3.199477347666874749e-01,3.459191979327407296e+00,4.709145218979070791e+00,4.295498063187707771e+00,-1.037494471772457683e+00,1.138523200621463616e+00,3.899514009093662636e+00,4.967514594767866498e+00,4.626525604997306473e+00,-1.333097758330822558e+00,2.506798911148911735e+00,4.755086023056565026e+00,-4.450768022862626516e+00,-1.239665232346498502e+00,-3.578650178980435914e+00,-1.164262752983785454e+00,-3.054730303626512544e+00,-4.754787701259985511e+00,-2.118501647382137421e+00,-9.185379059303162563e-01,2.978764320391374731e+00,9.653622940771500183e-01,-4.243059647100762888e+00,3.344802813188923807e+00,2.907409368583958376e+00,-5.218917887452976245e-01,1.733561726280274939e-01,3.579354962993777534e+00,1.993137245134959379e+00,3.896633710075834145e-01,3.483098780881322298e+00,4.923210774294945580e+00,1.984232710193526650e+00,-4.950473240802750752e+00,1.931678067981007274e+00
-9.082029058321037240e-01,-9.677248003126646125e-01,2.732272877322424520e+00,-4.916935018838244353e+00,4.652305046843492775e+00,2.245841564223027831e-03,3.275545554831486683e+00,2.582145603517886023e+00,2.173318474069158235e+00,4.713060927775956088e+00,3.900792917353042455e+00,-3.631362536794393581e+00,-2.814219099297712301e+00,3.028391181308602853e-01,2.276610873727442197e+00,2.292908767536109949e+00,4.623399645797231727e+00,2.723664247956428142e+00,-4.560312996010521758e+00,-4.973557841028945603e+00,4.959782263288669668e+00,-4.438270833464299514e-01,-1.752717019224627748e+00,2.894943588192262496e-01,3.404111612769343154e+00,1.457661998528413605e+00,8.978207059093712417e-02,-2.957152231085945715e+00,-8.656603989991848991e-01,1.076391547353949818e-01,1.223605700833535259e+00,-4.230299225552352382e+00,-1.086115296686496201e+00,-5.337567696493294989e-03,-1.399142595861930793e+00,2.872931692405362725e+00,-1.430067208517371569e-02,-1.404497992393896943e+00,3.245605301141036847e-01,-4.524020030966999784e-01,4.874771309455464774e+00,1.817435312614743559e+00,3.555852878334077261e+00,-2.255596905961559706e+00,-2.392555735411314721e+00,5.227725279867421193e-01,4.574617389669233702e+00,3.292845970885027285e+00,-4.566317016338190982e+00,2.864175705015064466e+00,-3.790739408616072836e+00,-2.840991592083730310e-01,-4.226630773471129032e+00,3.595707164467661698e+00,-3.540140855797702102e+00,-2.691862186134166279e-01,-2.381362938309639965e+00,1.017717986639866012e+00,-4.550991785537190637e+00,-3.628739435115609702e+00,4.285791714294393984e+00,-6.108308958485952900e-01,3.544267391125874411e+00,-3.540420465125194482e+00
2.456560706754210344e+00,2.232858547882036859e+00,2.477132863627442561e-01,-4.838512888656413047e+00,1.089441517957068228e+00,2.538620317671568039e+00,-4.419614177507496855e+00,1.373509041294211919e+00,-5.568389404180855706e-01,9.110632178486319788e-01,-1.013485640628919437e+00,2.898668756867376572e+00,-1.555424298838130603e+00,2.057813063448844737e+00,2.252594706617320419e+00,2.463082749321522158e+00,-8.059401279075135704e-01,4.879480745047162671e+00,4.871411365039103103e+00,-3.263042404405275043e+00,-7.914134972505415533e-02,-3.769837618138418556e+00,-4.884028029952368399e+00,4.993471140766628125e+00,-3.350777009040621923e+00,-2.975690952994964000e+00,1.911194135591292920e+00,1.694411167392757989e+00,1.607674856390777229e+00,-2.561969499535921013e+00,4.213180080340819700e+00,-3.273080248570456874e+00,-1.820936642418301332e+00,1.671065407033011319e+00,3.274876313672715256e+00,-7.513554171630278944e-01,-3.249573993398095162e+00,2.588989600696578464e+00,-4.998934445559754636e+00,1.937404676534723258e+00,1.327806943921959970e+00,2.046659023991193038e+00,3.707798223759542822e+00,4.507897919930865527e+00,4.715374789371955089e+00,3.544262652238224121e+00,4.844106583140032285e+00,-6.638633723802920272e-01,1.948730882388386654e+00,-1.836701473780748550e+00,-2.743382285731303938e+00,6.879763646990708637e-01,2.837400154950575626e-01,-2.187116032220845163e+00,3.316830708027428187e+00,-2.279986281291044303e+00,1.383621622385835082e+00,-6.922166718321367540e-01,1.585600353641654969e+00,2.002339380169189553e+00,4.046267577583213537e+00,3.437982205709744221e-02,1.942517934670082269e+00,4.611534755502159300e+00
1.343447301897794155e+00,-3.229923883558925901e+00,2.638149064550661116e+00,-4.525900605684781475e+00,3.090217116679633946e+00,4.780265958046772568e+00,-4.412961832213655455e-01,-1.940982032832474502e+00,3.914217735808808385e+00,3.712474895867611480e+00,-2.085157719437522594e+00,-9.137940974634037872e-01,-2.469147125867924508e+00,-8.012994638695669636e-01,1.519972413295329616e+00,3.508031086477387817e+00,4.986087198676621313e+00,-2.777246885832855838e-01,-1.058046413159608790e+00,6.053079644127485892e-01,-3.304005659054864097e+00,-2.212396736026267519e-01,-1.555136454523634804e+00,3.773706957150690045e+00,9.809241004601707559e-01,-4.435356089139178337e+00,-1.477742886182479509e+00,7.875536847646529282e-01,-5.766101825360436806e-02,2.011783936306007270e+00,4.842159530944925905e+00,2.792555008645489778e+00,4.119147434592193235e+00,-4.472099643823361781e+00,-4.960687538262557261e+00,-3.589694166395390518e+00,4.620847330525670316e-01,-1.668780873330178771e+00,-2.687438657325725622e+00,-2.252098615605493404e+00,-3.662471421585042908e+00,4.313873218729661119e+00,-3.655193064448913898e+00,-9.579648000510161410e-01,-2.742808448534136190e+00,-2.437574753605443512e+00,-3.788352844501405858e+00,4.069696710709859389e+00,2.916186836315830533e-01,2.055577609358854474e+00,4.331639638312367424e+00,-4.497766819095919466e+00,3.756579910641779207e+00,-4.028274002716255353e+00,-2.862639338897843277e+00,3.322556803342525455e+00,-3.779758632851843103e+00,-2.674986048799286920e+00,-4.261604982221243176e-01,-3.888595124703870809e+00,-3.893840683530037872e+00,2.589393624371766123e+00,2.039855536802770430e+00,3.405569716313459949e+00
-4.055950464737437144e+00,-4.253762792190363129e+00,-4.671033906455565266e+00,-1.967943144906931785e+00,-1.929359093495981448e+00,-2.560058950596534544e+00,-1.532542875930613668e+00,-2.571594926809686932e+00,1.765932888250745236e+00,4.244717649525588499e+00,4.686019881280213184e+00,-2.897962800852387222e+00,-3.091676759013668452e+00,-8.801303721735109775e-01,3.162537259550360247e+00,-1.213038914145659675e+00,4.148493262731935971e+00,9.977011876189489925e-01,-3.552525902864196450e+00,-2.912830252270159903e-01,5.783130936903280173e-01,-4.700259247320401457e+00,-3.261231205942717537e+00,4.423436196705720747e+00,-1.160073896058966270e-01,1.653797090568705386e+00,2.627964403156383355e+00,4.854201445794961600e+00,-3.125033571165722002e+00,4.143190194214724897e+00,4.177115104156827741e+00,-1.822999599868536436e+00,1.915317782445503880e+00,-2.980980638085596546e+00,-1.458035144475848810e+00,-3.582517125598033481e+00,4.921103775320320395e+00,-1.287791806445314435e+00,-1.624324099029013091e+00,3.745271403425853407e+00,4.162649687587363090e+00,-4.150053554829238323e+00,-2.701620353056911839e+00,-3.170491852136745337e-01,4.769178993743759420e+00,-1.584138461235630402e+00,4.335353951806347084e+00,3.023221286583632761e+00,7.051465448918436962e-01,-1.316788458802285788e+00,3.715963807498138038e+00,-2.419892322796744821e+00,-3.952179147923333691e+00,-3.233499867053637455e+00,-9.831684865131702367e-01,2.708894985273831324e+00,-3.818902505652310708e-02,2.629235944329239238e+00,2.187236016960753204e+00,-3.878998786707946955e+00,4.839783545349433780e+00,-2.279357420046455029e+00,-3.688036296328585095e+00,-2.836580395627441575e-01
-1.540457792720957286e+00,2.334694624795893958e+00,-1.693127519395200231e+00,-7.127703875470636774e-01,4.083247119181175222e+00,-3.127324610133648264e-01,2.359585033433933887e+00,-1.125043904664391192e-02,-4.398632766071397526e-01,2.093817622180330851e+00,-1.514321401654479260e+00,-3.388973668292561747e+00,-4.577927344156553779e+00,4.818780547443051177e+00,-4.940618946932242572e+00,-1.727473962703964805e+00,4.984166391395435269e+00,4.167397573296900859e+00,-4.604083252231739642e+00,4.321745432291649536e+00,-3.146553962614113686e-01,-1.190523152880626157e+00,4.960317753247826644e+00,3.088277752350727212e+00,3.876583532754768413e+00,4.330865586991610172e+00,1.809099603454637162e+00,2.875536866257558444e+00,1.578645663101942098e+00,-3.845370364010429753e+00,3.119075674175872948e-01,4.700870274187495923e+00,-2.356929666222375985e-01,2.465625670283318804e+00,9.054349792975999733e-01,-4.293536215847927551e+00,4.202813728336030508e+00,-3.201270785107415140e+00,4.826236730024957566e-01,7.461703058052151505e-01,4.937127057782600303e+00,3.506588843264601962e+00,-2.428406291932793337e+00,2.649171203560886312e+00,2.326487717676993583e+00,-5.412356929602513134e-01,-3.614162869036246839e+00,-4.573716048549504087e+00,9.366228124686672984e-01,-4.086875267993143268e+00,-1.155936406719332510e+00,1.074752345030400846e-01,1.797847994762160617e+00,-1.586412841999838008e-01,-2.787024192803702061e+00,-6.609861883282643902e-01,-1.982297487615293008e+00,-4.838881305703326419e+00,3.850915175106138122e+00,-3.901895154207677407e+00,3.377509641298205523e+00,-1.820948223664432319e+00,-1.719988019830394954e+00,4.229440043495930723e+00
1.126038238664746061e+00,-2.026696987789877724e-01,-4.061505448732084744e+00,-2.532921818556532756e+00,-4.291521186187583936e+00,-1.800430494954685656e+00,-8.959050245192745621e-02,7.036612633126377858e-01,2.805909777168272612e+00,-9.280659560729596080e-01,-4.522419391727195759e+00,-1.631629299103574127e-01,2.462183155212923857e+00,1.034289197075467293e+00,-5.798219857981443681e-01,-2.839376738911565390e+00,2.045918556913517428e+00,2.849216494020161861e+00,-3.150440791874312474e+00,-3.046167674651338864e+00,-1.771612374168163306e+00,-1.312560067954111620e+00,1.210254677883042973e+00,-1.780902670251371944e+00,4.637498096304444317e+00,2.645375092982337861e+00,1.448972452210125716e+00,1.274688293924981508e-01,2.539442036831394134e+00,7.801260848761568667e-01,4.531716060019261860e-01,4.020528144536360315e+00,-4.264048180811260913e+00,-2.890567679869100459e+00,-2.472740533785060535e-01,3.658564736937240269e+00,-2.820062657220674396e+00,4.747217932501181181e+00,4.889345714855554803e+00,6.101040534828232609e-01,3.551303044465006664e+00,9.358913913562858511e-01,-3.144031980976262020e+00,-4.020181973004706144e+00,-1.495188382395707727e+00,-3.235063573245816393e+00,-2.313331369300751561e+00,-1.521796101955340319e+00,2.137781411274377596e+00,1.712473988466870267e+00,-2.363891895747283201e-01,-1.510398923694364015e+00,-3.087477695019948953e+00,7.691783658543673852e-01,-5.803216217627280571e-01,-1.169877079325747360e+00,4.850319187151949762e+00,3.756836727835494827e+00,4.507930155073673006e+00,-2.874144831289093815e+00,-2.268572735247680328e-01,-3.021293996293392681e+00,-4.740212019334554938e+00,3.262528669762117417e+00
3.458875059783350636e-01,3.827052509259507573e+00,-2.453222150462139872e+00,-3.455928232578437953e+00,1.610979877856534515e+00,2.750125873273169042e+00,3.904374311251732621e+00,-1.326276278342638726e+00,4.309997611437445642e+00,2.179093323206577004e+00,3.336219421436195987e+00,-9.354954093191096831e-01,8.588400733486603045e-01,-3.772640760639348834e+00,-2.075655170614320255e+00,1.779789868580596846e-01,-1.151083131710368690e+00,-4.415789316754769267e+00,1.866171921981515602e+00,-7.476247955502977049e-01,1.403615902938602389e+00,2.542503492295336898e+00,3.761928532138220760e+00,-8.047138383891550006e-01,-3.244442866668672210e+00,2.979594172235496607e+00,2.016449071316692709e+00,2.585392893056188690e+00,-4.962868840262677494e+00,-1.761794199792299231e+00,-8.830306544460402307e-01,-3.237397473804551673e+00,-1.325062457215403278e+00,-1.410322124123211118e+00,3.789081295934506599e-01,-3.583967584587587574e+00,1.626225458303035332e+00,-3.670519950836137468e-02,8.682580066758038839e-02,3.026710845871427580e-02,3.503307812186701398e+00,1.844204434508398549e-01,5.507554305252293503e-01,2.752246306637804452e+00,-2.163790043864277646e+00,-1.943521166495955299e+00,2.976302591910279460e+00,-4.187640890809141148e+00,-1.016353692198939118e+00,7.622649204888043428e-01,-1.025590799225443384e+00,3.130940082874090535e+00,-3.355538573867391516e+00,1.941649209046282465e+00,-1.386804284180416236e+00,2.260333529661659568e+00,3.374615336037221525e+00,-3.018850394109282576e+00,8.870484320981777415e-01,-2.468674368709677047e+00,-8.774018331029145301e-01,3.917635486129364963e-01,3.801317451526042390e+00,1.611864408364475310e+00
-4.040850897591038660e+00,-1.808031684870503586e+00,3.377513118199171771e+00,-2.090575400049710098e-01,1.122176110879332889e+00,4.428026794240969011e-01,4.983304652161798742e+00,3.367864317350088399e+00,3.248420782233973014e+00,-4.477502386081571473e+00,1.602660748472100494e+00,4.447519321454272756e+00,1.720902374295691928e+00,-3.118337084846527496e+00,4.995650571798625705e+00,5.918078326106126497e-01,-4.823401078225895589e+00,-1.963011539844946363e+00,-2.828648952980868714e+00,-2.119144713816814907e+00,3.131865229455746302e+00,3.292477764875293644e+00,4.409005091487843586e+00,-4.399982492421962377e+00,3.428875517853926524e+00,-2.018924375247706848e+00,4.746034076500512455e+00,-4.057630412246574281e+00,-3.499143252610007693e+00,-2.515300491962666474e+00,1.949669163464946564e+00,2.752625053226243068e+00,-2.579260572497742210e+00,-4.889282721605171744e+00,-1.458332583222103906e+00,4.158445699405294960e+00,3.501929459700050984e+00,-2.648342025719252479e+00,4.652789721958463076e+00,-2.036690069266765768e+00,-8.738436641540552330e-01,1.018049240279959022e+00,4.159745795259453871e+00,-3.802724371574661699e+00,-2.670469938809931776e+00,1.365980163094149269e+00,3.688725093727054372e-01,2.350642750409132731e+00,3.978219495482687051e+00,4.573749148791385721e+00,-1.138302223534189750e+00,2.592491413863334593e+00,-4.931192447453884853e-01,-3.932557202670659002e+00,1.625898643411293421e+00,-3.791924923916349943e+00,-1.891510387270228577e+00,3.144827463397799505e+00,-3.924179117970481023e+00,2.414251687873703034e+00,-3.763028777587755780e+00,-2.087405318772273866e+00,4.924631284568718570e+00,-1.032307370847813655e+00
2.832568103400291193e+00,2.103428083394173420e+00,1.170675928777597186e+00,-4.909750126534701664e+00,-3.076333061560716509e+00,-4.809573059050168631e+00,-8.007234478328628668e-01,3.768198757585283332e+00,4.363608567045634601e+00,3.980962976180300927e+00,-3.060564688767020147e+00,-2.614581102809828472e+00,-4.664733575366809326e+00,-3.279296398283970682e+00,-1.859190566619712826e-01,-8.428939203014245152e-01,-2.731044104559943175e+00,-2.196136933269302816e+00,-1.830913278639455299e+00,4.684604974190060389e+00,-3.059490098415718062e+00,4.121389851766792845e+00,-2.424633910612961962e+00,4.555005981334643295e+00,-9.831855995635585543e-02,-5.523723044124730919e-01,-2.507117993747156603e-01,-3.055033619480738150e+00,6.173679508535023785e-02,2.333008626838513067e-01,4.921287120646253399e+00,-4.531068373911606884e+00,-2.253126322661667125e+00,-2.390320992598927496e+00,-4.690261078527902860e+00,4.473746629932438879e+00,4.851509246332341263e+00,1.465110475566213211e+00,-4.972465164271920202e+00,-1.969827517546990592e+00,4.602638679961948753e+00,-2.969491257489721647e+00,3.452293853238563415e+00,-4.580117815024459915e+00,-2.615858571711493497e+00,-2.907900759344088648e+00,-4.405959636845847349e+00,-5.170129071959799205e-01,-4.162727628822188386e+00,1.886244461877537582e+00,-7.798699018468182587e-01,3.958960085915744997e+00,1.347011065289156484e+00,-1.409921454105249605e+00,-1.766221251774013012e+00,-1.179805308694307442e+00,-3.159826528474657614e+00,-4.510747415692502038e+00,-3.742058521575288843e+00,2.353900352882268621e+00,-2.396277618454051073e+00,4.701589462008854525e+00,3.215968605601752017e+00,1.417475652252548457e+00
-8.405895678383199510e-01,-2.611018729757529577e+00,2.295686988422121821e+00,-4.820833537431203020e+00,3.567037688130701767e+00,-1.037549311988053002e+00,-1.322226980072449543e+00,-3.942852925776233697e+00,-3.917374766521461993e-01,8.935382457678269219e-01,2.825887497367522094e+00,4.003265653112805467e+00,-3.092038489557067393e+00,5.604367774592766693e-01,-3.910242506160836129e+00,-3.972626020429045113e+00,4.373585048214087223e+00,1.068927507778355768e+00,1.951684881270239202e-01,-2.717777980614561883e+00,-1.415583710095899228e+00,-2.269084526129835133e+00,-1.428384868932939256e-01,3.846425050142590507e+00,2.881353484280634092e+00,-1.204041586090092153e-01,-4.775853698258986313e+00,-2.097021110738110927e+00,3.499676157706218760e+00,4.672492015027188472e+00,-1.727421495992635059e+00,3.854540483220215918e+00,1.411761847181550955e+00,-2.820405395499965273e+00,-2.327730056151224858e+00,-1.475713158828267701e+00,1.278179933078908093e+00,-9.368569670701978325e-01,-4.439778577813128457e+00,-3.849228221635151215e+00,1.963093095586438075e+00,1.303036715061356432e-01,-2.818998237164693776e+00,3.056947434069087421e+00,1.536857753515993075e+00,-2.353346763527011110e+00,-1.836496953496452811e+00,-3.492400633187281223e+00,-2.886748216472710737e+00,-1.685385291136283215e+00,1.772981312517263319e-01,-1.506330796140245010e+00,-2.338066975391133173e+00,-2.039816833188892176e+00,-1.870522560245949428e+00,4.763891912046505084e-01,-1.672201789331269950e+00,-2.553636940353345430e+00,2.917689926287394542e+00,-1.618971857331930941e+00,6.784781645905013647e-01,-1.053625906375306176e+00,2.950498369266759902e+00,3.603488396932121418e+00
3.561835585016204675e+00,-2.332182293149927865e+00,-3.851994073288509401e+00,1.926289218706856765e+00,-1.865008654301369972e-01,1.100586268118707522e+00,1.053417151098200222e+00,-2.020724500883053221e+00,-1.099780715583513757e+00,1.592513980879328273e+00,-3.869179116796177542e+00,-2.309730242983611959e+00,1.795630569296791101e+00,1.647150369005486503e+00,-3.297019444305372637e+00,-3.804627498222434845e+00,-2.997792465328362965e+00,-4.916648093955281240e+00,-3.905136928570700494e+00,-4.272252574401970371e+00,-1.295671044535028571e+00,-2.969199559356608731e+00,1.200901788737165354e+00,-4.007092227983246602e-01,3.386983086590646508e+00,-2.817574821582939926e+00,-1.956042473822767747e+00,3.216173350767617123e-01,4.316974024033616075e+00,-3.013399490795525271e+00,-4.714019738066051346e+00,2.858354385172154899e+00,9.877262242600970410e-02,-2.132725650772453463e+00,-3.466070893754856996e+00,-2.915877342212109813e+00,-5.320375314199292660e-01,-2.883445914864690707e+00,2.042869640457855240e+00,-1.318071857930285251e+00,3.980654769615439292e+00,-2.337451779641082084e-01,-1.245092490185462086e+00,-2.649283832700356278e+00,-4.146993417684406324e+00,4.657821761479075562e+00,6.840966028527795117e-02,-3.868230985192657734e+00,3.694887457075408221e+00,-5.462503032143288806e-01,3.949044303010325052e+00,4.681177976937458851e+00,1.802732534863445757e+00,-6.571727151856681104e-01,-8.608768352870388441e-01,2.090392020112719962e+00,-3.469121417498421067e+00,3.804807873827428466e+00,-1.320555081325677449e+00,4.950455967873475416e+00,-4.095779958307136148e+00,1.703181284464823975e+00,-2.360784787976510923e+00,1.018624646546939516e-02
-3.621422778076400562e+00,-1.817039870288131631e+00,-1.318860042604974581e-02,-4.241689738603718673e+00,2.078568832515410136e+00,-3.582884933301667907e+00,1.427155025278467271e+00,3.074314136692581911e-01,4.437672167055859873e+00,3.789736138148105837e+00,-3.122827310987990934e+00,-4.523786977359691264e+00,-1.777032955642261491e+00,-4.625772976620890375e+00,2.757925388863533556e+00,-3.645328083411799369e+00,3.423631217826418549e+00,4.821124106143788168e+00,-7.622020857765035018e-01,3.437023835463067556e+00,4.184081522340697745e+00,-2.455240676074445183e+00,2.747716136888164407e+00,2.721993988434100231e+00,2.447795896237494162e+00,3.173075144016085147e+00,4.619531434993536578e+00,4.391544382669232860e+00,2.327643260246143875e+00,-3.676469298302154076e+00,9.015868284339916272e-01,-2.650492944797685269e+00,2.461531547224717897e-01,-4.439546458853376620e+00,4.346000765897052531e+00,-4.519812469743820671e+00,1.043681485429588385e+00,6.590154678468440608e-01,4.210490610930756716e+00,-2.015388267849111958e+00,4.357882733030889355e+00,4.147193052714662542e+00,1.163336422530516501e+00,2.385800232185633085e+00,2.102780557817558460e+00,1.095823288791486050e+00,3.535249138663520085e+00,1.727293559078074026e+00,2.458368657809621105e+00,-2.637327056615088594e-01,1.662639955939466674e+00,3.499289764327699004e+00,2.758057672031632990e+00,1.481698813217269262e+00,-3.722369099697205641e+00,4.252186526027578850e+00,-7.357171843860310645e-01,-1.605023829728673412e+00,7.898504938608716941e-01,1.371504271828033694e+00,-4.561128935420406094e+00,3.510280305672042189e-01,3.147416469289023411e+00,-3.773412219494527431e+00
