5.3633,1.9283,1.8617,2.3993,-6.3907,1.674,3.0514,0.0,0.0,-8.7651,-6.0972,0.0,0.0,-2.8024,-3.3238,-3.0515,0.0,0.0,0.0,0.0
-3.856,2.9355,1.896,1.5427,4.5548,0.0,-2.2221,-3.1343,3.4426,6.3021,4.4136,0.0,6.3321,-2.1009,0.0,3.8875,-2.0301,0.0,-1.5535,0.0
2.691,-2.6794,-2.1984,2.2003,2.1799,2.5906,-2.2599,-1.8885,3.6945,-4.4365,-7.0924,0.0,2.3773,3.2098,-3.0975,-2.0867,-2.7552,4.4289,3.0663,0.0
0.0,0.0,2.7983,-2.2226,-7.4345,2.4039,-2.1008,-4.9037,0.0,0.0,4.8198,-1.5471,0.0,2.026,0.0,0.0,1.7292,0.0,1.6391,-1.8538
-2.1794,0.0,-3.2414,0.0,-3.7828,0.0,0.0,0.0,0.0,3.6076,7.2546,-2.2058,-3.9071,-4.244,-1.6831,0.0,0.0,0.0,2.9412,0.0
-3.5093,0.0,0.0,3.6437,-2.7158,0.0,0.0,0.0,0.0,5.7847,9.1542,1.6389,-5.1345,0.0,0.0,0.0,0.0,-2.6487,0.0,0.0
-3.9123,-2.8078,0.0,2.7815,5.6302,0.0,4.2702,-3.0203,-2.1241,6.3867,3.7224,1.9598,-1.8934,2.7119,0.0,0.0,-1.6704,0.0,0.0,0.0
0.0,-1.9351,4.4297,-3.1992,-9.3851,0.0,1.9581,-2.1643,0.0,-1.9703,4.5106,0.0,-2.0233,0.0,0.0,0.0,-4.0655,5.18,0.0,0.0
1.6356,0.0,-2.518,-2.3296,4.3972,0.0,3.1665,0.0,2.0607,-2.7186,-6.6113,3.7269,-4.4527,-1.6404,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-2.9773,-6.6206,0.0,0.0,0.0,2.6141,0.0,5.823,-6.803,0.0,5.2269,2.9201,0.0,0.0,-1.7232,0.0,0.0
-4.3624,0.0,0.0,0.0,5.4457,0.0,2.6631,1.7503,0.0,7.1275,4.7738,0.0,3.1721,3.5177,-2.8543,-4.9249,0.0,-2.9138,3.0085,0.0
0.0,-3.4082,0.0,0.0,-8.1953,0.0,0.0,0.0,0.0,-1.5546,4.1437,0.0,0.0,0.0,0.0,-1.5027,2.2565,0.0,-4.3271,-1.7485
4.924,0.0,1.8743,2.358,-4.7715,0.0,1.9289,0.0,0.0,-8.055,-6.4182,-2.1128,0.0,-1.7844,0.0,-4.2708,0.0,0.0,0.0,0.0
1.6316,-4.1253,0.0,0.0,4.4299,0.0,2.9799,-1.5996,0.0,-2.7122,-6.6276,0.0,3.7928,0.0,1.8154,2.3135,1.6039,-1.803,0.0,0.0
-4.4214,0.0,-1.6652,1.6039,4.7389,2.739,-2.0574,-2.5818,-2.5073,7.2296,5.4229,2.4934,4.8968,0.0,0.0,-1.5328,0.0,2.8335,4.9264,-2.4086
1.5118,0.0,1.7679,0.0,-9.1205,0.0,0.0,0.0,0.0,-2.4182,3.7616,-1.7562,-2.9481,-3.8596,1.8381,2.6956,0.0,0.0,0.0,1.7102
5.4804,2.9946,2.8286,3.2976,-7.4376,-1.6655,1.6509,0.0,1.9735,-8.95,-5.5509,0.0,0.0,0.0,-1.7124,0.0,-1.8173,0.0,0.0,0.0
0.0,2.1356,0.0,-1.5607,-7.2397,0.0,-4.5529,3.3791,-1.736,0.0,4.6897,-2.4493,-1.6756,3.4482,2.5893,4.2777,0.0,-2.4127,0.0,4.0849
5.4727,-2.3382,0.0,0.0,-7.089,2.6438,0.0,3.6715,0.0,-8.9399,-5.7964,0.0,0.0,0.0,0.0,0.0,-2.1536,-2.8502,0.0,0.0
4.7011,-1.5091,0.0,0.0,-4.6914,0.0,0.0,2.1142,2.8172,-7.6894,-6.026,-2.5276,0.0,0.0,2.2376,-3.5725,4.4031,0.0,1.5468,0.0
0.0,-1.6894,0.0,-1.766,4.2574,0.0,0.0,-2.2719,0.0,-1.7747,-5.342,0.0,0.0,0.0,2.2309,0.0,-1.566,0.0,0.0,3.3655
5.8749,-1.5518,2.196,0.0,-8.4078,0.0,0.0,0.0,-1.5831,-9.5911,-5.6249,0.0,0.0,-2.6136,2.0475,0.0,-3.4383,0.0,0.0,0.0
-3.4043,0.0,0.0,-3.2881,-2.348,2.1163,0.0,0.0,2.1639,5.6095,8.6656,0.0,0.0,0.0,0.0,2.8118,0.0,0.0,-2.6545,0.0
0.0,0.0,0.0,0.0,7.5821,-2.2744,-1.853,0.0,1.7671,0.0,-5.3972,0.0,0.0,2.8013,0.0,0.0,0.0,0.0,2.9122,1.7147
0.0,2.3455,0.0,0.0,-7.1213,-2.185,-1.9407,0.0,0.0,0.0,5.397,1.9774,-1.9473,0.0,0.0,0.0,2.6967,0.0,0.0,-1.7009
5.8454,0.0,-2.2195,0.0,-4.8578,-1.5261,2.573,-2.1986,0.0,-9.5682,-8.2233,0.0,-2.4294,0.0,3.5669,0.0,0.0,0.0,2.1938,0.0
-4.8501,0.0,0.0,-3.7134,5.1674,1.6616,0.0,0.0,0.0,7.9308,5.9719,-3.2994,0.0,3.1849,0.0,1.6438,-1.951,1.809,0.0,0.0
0.0,0.0,-1.511,-3.0726,5.7305,3.2866,-2.262,0.0,0.0,0.0,-5.521,0.0,-3.1394,0.0,0.0,-1.8991,-3.9637,0.0,3.4253,1.6675
0.0,3.4956,-2.2657,0.0,-5.8147,0.0,1.7064,3.1663,0.0,0.0,5.9432,0.0,2.5934,0.0,0.0,0.0,-3.89,2.5454,0.0,-2.1851
4.097,0.0,0.0,0.0,-4.3328,-3.3918,1.7339,0.0,0.0,-6.6996,-5.0688,0.0,-2.714,-1.6798,1.6585,0.0,0.0,1.8454,0.0,-2.9177
1.7511,0.0,2.2576,2.3054,3.0883,0.0,1.7756,1.7508,0.0,-2.8989,-5.8656,0.0,-2.2318,0.0,1.9475,3.8171,-2.69,2.7504,-4.5346,0.0
0.0,0.0,0.0,0.0,-5.6072,2.5998,0.0,-2.6621,1.701,0.0,5.7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3626
-6.2661,0.0,-1.6276,0.0,6.1533,0.0,0.0,3.8849,3.6702,10.25,8.1068,0.0,0.0,0.0,2.8545,1.8307,0.0,0.0,3.7953,1.8869
0.0,0.0,1.8294,0.0,4.7442,2.2496,0.0,-2.2621,1.7075,0.0,-5.2166,3.874,-2.8725,0.0,0.0,0.0,0.0,0.0,-1.9918,-1.8445
0.0,-1.9899,2.9064,0.0,6.2771,3.3452,0.0,0.0,0.0,0.0,-5.2814,0.0,0.0,1.6726,3.1798,0.0,0.0,-3.9591,0.0,3.1239
-4.8447,0.0,-2.6524,0.0,4.583,0.0,0.0,-3.1039,1.7783,7.926,6.3984,0.0,0.0,0.0,-3.4214,-2.2901,-5.2057,0.0,0.0,2.0616
0.0,0.0,-2.4517,0.0,-8.2981,-4.6129,-2.1809,0.0,0.0,0.0,5.2974,1.7258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1207
5.1788,-1.9419,-2.1306,0.0,-5.04,-2.601,-1.7154,0.0,0.0,-8.4717,-6.7343,0.0,0.0,-1.9886,2.3739,0.0,0.0,0.0,0.0,0.0
4.732,2.2764,-4.1658,-1.5368,-5.8412,-3.087,0.0,4.8819,0.0,-7.7319,-5.2277,1.6089,-1.593,2.0396,0.0,-4.744,0.0,0.0,0.0,-5.1214
0.0,0.0,0.0,0.0,9.5997,0.0,0.0,0.0,5.4744,0.0,-5.4478,3.2448,0.0,0.0,-1.8894,0.0,0.0,1.5431,0.0,0.0
5.499,0.0,0.0,0.0,-7.0101,-1.82,-4.9605,0.0,0.0,-8.9836,-5.9088,-2.8738,0.0,0.0,0.0,-5.7383,-2.4836,1.7628,1.6876,0.0
0.0,0.0,0.0,3.0371,6.0951,0.0,0.0,2.8318,0.0,0.0,-5.7923,0.0,2.0511,0.0,0.0,0.0,0.0,2.7362,1.8025,0.0
5.2794,3.0925,0.0,0.0,-6.647,1.9587,-3.2699,0.0,0.0,-8.6255,-5.7351,0.0,0.0,2.1292,1.6061,0.0,-2.2054,0.0,3.9086,0.0
0.0,0.0,0.0,6.3143,-7.4302,0.0,5.2652,-1.9143,-1.722,0.0,5.5809,0.0,2.5327,-3.6784,0.0,2.1089,0.0,0.0,-3.6676,-2.9068
1.568,-2.7691,0.0,-2.3627,4.9577,0.0,0.0,0.0,1.7973,-2.6116,-6.8938,0.0,3.5159,0.0,0.0,-4.3004,0.0,0.0,-2.2543,0.0
0.0,0.0,2.4706,2.6744,-7.7903,0.0,0.0,2.472,0.0,0.0,4.9757,-2.6402,0.0,0.0,0.0,4.0375,-1.8022,0.0,2.2883,0.0
0.0,0.0,2.2314,0.0,-7.4886,-2.3458,-3.2263,0.0,0.0,0.0,5.3875,-3.2048,0.0,0.0,0.0,3.9796,0.0,0.0,-1.5705,0.0
0.0,0.0,0.0,0.0,6.9029,-2.6885,0.0,-5.6418,0.0,0.0,-6.1889,0.0,0.0,0.0,0.0,2.7219,-2.3695,-4.4922,0.0,-1.8754
5.127,0.0,2.62,0.0,-7.2773,0.0,-4.5503,1.8824,0.0,-8.3705,-4.9538,0.0,0.0,-2.0932,0.0,0.0,0.0,0.0,0.0,-3.1757
0.0,0.0,0.0,0.0,6.4915,-1.5027,-1.7695,0.0,0.0,0.0,-6.0828,0.0,0.0,2.4966,0.0,0.0,-2.841,0.0,0.0,0.0
0.0,1.6904,0.0,0.0,5.9657,-2.5207,4.9897,-4.4829,-2.4814,0.0,-5.196,0.0,-2.9642,0.0,0.0,2.382,0.0,-4.9214,2.8244,0.0
0.0,-2.9666,2.4135,0.0,-8.5464,0.0,0.0,0.0,2.2336,0.0,5.1079,0.0,1.6149,-2.3368,0.0,2.4476,1.5799,0.0,3.3782,0.0
0.0,0.0,0.0,0.0,-5.3967,2.0058,-1.5011,-2.0138,0.0,2.211,6.7239,0.0,-2.8462,-1.5623,0.0,1.5701,2.1952,2.6322,-2.4767,-1.9119
0.0,0.0,0.0,0.0,-9.1513,2.0174,2.3819,0.0,-2.6004,-2.0114,4.2869,0.0,2.1212,-4.5273,0.0,1.8188,0.0,0.0,0.0,0.0
-6.217,0.0,0.0,0.0,7.5819,-3.652,2.0288,-2.303,-4.6915,10.1591,6.9375,2.356,1.7428,2.2241,0.0,0.0,0.0,0.0,0.0,0.0
2.4942,0.0,0.0,0.0,-11.027,-2.7357,0.0,-1.8985,0.0,-4.0184,3.1959,0.0,0.0,0.0,-2.9634,0.0,1.563,2.151,2.0031,0.0
3.5905,0.0,0.0,2.5548,-3.311,0.0,-1.6029,0.0,0.0,-5.8748,-4.8061,0.0,3.3543,0.0,-4.6676,2.2151,0.0,0.0,-2.0585,0.0
3.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1163,-7.3034,0.0,2.5938,0.0,-2.7396,0.0,2.1002,2.0939,0.0,0.0
-4.2005,-2.326,2.4601,0.0,4.263,-4.0561,-2.5638,0.0,0.0,6.87,5.3309,3.4245,0.0,-2.0943,0.0,0.0,-1.7026,0.0,0.0,0.0
6.131,0.0,0.0,4.5043,-6.3363,0.0,0.0,0.0,0.0,-10.0267,-7.6956,1.8996,0.0,0.0,-3.3105,0.0,0.0,0.0,0.0,3.2277
0.0,-2.3541,2.569,3.0756,6.6423,0.0,0.0,0.0,-1.5913,0.0,-5.5186,0.0,-2.0515,-1.8691,0.0,0.0,0.0,0.0,0.0,2.0082
-5.3332,0.0,0.0,3.1004,7.5103,0.0,0.0,-3.0971,3.2872,8.7076,5.1978,0.0,1.8695,0.0,2.5571,0.0,0.0,0.0,0.0,-2.4822
2.9334,0.0,0.0,0.0,2.2886,0.0,-2.092,-2.6304,0.0,-4.8355,-7.6657,2.8603,0.0,-2.4638,4.1882,0.0,0.0,1.6565,-3.4828,0.0
0.0,0.0,2.4922,2.1552,-6.6933,0.0,0.0,-1.8199,-2.1058,0.0,4.5189,4.4975,-1.9757,0.0,0.0,0.0,0.0,-2.5333,0.0,-2.2834
0.0,0.0,-2.307,0.0,6.1468,2.2055,-1.5179,0.0,-4.4903,-1.5772,-6.4961,3.0518,0.0,0.0,0.0,0.0,-2.0363,0.0,0.0,-2.535
5.1124,0.0,1.5796,-1.8913,-4.8544,0.0,0.0,0.0,-2.3489,-8.3639,-6.7384,2.3643,0.0,0.0,0.0,0.0,0.0,2.0236,-3.2607,-2.9637
4.689,0.0,0.0,-3.3282,-5.7412,-1.5819,4.3065,1.8719,-3.5174,-7.662,-5.2153,3.6523,-2.8519,0.0,0.0,2.0371,0.0,3.9477,0.0,-3.0445
0.0,0.0,-1.7279,0.0,-7.9329,0.0,4.2444,1.5206,0.0,0.0,4.7623,0.0,2.3631,0.0,0.0,-1.6338,-2.3214,-2.7535,-2.4542,-3.802
0.0,-2.212,4.7494,-2.6637,-8.3183,0.0,3.8216,0.0,0.0,0.0,5.0939,-2.404,2.4031,-4.7764,0.0,0.0,0.0,0.0,0.0,-4.6623
-4.5297,0.0,0.0,0.0,6.479,-1.8866,0.0,3.0374,1.5755,7.395,4.3397,0.0,0.0,0.0,-3.092,0.0,0.0,1.5553,2.758,-1.584
0.0,0.0,-1.8838,0.0,-7.3412,-1.5587,0.0,-2.3467,0.0,0.0,5.6654,0.0,0.0,0.0,0.0,2.6894,-1.7162,0.0,0.0,-2.6182
1.7971,0.0,0.0,-2.7503,-9.9288,0.0,1.8055,-3.5489,0.0,-2.881,3.7882,0.0,3.4606,4.1968,-2.5378,0.0,0.0,-1.6141,-2.8061,0.0
0.0,0.0,0.0,2.7328,9.9238,1.502,1.9548,-1.8683,0.0,1.7148,-5.2248,0.0,0.0,0.0,0.0,0.0,0.0,-3.6449,0.0,0.0
-6.1379,-1.6514,-2.425,-3.7402,7.018,0.0,0.0,0.0,0.0,10.0331,7.1991,2.039,0.0,-1.8855,-1.5243,0.0,0.0,2.5346,-5.7973,0.0
0.0,0.0,0.0,0.0,-8.3286,-2.6989,-1.5192,0.0,0.0,0.0,5.6325,0.0,0.0,0.0,2.697,0.0,-1.9671,-5.4026,0.0,0.0
-2.5218,0.0,-3.5212,0.0,-3.191,1.5816,3.4346,1.9541,0.0,4.1659,7.5063,0.0,2.0671,0.0,0.0,4.011,0.0,0.0,-2.5323,0.0
0.0,2.5596,-3.2381,0.0,7.8835,-2.8574,-3.2704,0.0,1.9508,0.0,-5.4544,0.0,3.5938,-3.8579,-1.6008,0.0,0.0,0.0,0.0,0.0
-2.104,0.0,-1.695,0.0,-4.3757,2.4418,0.0,0.0,-2.3074,3.4879,7.5455,0.0,-2.5762,-1.5021,0.0,0.0,0.0,0.0,-3.3352,-2.178
0.0,2.3735,0.0,0.0,-8.5276,-1.9266,0.0,0.0,-2.6338,-2.3892,3.3588,-2.593,0.0,-2.5306,5.168,0.0,0.0,0.0,0.0,-1.9117
4.9838,0.0,0.0,2.2684,-5.2294,0.0,0.0,2.739,3.0839,-8.1499,-6.1966,0.0,0.0,1.5372,0.0,0.0,2.617,0.0,2.4607,0.0
0.0,-1.9793,-2.3172,-2.9262,6.986,1.6214,0.0,1.5696,0.0,0.0,-5.7273,2.9478,1.7377,0.0,0.0,-2.298,-2.6446,1.5518,-1.7158,1.9719
0.0,0.0,1.5092,0.0,5.027,-2.3376,0.0,-1.7437,0.0,-1.5929,-5.6868,2.1255,-2.3772,0.0,3.4111,0.0,5.272,0.0,0.0,0.0
5.3237,0.0,0.0,0.0,-5.7006,-2.0242,0.0,0.0,1.6062,-8.705,-6.5336,0.0,0.0,0.0,0.0,-1.6338,0.0,0.0,0.0,2.8293
-4.617,-6.4915,1.5332,0.0,6.0934,0.0,0.0,0.0,2.3276,7.5411,4.8054,0.0,-3.3736,0.0,-1.5338,0.0,0.0,0.0,0.0,0.0
-1.5079,0.0,0.0,0.0,9.3343,0.0,0.0,0.0,0.0,2.4101,-3.9298,-2.4506,0.0,4.0591,0.0,0.0,2.083,0.0,0.0,0.0
0.0,-1.9366,-2.7715,0.0,8.9557,0.0,-2.5862,0.0,-2.0314,0.0,-5.1661,-2.2341,2.2779,-2.0902,0.0,0.0,3.2024,0.0,3.7681,-2.4558
