-1.7365,-0.7481,1.6267,-0.5635,0.5864,0.2993,1.0526,1.3496,-0.0808,1.3249
0.0200,-1.6301,-1.2038,1.3660,-0.4497,0.1414,0.1762,-1.6065,1.7194,1.2186
-1.5912,1.2218,-1.4701,0.7988,-1.4083,-0.1262,-0.3351,-0.9507,1.5108,-0.9784
0.8326,0.8452,1.6556,-0.8165,1.4572,-1.1368,-1.3564,0.0750,1.1362,1.2195
1.2811,0.5642,0.3807,1.4243,-0.7068,0.4406,-0.5451,-0.0471,-0.4626,0.4166
0.1619,-0.9314,-0.3711,-0.4971,-0.6640,-1.2468,-1.5380,1.0496,-1.4461,1.3364
1.6833,-0.7307,0.1674,0.4705,1.2678,-0.6737,-1.5553,1.1672,0.1052,0.2764
0.4658,0.0253,0.9190,0.6838,0.9833,0.2799,0.4231,0.2019,1.3145,-1.0146
1.7781,-1.5561,-0.5893,0.2784,-0.0590,0.1166,0.6893,0.2408,0.1118,0.1106
1.2310,-0.2448,-1.1242,0.7631,-0.7244,0.5241,-0.5730,0.6422,0.6575,1.1495
-1.0467,-1.4943,-0.8887,-1.5243,1.4751,1.4061,-1.1487,0.6679,1.2084,1.0357
1.3311,0.0377,-1.4804,-1.4793,-1.4665,0.9564,-1.5156,-1.3340,1.6440,1.4625
-1.1483,-1.1305,-1.0939,1.5886,0.5829,-1.7126,0.3669,-0.5086,-1.5123,0.9314
-1.6722,-0.1844,-1.0302,0.1989,-1.4131,-0.0890,-0.6296,-0.9884,0.2346,-1.3456
0.4064,0.8552,-1.6825,-0.5958,-0.3597,-0.3298,-0.5098,0.9288,-0.0363,-1.4965
0.8310,-1.2584,-0.6145,1.4866,-1.1881,-0.4488,1.3435,0.7265,0.4862,0.5733
0.3005,1.0648,-1.1598,-0.0362,1.5197,-1.4436,-0.7103,0.8521,1.0510,-0.8935
-0.8669,-0.4619,1.3984,-0.1448,0.2254,-0.0704,0.5528,1.5233,0.6483,0.7346
1.5481,0.4370,-0.9354,-1.2793,0.9136,-0.3574,-0.7515,-0.6659,-1.1054,-1.1840
1.2797,0.2641,0.1717,-0.4870,0.6167,1.2562,-1.0423,0.2470,1.1666,0.2251
1.6124,-0.9577,1.0744,1.1723,-1.2747,-1.0344,0.3803,0.7758,-0.0377,1.6413
0.7635,1.2605,1.3857,1.1934,-1.2504,-1.2711,0.0885,-0.3477,1.4229,-0.3811
0.4207,-0.6711,0.7308,1.7075,-0.4699,1.1078,0.6542,-0.2528,-1.0772,-0.4465
0.5351,-1.3402,0.9663,0.4178,-0.5096,-0.8069,-1.3466,0.8121,-0.5710,1.5042
0.3109,0.6583,-0.3340,0.6722,-0.9581,0.3112,-1.5191,-1.1311,1.6875,0.3906
0.1836,-1.2183,0.1646,0.6944,-1.6871,0.2567,-0.7358,-1.6777,1.2965,-1.4881
0.1773,-1.0280,-1.5477,-0.6987,-1.5779,-0.1621,-0.8612,-0.1581,-1.2290,1.0787
0.5355,0.4892,-1.0660,0.8447,-0.7757,0.9372,-1.0630,1.0783,1.2408,1.3853
-1.4174,0.3693,-0.3097,1.5447,1.2247,0.1374,-1.5744,-1.6262,-1.2093,-0.8535
-1.1296,-0.9304,1.6539,1.4566,0.1943,-1.5620,-0.2710,-0.7444,-0.4160,-1.4859
0.5148,-0.2015,1.2462,-0.4485,-0.6286,0.8026,-1.4134,0.7563,1.4422,0.8202
-0.6151,-1.2688,-1.1604,-0.4740,0.6972,1.5692,0.7419,0.2934,-0.6547,-1.7128
-0.7478,1.6723,1.3457,-1.5906,-0.4772,0.2045,-0.5656,0.8325,-0.8308,1.3030
1.4186,0.0164,-0.5731,-1.4840,-0.0657,-0.9339,1.5947,1.1369,0.5951,-1.5768
0.6307,-1.7228,1.1075,-1.5138,0.0400,0.5219,1.4191,0.6838,1.4478,-0.4200
0.6611,-0.4175,-0.4919,-1.3143,1.2905,-0.4900,-0.4790,-1.0217,-1.4563,-0.8403
1.6629,1.1576,0.9484,0.3651,-0.8583,0.5286,-0.0424,1.1316,0.1080,1.2697
0.2849,0.9289,-0.7184,-0.3874,-1.3068,0.3128,-0.3802,1.5585,1.5614,0.2446
-0.8123,-1.2996,0.1449,0.5849,-1.6148,1.0527,-1.0356,-0.8872,0.9621,-0.1151
0.7031,-0.8531,-0.5275,0.8045,-1.5665,-0.6896,-1.3548,0.7127,-0.8750,-1.4465
-1.6849,-0.9112,0.0710,-0.9766,0.5831,-1.3800,0.9176,1.2042,-1.3079,-0.4057
-0.3670,-0.2837,-1.5607,-0.2454,1.6271,-0.0410,1.4207,-0.5102,1.6179,-0.7666
-0.7007,1.6966,-1.6332,0.5446,-1.1039,-0.0279,0.7177,-0.2924,0.2267,0.4222
1.6964,-1.7564,-1.2711,-0.1661,0.3969,-1.6410,1.4406,-1.3847,-0.9082,1.6566
1.0389,0.8834,-0.2574,-0.8478,0.4282,1.5596,-0.8859,-1.3765,0.8322,-1.3910
-0.7669,-0.4152,0.7122,0.1499,-0.5904,-1.0578,-1.5630,-1.0218,0.7534,0.9281
-0.5656,-0.4035,-0.0280,0.5593,1.5116,1.0946,-0.0006,0.4342,1.7008,-1.0281
-0.0921,1.5891,-0.7912,1.6634,-0.2068,-0.2615,1.0751,-0.5596,1.6224,0.5550
0.0750,1.5872,-0.6642,0.8376,0.8220,1.1531,0.3563,0.4848,1.1855,-1.1893
0.1956,-0.9532,0.8326,0.3500,-1.4496,0.3043,-0.4979,1.2936,0.4646,-1.4254
-0.1651,1.7349,-0.6251,-1.4650,-0.4406,0.9107,0.4728,-0.8710,1.3255,0.9833
0.9705,-1.4062,-1.1711,1.3128,0.6991,-0.9206,0.4091,-1.3541,1.7822,-1.2016
-0.3754,0.0862,-1.3015,-1.2003,0.1794,-0.7146,1.6164,1.1011,0.0967,1.0700
1.7580,-1.2657,-0.0997,0.5576,1.0117,-1.2669,-1.4677,1.1623,-0.3956,0.2583
1.1055,1.4447,-0.8786,-0.6000,0.4147,1.2889,-0.7984,-1.4358,-1.5949,0.7897
1.3458,1.0616,-0.4974,-1.2775,-0.5437,-0.0900,-0.1633,-1.1629,0.0680,1.6854
-1.5340,0.0191,-1.4444,1.0173,-0.4933,-0.1107,0.3956,-0.3394,-0.0121,0.6766
-1.6867,-1.2293,0.3979,0.1423,0.0964,-1.5152,1.5701,-0.3927,-1.3581,-1.0090
-0.5504,1.4769,0.6816,0.4602,0.0455,0.9453,1.7285,1.3830,0.2711,-0.7939
-0.9992,0.5655,1.0525,-0.8255,-0.2753,0.3832,-1.4851,1.0897,-0.9112,0.4512
0.6233,0.2826,-1.0333,-0.3654,0.7742,1.5558,1.6612,-1.3625,-1.0564,-1.4308
0.9823,-0.5165,-1.5435,0.6708,-0.4557,-0.9739,0.2576,-1.7025,1.2266,0.1707
-1.2175,0.4048,-0.7253,1.6173,-1.5986,-0.7781,1.1850,1.4844,-1.2646,-0.4619
-1.5971,-1.2678,-1.1493,1.2736,-0.0626,-0.4745,0.2957,1.4209,1.3337,-1.6466
1.3596,1.2567,-1.5039,-1.0165,-0.6183,-1.0210,1.4902,-0.1955,-0.4850,1.0345
-1.0247,0.3593,1.2162,-1.0221,-1.4350,-0.4633,0.3798,0.4956,1.6722,-0.3406
0.4814,-1.4597,0.3288,-0.6534,0.4523,0.8604,1.3964,0.0425,1.6252,-0.7118
1.1100,-1.2991,0.3618,1.4782,-0.2455,0.2691,0.3094,-1.2949,0.2747,-0.0032
1.7457,1.3064,-0.4778,-1.4063,-0.1064,1.2194,0.5386,-0.4461,-1.0074,-0.2594
-1.6132,-0.9264,-0.1989,-0.7834,0.6067,0.5759,0.6790,1.0197,0.4785,-1.0000
0.7419,0.8925,-1.5474,-1.2565,0.1154,1.2471,-0.9186,0.3532,-0.0603,0.6384
-0.2530,-0.7597,0.9790,-0.4827,-0.5007,0.9185,0.4192,0.8126,-1.3567,0.2486
-1.0155,0.7554,0.0168,-1.4802,0.5649,0.8938,1.3031,0.6357,1.7917,0.3539
-0.3416,-1.7007,0.7733,1.5186,-1.0734,-1.5145,-1.5475,0.6531,0.3595,-1.0135
-0.0601,-1.6913,-0.3425,-0.2658,-0.7033,-0.6814,-0.0757,-0.0828,1.4502,0.6072
1.5503,-1.1670,0.3726,1.2078,0.0465,0.1724,1.2148,0.1568,0.4216,-1.6007
-1.0011,-0.4718,1.6664,0.0149,1.6550,0.5028,1.3859,0.3753,0.9011,-1.2208
0.7168,-1.5275,0.9082,-0.5308,-1.6336,-0.6883,-0.2107,1.3128,-1.5337,0.7415
-0.3334,0.8430,-0.5394,1.3188,0.2410,1.4641,-0.5745,0.9591,-1.2184,0.0184
-0.9448,-0.2075,-1.6132,-1.4820,-0.4851,0.6467,-1.6777,-1.0221,-0.2138,-0.3406
-0.7895,0.8937,1.6795,1.2813,-1.3272,-0.8933,1.5392,1.6469,-0.8844,-0.8753
-0.0459,0.0175,0.0147,0.2593,-1.6854,1.3544,1.0782,-1.6390,-1.5432,-1.6428
-1.1037,-1.3788,-0.2996,1.4309,1.3429,1.1693,-0.0904,0.0834,0.7838,0.1469
0.2821,0.4928,-0.1568,-1.6323,1.2765,0.1998,1.4632,-1.2480,-0.1476,-0.0242
0.6281,0.3727,-0.3261,1.5864,-0.0413,1.3090,-0.6905,-0.2680,-0.6732,-1.6466
1.5225,-0.1360,-1.1299,0.2361,-1.0711,1.0794,-1.7344,-1.6936,1.2519,0.5556
-1.4319,0.2213,0.2225,-0.1496,0.4340,-1.6430,-0.7577,-1.4958,-1.0469,0.2317
-1.4189,-1.0224,-1.3576,0.7553,-1.4668,-0.7147,1.4695,-1.4325,-0.1787,1.1548
-1.2681,0.8373,-0.4363,1.5856,-0.6304,1.1691,-0.3103,-0.8458,0.2447,0.2764
0.1178,-0.2029,0.0924,1.5461,-1.5116,-0.4304,-1.0383,0.3771,0.1372,-0.8946
-1.0258,1.6797,-1.6203,-0.0361,-0.7446,1.5769,0.4396,-1.1589,-1.7290,0.9862
0.1997,1.6402,1.7050,1.4515,-1.1060,-1.7119,-0.8090,-0.1270,-0.1689,-1.4205
-0.2788,-1.1550,1.5978,1.4166,-0.9303,1.0370,-1.0502,-0.2136,0.9095,1.5867
1.5174,-1.3530,1.4757,-0.0148,-1.6217,-1.3068,1.6086,-1.2636,0.0894,0.2632
-0.4449,0.6295,-0.7306,-0.1632,-1.2344,1.3888,0.0651,0.3096,-1.4094,-0.1653
-0.0712,-0.1874,-1.5570,-0.5824,-0.8617,0.0078,0.5634,1.2488,-1.5977,0.2626
-0.4286,1.7454,1.2717,-1.0062,-1.1703,0.6672,-0.4032,0.2662,0.8074,0.9815
-0.3170,0.4647,1.3142,0.4980,0.8738,0.7270,-0.2886,-0.2174,-0.8774,1.4002
0.5830,0.3163,-0.0198,0.5433,0.4415,-0.7543,-0.9650,-0.0466,0.4188,-1.6567
0.7241,1.7123,1.1405,-0.4784,-1.4288,-1.6985,-0.8687,-1.1948,1.1841,1.3514
1.5873,0.5329,0.4083,-1.2715,0.7363,-1.6144,-0.0908,-0.9279,-1.5284,1.3050
-0.3808,0.2102,1.1831,1.6719,1.0806,0.1099,1.2164,-0.8927,1.4949,-1.6316
-1.2329,0.0890,0.7786,-0.5873,1.0635,1.6395,-0.2997,-0.9953,0.4029,-0.6675
1.1935,0.8992,0.1411,0.5979,1.6295,-0.7337,1.1596,-1.3534,-1.5403,-1.1150
-0.7287,-1.1276,-0.6896,1.5795,0.1383,-0.6614,0.1824,0.8730,-0.6401,-0.9926
-1.3288,1.3327,-0.1843,-0.7224,1.1609,-1.3684,1.2282,-0.3894,-1.3500,0.5384
-1.5855,1.5664,0.3051,-1.1908,-0.0660,-1.0297,-1.1105,-1.3203,-0.7813,1.6715
-0.4040,1.6463,-0.7315,1.6558,-1.0680,-1.5287,-0.0985,0.9094,0.5045,-0.4304
0.0428,-0.4186,0.2920,0.7526,-1.5262,1.0372,1.4318,0.5398,0.2660,-0.2561
-0.0086,1.7161,-0.4647,0.4545,-0.0068,-0.6953,-1.3683,-0.1500,0.5325,-1.4885
-0.8066,-1.3101,-0.1781,-0.3338,1.5352,-1.0581,-1.5754,0.2034,-0.5025,-0.0758
-0.4074,1.3215,-0.7107,-1.2381,0.4866,-0.0819,-1.2575,1.4580,-0.8959,-0.7581
0.3720,-1.5211,-0.7990,0.0545,1.4211,0.9397,-0.4026,1.2906,0.8219,-0.8386
-0.7927,1.1921,-0.8410,0.0641,-1.5385,-1.2700,-1.3624,1.3428,-1.6103,-0.9109
-0.4230,-0.1062,-0.4657,-1.6341,-1.5313,-0.8051,1.1713,-1.4280,0.4174,-1.1791
0.9153,-0.7833,1.7063,-0.8199,-1.4788,0.2342,1.5051,1.4939,0.8093,0.9007
1.0747,-0.9229,-1.0904,-1.3022,1.5880,-1.3821,0.2716,-1.6811,0.5999,-1.4961
-0.7741,1.5521,-0.5915,1.1342,0.4232,-1.4512,1.3041,-0.6955,-0.2111,0.3361
1.6074,-1.1382,-0.2291,0.6525,-0.1591,-0.2353,-0.2234,-1.6100,1.0891,-0.4425
-1.7100,-0.0532,-0.8409,1.1130,-1.3956,-0.4158,0.5280,0.9044,1.8026,-0.5202
-1.0173,-0.0241,-1.0684,-0.8917,1.3876,-1.5884,-1.4737,0.5975,-0.2846,-0.1369
-0.8877,-1.3373,1.1479,-1.5311,-1.6411,0.3598,0.1894,-1.3275,1.4237,1.1377
1.1611,1.2415,1.5701,0.6809,-0.4562,0.9307,-1.1313,0.6648,0.1414,-0.9652
0.0985,-1.1461,0.3022,1.3818,1.2239,0.8600,-1.3128,-1.4672,-1.5677,-1.1274
-1.0742,0.9686,0.9733,0.6066,1.3802,-1.0809,0.3730,-0.2070,-0.5345,-0.0624
-1.5034,0.0346,0.6415,-1.3485,-0.3228,1.1605,-0.4188,0.1750,0.3852,-1.2662
-0.0786,0.8492,-0.3136,-0.0857,1.0107,-0.0677,-1.3837,1.5388,-0.2353,-0.5975
1.1274,-1.7226,-0.8364,0.4407,-1.4097,-0.4402,-1.2004,0.1056,0.9454,-0.2825
-0.7780,1.3920,0.4974,1.3671,0.0765,-1.2204,-1.1302,-0.4292,0.9134,1.7044
0.0368,-0.7699,-0.5115,-1.3245,-1.1933,0.6311,-1.2972,-0.2551,0.1495,-0.5670
