0.0,0.0,-4.8816,0.0,0.0,0.0,0.0,7.9701,-1.5772,0.0,1.9123,7.3216,-4.8747,0.0,1.9294,2.8398,0.0,0.0,1.6422,-1.6354
9.7443,0.0,0.0,0.0,-2.8,1.7635,0.0,9.1182,0.0,0.0,-2.3353,-10.0631,0.0,2.5023,-2.4458,-5.9872,0.0,1.6948,0.0,0.0
0.0,0.0,-2.8916,-2.4026,0.0,3.0402,-3.248,8.2319,-2.4372,2.4711,-1.5715,6.8963,2.4172,0.0,-1.721,2.5996,0.0,-1.9032,-3.2221,-2.5965
0.0,0.0,0.0,2.9596,2.899,0.0,2.2063,8.5911,0.0,0.0,0.0,6.9634,0.0,0.0,0.0,2.5959,0.0,-2.5473,0.0,2.0684
6.5461,0.0,-4.5905,0.0,0.0,0.0,-1.9574,6.7566,0.0,-2.6724,0.0,-6.1095,0.0,2.2357,0.0,-3.7617,0.0,2.7441,0.0,-1.9017
0.0,2.8166,0.0,0.0,0.0,0.0,-1.9198,6.55,0.0,-2.5305,2.243,5.8078,-2.208,0.0,-4.0647,2.229,0.0,0.0,0.0,0.0
0.0,-1.9205,-4.5021,0.0,0.0,2.9185,0.0,6.6749,2.6272,-1.866,-2.7321,6.2849,-1.9023,0.0,3.1627,2.455,1.6797,1.9913,0.0,0.0
0.0,0.0,0.0,-2.8117,2.7256,2.5575,0.0,5.9675,-3.3366,0.0,3.392,4.43,0.0,0.0,0.0,1.5993,0.0,0.0,-3.0904,-1.6532
6.0623,6.2117,0.0,-3.5371,3.0005,0.0,0.0,5.9801,0.0,0.0,0.0,-5.9439,0.0,0.0,0.0,-3.5981,3.8199,1.8807,3.1209,2.8498
7.3051,4.9987,0.0,0.0,0.0,0.0,3.0861,6.6927,0.0,1.6598,0.0,-7.6917,-2.2408,2.044,0.0,-4.5475,0.0,0.0,0.0,1.7027
6.0079,-3.7919,0.0,-1.6722,-1.9996,0.0,0.0,6.2069,0.0,0.0,0.0,-5.6011,0.0,0.0,3.2083,-3.4499,-1.841,0.0,0.0,0.0
5.5004,0.0,0.0,0.0,2.2326,2.2399,0.0,5.6474,-2.3959,0.0,0.0,-5.1643,0.0,0.0,0.0,-3.1731,2.4949,0.0,2.603,-1.8117
5.9207,0.0,-3.1462,-1.7194,1.7042,0.0,4.6084,5.8903,0.0,2.0761,0.0,-5.7535,4.1496,0.0,0.0,-3.4934,0.0,-1.9549,2.2089,0.0
3.6783,0.0,1.8307,-2.4198,4.3617,-3.2559,2.549,3.5033,0.0,0.0,0.0,-3.7354,-4.1201,-1.8002,3.9098,-2.2347,1.8336,-3.0037,0.0,0.0
0.0,0.0,0.0,2.1482,-2.1186,0.0,-1.9519,5.5017,-2.5385,2.8402,0.0,5.1629,3.0726,0.0,0.0,2.0148,1.7883,-1.6804,3.1268,0.0
6.4942,3.2486,-1.7017,0.0,-3.4196,-2.051,-3.3782,5.9559,-5.6997,-3.5383,0.0,-6.8316,0.0,0.0,2.7706,-4.0402,2.7935,0.0,2.515,0.0
0.0,0.0,0.0,0.0,4.2975,2.8658,-2.4832,7.6728,2.2409,2.5477,-1.6873,5.8482,0.0,0.0,0.0,2.1326,3.0526,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-3.1286,-1.7561,-2.7003,6.7164,-2.7174,0.0,0.0,5.7173,0.0,0.0,0.0,2.1664,0.0,0.0,0.0,2.5042
0.0,2.2503,-1.8892,-2.5927,0.0,-2.9418,0.0,5.018,0.0,-2.0185,0.0,5.7666,2.6185,0.0,0.0,2.3674,0.0,-3.087,0.0,0.0
0.0,1.5707,2.0895,-1.9646,-5.1685,-2.9491,4.6045,4.4786,0.0,0.0,0.0,5.799,0.0,2.3616,-2.3017,2.4396,2.8974,0.0,-3.0881,2.6694
0.0,0.0,0.0,0.0,4.088,1.7769,0.0,4.8929,3.1387,0.0,1.9432,6.8859,0.0,1.6863,1.691,2.941,6.2103,1.6965,0.0,0.0
0.0,0.0,2.5834,2.0856,-3.1132,0.0,0.0,8.7868,3.7103,-3.9047,0.0,6.4374,0.0,1.8813,0.0,2.3121,-2.7486,1.72,3.1168,0.0
7.601,-3.2928,0.0,0.0,2.2445,-1.6944,0.0,7.5141,0.0,0.0,0.0,-7.4358,0.0,3.9039,0.0,-4.5046,0.0,3.6328,0.0,-1.5065
0.0,0.0,2.1443,-2.3484,-2.948,0.0,0.0,3.6527,0.0,0.0,4.3466,6.4837,0.0,0.0,0.0,2.8683,0.0,0.0,3.1439,0.0
2.5811,0.0,0.0,0.0,0.0,0.0,-2.6865,2.4277,0.0,0.0,0.0,-2.6529,0.0,0.0,0.0,-1.5808,1.5795,0.0,0.0,0.0
1.7454,3.3706,2.4896,0.0,-6.8979,3.6006,0.0,8.8476,0.0,2.3884,1.6691,5.6384,0.0,0.0,-2.0526,1.9055,0.0,-1.9808,-1.9722,0.0
6.6635,0.0,-2.6252,-1.9571,0.0,0.0,0.0,6.4461,-2.5797,0.0,-1.7921,-6.6643,0.0,-3.4173,3.6218,-4.0073,0.0,3.3644,0.0,-1.8566
0.0,0.0,0.0,0.0,0.0,0.0,-3.2625,6.0859,-1.752,-3.3817,1.9421,6.0334,3.6736,0.0,4.1072,2.3902,-2.4478,0.0,2.4348,0.0
5.6645,0.0,0.0,3.526,0.0,1.6626,-4.7375,5.5841,-5.7997,0.0,0.0,-5.5573,0.0,2.5859,-3.4133,-3.3634,0.0,0.0,0.0,0.0
0.0,2.4178,0.0,0.0,4.3213,0.0,0.0,8.0202,-4.2986,2.3787,0.0,5.9589,0.0,2.3015,-3.6697,2.152,2.5922,-1.9226,0.0,-1.6747
5.32,0.0,0.0,3.1879,2.7877,2.4612,-1.6133,5.152,0.0,2.7234,-1.9306,-5.3149,0.0,0.0,0.0,-3.197,0.0,0.0,-3.6982,2.89
3.6975,0.0,0.0,0.0,0.0,0.0,0.0,3.8206,0.0,0.0,-2.0954,-3.4465,2.4813,2.414,1.8374,-2.123,0.0,1.5203,0.0,-1.5367
6.8544,0.0,0.0,-2.8457,0.0,0.0,1.5091,6.6844,4.4808,-2.4391,0.0,-6.7999,0.0,0.0,-3.0233,-4.1,0.0,0.0,0.0,0.0
0.0,0.0,-2.1226,-2.8591,0.0,0.0,-4.4962,5.1539,-2.143,0.0,2.891,5.6017,0.0,0.0,0.0,2.2707,2.1749,0.0,0.0,-3.0452
0.0,3.7822,2.1314,2.7292,3.4014,2.251,6.1622,5.7221,0.0,0.0,-3.2778,5.7335,2.3553,2.1191,0.0,2.2777,-2.4312,0.0,-2.6705,0.0
0.0,1.7794,0.0,0.0,0.0,-2.014,-5.7767,4.9647,0.0,0.0,0.0,5.8371,0.0,0.0,0.0,2.4083,0.0,1.7446,0.0,2.4906
3.7483,1.9908,0.0,4.2913,0.0,0.0,-3.7791,3.727,-1.796,0.0,-1.7615,-3.6446,-4.3803,-2.2007,2.5956,-2.2125,0.0,0.0,0.0,1.767
4.9228,0.0,-5.2373,0.0,2.1509,0.0,0.0,4.4905,-2.2741,0.0,0.0,-5.2036,-3.521,2.1975,0.0,-3.0726,0.0,-1.9113,0.0,1.5928
0.0,1.6023,0.0,1.9725,0.0,0.0,-2.1356,6.1081,0.0,0.0,0.0,5.8822,0.0,0.0,0.0,2.3121,0.0,0.0,0.0,0.0
0.0,0.0,-2.3867,0.0,0.0,0.0,2.5256,3.8822,0.0,-1.8844,3.2737,6.084,1.782,1.6242,2.9982,2.6443,2.6602,0.0,0.0,0.0
5.6979,0.0,2.3874,0.0,4.3923,0.0,1.6237,5.5282,-2.3868,0.0,0.0,-5.682,-2.1152,0.0,-2.8832,-3.42,-2.1266,0.0,0.0,0.0
5.0361,0.0,1.9509,-3.4483,-1.8354,-1.7617,0.0,4.785,0.0,0.0,0.0,-5.1261,0.0,-2.5962,2.8417,-3.0644,-2.9203,0.0,2.8312,0.0
5.9103,0.0,0.0,1.7821,4.7604,2.1929,-2.6644,5.7022,0.0,0.0,3.3252,-5.9267,0.0,2.7866,2.5927,-3.5606,0.0,0.0,0.0,0.0
0.0,-1.9057,0.0,0.0,3.5753,0.0,0.0,5.4949,-4.6047,0.0,0.0,5.454,2.8309,0.0,0.0,2.1613,0.0,0.0,0.0,0.0
0.0,-4.6676,2.9642,0.0,2.2052,0.0,-2.3006,6.065,0.0,2.6935,0.0,6.3303,1.6357,0.0,0.0,2.541,0.0,1.7794,-2.1936,0.0
0.0,-1.8235,-2.494,0.0,0.0,0.0,5.1997,6.1154,0.0,0.0,0.0,6.039,0.0,-2.2455,-1.9631,2.3899,-3.4983,2.786,2.5577,0.0
