0.0,0.0,-1.9141605757803448,1.9160317269728953,0.0,0.0,0.0,3.3635226786352797,0.0,-2.88577617342941,-2.257256807668398,5.144094827024194,-4.27361253215745,0.0,0.0,2.2273696740491893,0.0,0.0,0.0,2.3812924341080857
6.476091290867081,0.0,0.0,2.3882749711299,0.0,0.0,-3.3857861373792972,6.579316808967154,0.0,0.0,0.0,-6.152409738722782,0.0,-1.7323173608677964,2.011671861597524,-3.764762091393916,0.0,0.0,0.0,3.2568081335636636
8.046758046032515,0.0,0.0,0.0,0.0,-1.7835621055971094,3.1698851958004393,7.892315273878839,-2.9836121678146252,0.0,0.0,-7.936159183972774,-1.606684528870289,2.050392196257902,0.0,-4.794540112513276,-2.260683438537039,0.0,-1.6176986566822567,-1.6656629230837683
0.0,0.0,0.0,0.0,-2.3399376692410963,0.0,-5.779999734740373,6.575195522157781,3.0529985216146707,0.0,0.0,6.833631139697814,0.0,0.0,1.5400374606674356,2.740171112875449,1.8351144078446646,0.0,0.0,5.446313718842359
3.944627615590759,-4.558817366173832,2.6550563782779752,0.0,2.522499148702705,0.0,0.0,4.043048608034456,-3.3947595342151144,0.0,0.0,-3.7108086647607124,2.2509648884893414,0.0,0.0,-2.2784670390395827,-2.3613796343462634,0.0,0.0,0.0
5.316691526901275,0.0,5.051364073922378,2.3487672272190423,0.0,0.0,0.0,5.124409825909703,0.0,0.0,10.150064860039613,-5.336688862581006,2.4974326982564814,-3.2869370025070785,0.0,-3.20512042970614,0.0,1.6948449516099349,2.9471460469800537,-4.640877315870384
0.0,0.0,1.8349904730833937,0.0,-1.5826007673803648,0.0,-2.0515483324909045,4.3796420732525725,0.0,0.0,0.0,5.578819759608387,0.0,0.0,-1.9577357428719178,2.3396151641226384,0.0,0.0,-2.3522420821075722,-3.841509480010157
9.356049237485227,2.7501555653100787,-1.5371786364236522,2.227202849082541,0.0,-1.5730531058900197,0.0,9.030942199918229,0.0,-2.019137977565337,0.0,-9.37756218038787,0.0,0.0,0.0,-5.634737523575801,-2.0028052751605627,3.5328515837167043,1.9725780350213704,2.056909886768789
0.0,0.0,-2.357911797634368,2.7538417849318693,0.0,0.0,0.0,4.8807394714919115,-2.0538199821076013,0.0,2.066132162562973,6.2820018669498605,-2.529452984466636,-1.8033289239811896,0.0,2.639800269047374,-1.965500461133124,0.0,2.0025459532761207,-3.6527196790681224
0.0,2.5606629146999644,0.0,0.0,0.0,0.0,4.30467684255852,5.081701396002444,5.736713844476763,0.0,0.0,4.550655705055686,0.0,0.0,0.0,1.7517305490407027,-2.545864239900193,3.6547438285010547,0.0,3.4638778804718804
9.445476892373073,0.0,-3.373621023074119,0.0,-2.8952187791324895,0.0,0.0,8.652352345970073,0.0,0.0,3.1901747113800085,-9.946712551411766,0.0,3.479620767606953,0.0,-5.8805079121248856,-1.557244722906101,0.0,3.4359167786589864,3.6725053183671617
0.0,0.0,0.0,0.0,4.958071499533815,0.0,1.9809229950402998,5.282408159725326,-4.001992335517134,0.0,1.537892933063051,5.3310382436393375,-2.613230957983977,0.0,-3.3944406198742723,2.121773046146572,1.8974809116381022,-1.562857654158467,4.151319393823656,0.0
4.557368062165451,0.0,1.9941504982090783,0.0,0.0,0.0,2.429909077862318,4.634134376614222,0.0,-3.171665832827217,3.975049903946845,-4.325332401612204,0.0,0.0,4.391178642029491,-2.647643530942076,-2.444105874167062,4.224538638776825,1.974239735509539,0.0
-1.8995765935697289,0.0,-3.3517254143123316,-4.803756728484115,0.0,-1.8224977199242132,4.806064792154653,1.5483073235478217,2.8400722454948095,0.0,0.0,5.39207664912569,2.9909184158228,0.0,1.695956477572339,2.540049727695013,0.0,0.0,0.0,0.0
10.109110929247615,0.0,0.0,0.0,2.3168737557895445,3.9722561975856006,-1.9953934543896177,9.75217133048999,0.0,2.343741180563702,0.0,-10.138198349244824,0.0,2.1236815431079603,0.0,-6.090611953100662,0.0,0.0,0.0,-2.5207344062025343
0.0,4.681313341038349,0.0,3.136506269068941,0.0,0.0,0.0,7.573401372943443,0.0,2.5333944841392153,1.7893548677191817,6.292503640855406,0.0,0.0,3.1504492173614325,2.365487266818752,2.0746439476443923,0.0,-1.5093608837999524,-2.975435818513916
0.0,0.0,0.0,0.0,2.560945793679842,-3.0806694689002607,1.751724494333788,6.917411251031617,-1.797217720413215,0.0,0.0,6.506612286880661,-3.4874279282712335,-3.0622358830921255,0.0,2.540840962598844,1.6573575307636839,1.8267371309728755,0.0,0.0
5.8103683805633795,4.764086770033925,0.0,0.0,0.0,2.3044162964729002,-1.587813955346298,5.778708913951662,0.0,0.0,-2.1234132138052577,-5.648138601820024,0.0,2.321332760830929,-2.1221187215260255,-3.429055184267253,0.0,2.1766409532982336,-1.5375517986026648,0.0
4.565116459871471,0.0,2.217636093572645,0.0,0.0,-2.6431306895798468,-1.7184121635535128,4.344308223134017,0.0,0.0,0.0,-4.639744979697825,0.0,1.5457913929251679,0.0,-2.7750358730467544,2.177791347858327,-1.9971618758958436,0.0,0.0
0.0,0.0,0.0,2.669818784788839,0.0,1.9965967989969293,-2.6724019138051247,6.288410083955702,-3.9092084446655067,0.0,0.0,6.262692207119529,-2.062705380079263,0.0,2.698990443353672,2.483973010695938,0.0,3.0704383228401486,0.0,2.054368395714554
0.0,0.0,-3.582350003710511,1.6811888548575404,0.0,-4.269145736984147,0.0,5.739648616805644,0.0,-1.9821189247541697,0.0,6.976147176136209,0.0,1.5931656999206396,0.0,2.8983081741621137,0.0,0.0,0.0,0.0
6.252536926923465,0.0,-1.6480690831642082,0.0,-2.8914869348603927,0.0,0.0,6.245588426167192,2.7011820150051635,2.9095382130787133,1.9366564878995376,-6.0499891339915095,0.0,0.0,0.0,-3.6788109224803165,-2.333450503874204,3.400434777013053,0.0,0.0
0.0,1.699489669024456,2.079968472339984,0.0,0.0,0.0,0.0,5.019309096929436,-2.038867894566788,1.8126295934686845,0.0,5.954402755409515,-2.412586843273339,-1.6237773445400956,-1.721895090216789,2.4613236043050453,4.22830817677641,0.0,3.529824738009744,0.0
7.8848433466725565,2.3230286083989022,0.0,-2.6456617760991716,-4.260201839309639,0.0,0.0,7.345803157676891,-2.3438585155381486,0.0,0.0,-8.17635633121542,0.0,2.481813102728517,-3.034304418650091,-4.858107962747342,0.0,1.7730271376975564,1.5501948756109396,-2.344064091596191
7.4974550965358535,2.000202950547265,0.0,0.0,0.0,-2.4116672272321003,0.0,7.16443309121862,0.0,0.0,-2.089973924053957,-7.589470279380951,0.0,3.1460730320164627,1.8664803505426997,-4.545314638483449,0.0,0.0,3.692096974490492,0.0
7.880259969090904,0.0,4.19743467955493,0.0,0.0,0.0,0.0,7.727724804605312,0.0,-2.7184003656907527,0.0,-7.773278029980811,2.2141907659928095,0.0,0.0,-4.695866416066977,0.0,0.0,0.0,1.5167052157411112
1.9588782316652196,-2.1942187855755617,0.0,2.8150809718019274,0.0,0.0,0.0,2.2102744102075573,-1.618566537152566,0.0,-2.570502627443603,-1.633881226489052,2.5124950535246184,0.0,-2.685351012912949,0.0,2.3169071934607532,5.209684946587467,-2.6419613572028804,-2.377371776760333
0.0,2.781166409896585,0.0,2.4753281725711225,0.0,0.0,0.0,5.713199315234763,1.715741277012544,-1.5573176742970083,0.0,5.670299777434055,-2.000230024772087,-3.286119058426261,-1.8716344869044865,2.2469757556808303,2.6800567327216376,1.6727306703330453,0.0,3.795951162749613
0.0,0.0,0.0,-3.2626572671681937,0.0,1.5799257948237686,2.4605358622202114,7.227186667060474,0.0,-2.2847459852579552,-1.7357493555164676,7.200005019200493,1.7879717540146263,0.0,0.0,2.855987263896544,0.0,4.214075884419291,0.0,1.77896233419653
7.487620870633154,1.8188075513824036,0.0,-2.5991382935870115,0.0,2.4695618394806447,0.0,7.302172210619171,2.357988117150561,2.612470954376198,0.0,-7.427755937757062,0.0,0.0,0.0,-4.478615597967289,-2.102002410029713,0.0,-1.7995612479106953,2.8699223800595743
0.0,0.0,2.120061446005798,1.8047857082093348,0.0,-2.4068130434858284,0.0,6.2713947067626865,0.0,3.022329431849041,0.0,7.124674210403644,0.0,0.0,-1.5461314905501757,2.9174930189211152,0.0,-5.281304026839477,0.0,0.0
0.0,0.0,-2.2023767362894335,0.0,0.0,0.0,-2.807234122874097,5.268681244267748,0.0,0.0,0.0,5.513420196466203,0.0,-2.4488230207040225,3.2802214709373336,2.2145505567603143,3.400400202634315,0.0,0.0,0.0
0.0,0.0,3.5787687112711226,0.0,-3.5246875405045692,0.0,3.258517968984767,3.8936727924275334,0.0,0.0,0.0,5.051289973706197,2.5330485418079385,2.234561435557418,0.0,2.1258408476795556,-2.4121665131583088,-2.5608532557215895,-1.7058247640360158,0.0
0.0,4.354440381631891,-4.748092643889363,-2.029672717420971,1.551810619773667,2.2005867653505256,0.0,7.030948402277908,-2.9149306584391854,-3.2730134471217753,0.0,6.367067165502679,-3.8200923927240713,-2.007625103089733,-1.7660113031376181,2.4591566748471125,2.491350743473141,0.0,0.0,-2.987218577446371
5.670801921948487,-1.5383768886793185,0.0,4.143189412358728,0.0,0.0,-2.0555626151407362,5.365832281242093,-2.1722015821113887,0.0,1.5009461399469084,-5.795150629088196,5.570272396880117,-1.7600988547404952,0.0,-3.4598231405748514,-2.1675881592013355,0.0,-2.787132445781927,-2.7867555519226155
7.126784286809351,-2.297785678993372,2.790685930122405,1.6984538758054777,0.0,0.0,0.0,6.992525576691158,-2.6744604855837446,0.0,-2.3710142408159323,-7.026223783256708,0.0,-3.010572114066765,1.6704805000281926,-4.2453444749134075,0.0,-2.1175714627016697,0.0,1.6985091728406194
0.0,0.0,-2.4637557059808857,0.0,0.0,0.0,3.524311302581169,7.33614231218651,-1.7990754961671265,-1.7919995990481552,0.0,5.173967073863766,1.979788096854867,0.0,1.8411116126916063,1.8298638367186182,0.0,-3.1735395001192406,3.154443809287457,0.0
0.0,-1.7041376956684025,0.0,0.0,0.0,4.236950311482722,-3.31676800272796,5.415813690738534,-3.049094062855451,0.0,3.0384446019155438,6.4359617158144244,0.0,0.0,0.0,2.6613607735273073,0.0,0.0,-2.116380981480268,0.0
0.0,0.0,0.0,-3.3244701717858924,-3.369030246051112,2.678010339379766,0.0,5.763606696073939,0.0,-3.286370938575409,-1.7557571013308455,6.122768367940617,0.0,0.0,-2.8322890880444485,2.468376526628422,0.0,-3.0132392636129937,0.0,3.8523465755915147
7.249555806634564,0.0,0.0,0.0,4.086537407541717,-1.776638053207915,1.6398498121890648,7.293213283216029,-6.328757966881407,0.0,-2.5682430373087652,-6.961371309479633,0.0,0.0,0.0,-4.24408062726116,0.0,-2.9332431105524774,-3.7235264772232934,-3.626416199131898
5.296386791307489,0.0,-2.589555785354506,0.0,1.8416089835917686,-2.0492083793182823,1.7044501636169214,5.309964445777225,0.0,0.0,-1.926067230213757,-5.104737897261572,0.0,-1.8582927654009174,-4.689108637400167,-3.1082055385340386,0.0,3.2344163916666626,1.6428026168924388,3.165986346782105
6.515624000210271,0.0,0.0,0.0,0.0,-2.269700556448247,0.0,6.479579873319969,0.0,4.181606792386605,0.0,-6.334261860315044,-2.095796847009234,0.0,3.3974513016189167,-3.845493515110945,0.0,-1.9393957263562007,0.0,4.3397913601949725
0.0,0.0,0.0,-1.634198871635918,1.501267315067688,0.0,3.494157378835359,7.397693405397408,0.0,0.0,0.0,6.960261758645294,0.0,0.0,0.0,2.718200264048757,0.0,3.944731686667204,-1.8237675497390236,0.0
0.0,0.0,-1.8614803761922212,2.611938066330984,0.0,-2.4092271557777827,0.0,5.734310599200642,-3.2714574843700275,0.0,-1.8938536745915306,6.214695842226968,0.0,0.0,0.0,2.517463313931228,-1.7097867850664625,2.6740546827860334,2.306384654057605,0.0
2.9031746927003166,-3.071558237489319,-1.6285519673591835,0.0,0.0,-3.1461890901643383,0.0,3.3577298777367823,-2.894827085371144,0.0,-2.3677830570806755,-2.336963227678471,0.0,0.0,0.0,-1.519174150891302,0.0,3.8301836051151787,1.5946772092110897,0.0
3.2688092590981634,2.3581631981290014,-1.7123593206551322,0.0,0.0,-1.5890043610482556,-1.537084684604611,3.1299455414878445,0.0,0.0,0.0,-3.302397719851859,2.3685050890002652,2.9143060089898203,2.3098821965418312,-1.979094879888703,0.0,0.0,1.71067436302132,0.0
5.189770333134926,1.7096857147242037,0.0,-3.8217394262231923,2.210963071035715,0.0,0.0,5.41050818476619,0.0,0.0,0.0,-4.788028454003843,0.0,0.0,-2.314225040163325,-2.9600099547238377,-1.9415838820712483,0.0,0.0,0.0
3.616845597397712,3.125841259914626,0.0,-4.797073673314407,0.0,0.0,0.0,4.06698306997554,2.466985079556696,-1.7279705368004894,3.324390213719421,-3.0312536071279848,-3.071877906014123,1.9041074002009564,0.0,-1.940573574064539,0.0,0.0,0.0,0.0
4.785837942695325,0.0,1.8036340596978182,0.0,0.0,-1.537280469775122,2.8285217323353575,4.905393111027374,1.5800278058151154,0.0,0.0,-4.502005997228537,3.8709298775230807,7.498490869485686,0.0,-2.7643007781592743,0.0,0.0,0.0,0.0
0.0,1.6013208127947223,0.0,0.0,0.0,-1.5003108479040315,0.0,6.123032019402012,0.0,0.0,1.7630035106521613,7.334217091694155,0.0,-2.1973197567116873,0.0,3.037853951682281,0.0,0.0,-2.246595101151846,0.0
0.0,1.5604334177337364,0.0,1.7410260972843616,0.0,0.0,-1.7265381550095835,4.880307406021506,3.160772100242976,-3.682561355548453,0.0,5.495069994615335,0.0,0.0,0.0,2.245683230357789,0.0,-3.5528532510896658,-3.8131858060780957,1.7515073069405864
0.0,0.0,0.0,0.0,0.0,0.0,-2.420241963078635,4.766593028186188,-2.5221526930556295,0.0,0.0,5.424678779508096,3.1125130243279115,1.806063307094006,0.0,2.2222320831162983,0.0,0.0,3.955593032684053,0.0
0.0,-2.9105082027815667,0.0,1.9157710780346204,1.8636783447921212,2.600108684297447,0.0,4.267704241073713,2.945736762612344,1.63303588058273,0.0,5.49333212923867,0.0,-2.5297746339103773,-2.637811473782958,2.308418003135489,0.0,3.3290231961914536,0.0,0.0
7.057325490714902,-2.6730388010668826,-1.8245892920474045,2.0256679444694656,1.6134610697622762,0.0,4.935123283817758,6.925229653170752,0.0,2.744812399468066,0.0,-6.956863857380394,0.0,0.0,-2.8331533558021245,-4.203615981945375,2.596394655621035,0.0,0.0,0.0
0.0,-3.2769162800527853,1.9685053217470596,2.180286956948919,-2.62348541716641,2.0891435611654687,0.0,7.585508882339099,0.0,0.0,0.0,6.429873880095376,0.0,5.398344809418044,0.0,2.433036780611282,2.0829990894111226,0.0,-2.0555359111113254,2.3571754788417616
4.984043290330347,1.9153007172890453,0.0,-2.150834654646947,0.0,3.130375531871367,0.0,5.017242716271561,4.036311880888515,0.0,0.0,-4.782632353823077,-5.049401060090957,0.0,2.0535495368344097,-2.9164752416340223,-2.168357019266946,1.756560886706905,-2.4572691401026554,0.0
0.0,3.2002310888493204,0.0,0.0,0.0,1.8058490945653203,2.5013422039950863,7.396262995997191,1.6120690274766194,0.0,0.0,4.808461676822443,0.0,-2.9397795886046407,0.0,1.640545686363866,0.0,1.806279290828096,2.1557880620339946,-3.158145647516439
0.0,0.0,-3.2696933877645558,-2.280362984658477,2.2991939373240595,0.0,2.4947838765340404,3.604506490219716,1.8946035475484504,2.0250743851855924,0.0,6.052210800223273,0.0,1.5574044670562988,0.0,2.657209978471641,0.0,0.0,0.0,0.0
4.812365711535887,0.0,-2.2135875826846636,0.0,-2.3998058645223184,-1.832303330159703,-3.8452602651555265,5.121927472241397,2.424702897203017,-2.63699438832639,0.0,-4.331667582467041,-1.761254714024034,-3.3834406649160202,0.0,-2.701463211003807,-3.574365063008104,3.3935559898399066,0.0,0.0
6.222995015998659,0.0,-2.326050052337504,0.0,-4.449922101998796,0.0,0.0,5.910987309203493,2.1140430913295423,-4.684305624314716,-2.461524364190216,-6.336081963116258,5.505807831766901,0.0,3.5242599089676334,-3.7873694578920443,0.0,1.6786476236315138,-3.0741234385519602,0.0
4.09290688510921,2.2876898527503933,-1.8517296042575324,0.0,-1.7454277840896457,-2.3057433273183476,2.7737209589131426,4.608553924560012,2.6491636597519572,0.0,1.5345665303275542,-3.423779638427691,0.0,0.0,0.0,-2.1934138534380816,0.0,-3.343526233798898,2.768053445556506,1.5932301126858675
0.0,0.0,0.0,0.0,-1.7883428580428533,2.0675810811392408,0.0,8.686220185123975,0.0,0.0,0.0,6.583943581940401,3.5613729748004643,0.0,-3.029917968576639,2.395923451479647,0.0,-3.2159851285234096,2.0513974965728465,0.0
6.7684088748771485,0.0,-3.0786847579398073,0.0,0.0,-2.8212662874212775,0.0,6.449373951631319,2.521971129005594,-1.524771940845184,0.0,-6.870450251898035,0.0,0.0,-2.326494274077059,-4.110925701607,-2.417499942130309,1.542882401892491,4.986431957944345,-4.154887109428935
0.0,0.0,-4.881563167803843,0.0,0.0,0.0,0.0,7.970110340306738,-1.5771785216577479,0.0,1.9123077632272658,7.32161287133561,-4.87467393452421,0.0,1.9293734437103578,2.839762605147136,0.0,0.0,1.6422174796626257,-1.6354273054129929
9.744255724846766,0.0,0.0,0.0,-2.8000199161945183,1.7634944501901324,0.0,9.118221207333107,0.0,0.0,-2.3353245674418655,-10.06313028339817,0.0,2.5023033401678956,-2.4458345705963986,-5.987189879677146,0.0,1.69481539188328,0.0,0.0
