0.0,-3.8262,0.0,3.6558,0.0,0.0,-2.9599,1.6558,1.7573,0.0,-3.3704,0.0,1.8328,0.0,0.0,0.0,0.0,0.0,0.0,-2.3011
0.0,0.0,2.8706,0.0,-1.8006,-2.0026,0.0,0.0,2.6155,-2.9608,-1.7246,0.0,-3.0235,0.0,1.6623,1.8935,1.815,0.0,0.0,0.0
-1.5831,2.0475,0.0,-1.5518,0.0,0.0,0.0,0.0,2.0802,-3.4383,0.0,2.196,2.1336,0.0,0.0,0.0,0.0,-2.6136,0.0,0.0
1.7585,0.0,1.7749,0.0,0.0,0.0,2.1206,0.0,-2.2788,2.0757,0.0,0.0,0.0,0.0,0.0,1.6155,0.0,0.0,0.0,0.0
-1.7956,1.5799,5.2992,0.0,-1.6132,-1.618,1.7867,-2.0644,3.7695,0.0,0.0,-3.1419,-3.875,0.0,1.6626,-1.546,2.3797,0.0,0.0,-2.2474
1.5846,0.0,0.0,-2.3507,0.0,0.0,-6.0379,5.0433,-2.7352,0.0,0.0,0.0,0.0,0.0,-1.6507,1.6877,-2.2845,0.0,1.6238,2.7969
-2.0444,0.0,0.0,0.0,0.0,-2.0765,-9.4129,0.0,-2.823,3.4881,0.0,1.701,0.0,0.0,0.0,0.0,0.0,-1.6008,0.0,6.4002
0.0,-3.2192,2.2153,3.5497,0.0,-5.4608,2.2085,2.0294,-1.5193,0.0,0.0,0.0,3.1781,0.0,0.0,-1.6003,0.0,-1.9829,3.6142,1.599
4.9481,0.0,0.0,0.0,0.0,0.0,0.0,-2.1645,-2.7077,0.0,-2.1187,0.0,0.0,0.0,0.0,0.0,0.0,2.2194,1.5357,0.0
0.0,2.6622,-1.5456,-2.4588,3.3159,0.0,0.0,-2.6443,0.0,0.0,-1.6865,0.0,0.0,0.0,0.0,0.0,2.3782,3.0468,0.0,0.0
0.0,0.0,1.9677,0.0,0.0,-3.121,0.0,-1.8431,0.0,0.0,0.0,-3.8995,-2.8629,2.1364,0.0,3.8013,-2.4231,0.0,1.628,4.0883
4.2144,0.0,0.0,0.0,-1.8398,-4.5807,-2.294,0.0,-1.6708,2.4327,2.7969,4.6916,0.0,-3.0163,0.0,2.1016,0.0,0.0,0.0,2.0896
0.0,-3.647,0.0,0.0,0.0,0.0,-1.7089,0.0,0.0,0.0,0.0,0.0,0.0,1.7284,0.0,2.3317,-2.0536,0.0,5.5631,0.0
0.0,-4.0134,-1.8276,2.4448,2.9777,-3.3094,-2.7155,0.0,0.0,0.0,-2.578,0.0,-2.0177,0.0,0.0,0.0,1.6908,0.0,-2.0421,2.044
0.0,0.0,1.9648,-1.875,3.5299,1.7977,0.0,0.0,-1.928,0.0,0.0,0.0,0.0,0.0,-2.4124,1.919,0.0,0.0,-1.9522,1.7386
0.0,0.0,0.0,0.0,-4.0013,0.0,1.9408,3.93,2.1216,-2.9185,3.3768,0.0,0.0,0.0,2.7114,2.4405,0.0,7.341,0.0,-5.2517
3.3777,3.4243,-2.3562,0.0,-1.8646,0.0,0.0,0.0,-1.5465,0.0,2.1855,2.461,2.7257,0.0,-3.8645,2.1498,0.0,0.0,0.0,3.1258
0.0,1.6019,-2.0896,-2.8605,0.0,2.6435,0.0,0.0,0.0,0.0,0.0,1.8587,0.0,-2.995,0.0,0.0,0.0,0.0,0.0,-1.9386
0.0,0.0,0.0,0.0,5.5603,0.0,2.8219,-4.8149,-2.5182,0.0,-3.0537,0.0,0.0,0.0,-4.0602,-2.5402,2.0262,0.0,0.0,0.0
0.0,-4.2924,0.0,2.5494,2.7333,-2.0256,2.2933,-2.6958,0.0,2.4595,-1.6679,0.0,0.0,0.0,-4.0776,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-2.3914,2.6748,2.1677,0.0,2.6721,3.6666,0.0,2.3587,2.934,2.4126,0.0,0.0,2.281,1.5134,1.724,0.0,0.0,1.7077
0.0,-2.5449,0.0,0.0,-1.6018,1.7466,0.0,-1.6491,0.0,-3.7945,1.8584,0.0,2.883,0.0,-1.5829,1.9731,0.0,2.4826,-1.969,0.0
2.7642,0.0,1.9397,1.5129,0.0,0.0,4.3285,0.0,3.6518,4.0098,2.6711,2.0529,5.0325,-1.5277,-2.6241,-3.6568,0.0,-1.6215,-2.2038,0.0
0.0,0.0,1.6664,0.0,-4.7526,4.2274,0.0,2.0404,0.0,-2.8235,2.0609,0.0,0.0,2.0788,2.3974,1.6986,-1.6026,0.0,-1.5346,0.0
0.0,-3.0247,-3.5827,3.499,0.0,0.0,1.9705,0.0,0.0,-3.5602,0.0,-2.1793,0.0,-2.2368,0.0,0.0,-7.1262,0.0,0.0,-1.5765
2.5485,1.7911,0.0,3.5527,-4.0152,0.0,0.0,0.0,0.0,-4.1391,0.0,0.0,-2.4014,6.2375,1.7613,0.0,0.0,0.0,2.9904,0.0
0.0,0.0,-2.4459,0.0,0.0,0.0,-2.9596,-1.6016,2.9305,-3.9307,0.0,-2.8582,-2.0231,0.0,-3.6105,0.0,-3.5048,0.0,1.5597,1.6834
0.0,2.8293,0.0,0.0,0.0,0.0,4.5043,0.0,0.0,0.0,0.0,1.8996,0.0,-3.3105,0.0,0.0,0.0,0.0,0.0,0.0
4.477,-2.3197,-2.3214,0.0,1.8176,0.0,2.3241,0.0,2.2957,2.6535,0.0,0.0,0.0,0.0,-1.6346,-1.632,0.0,0.0,3.6788,0.0
0.0,2.2953,-2.7185,3.1416,0.0,-2.3137,0.0,0.0,0.0,0.0,0.0,-1.7301,1.7719,0.0,0.0,0.0,0.0,-2.0541,0.0,0.0
-3.0861,5.4092,2.1575,0.0,-2.0895,0.0,0.0,0.0,3.1035,-3.3235,0.0,0.0,-2.7693,0.0,-2.6064,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1473,3.8185,0.0,-4.3712,0.0,0.0,-3.3524,-2.94,0.0,5.4058,-2.6957,0.0,0.0,0.0,0.0,0.0
-1.9165,0.0,2.7654,0.0,-2.4484,0.0,0.0,-2.2241,0.0,0.0,0.0,-2.7777,0.0,0.0,2.1381,-3.5885,0.0,1.6988,0.0,0.0
0.0,2.093,0.0,0.0,2.0996,0.0,3.0189,0.0,0.0,1.6452,1.7542,0.0,0.0,2.4408,0.0,0.0,0.0,0.0,-1.8763,-3.0543
-2.3891,0.0,0.0,0.0,0.0,0.0,0.0,-3.8955,-1.7393,0.0,0.0,0.0,0.0,0.0,0.0,2.8774,-2.3024,-1.7301,3.8039,0.0
0.0,-3.0203,0.0,-2.0968,-1.909,0.0,0.0,0.0,0.0,0.0,0.0,3.6966,0.0,0.0,-1.9933,-2.3708,-1.8514,0.0,0.0,0.0
-4.0174,2.2602,-1.7603,0.0,0.0,0.0,2.3839,0.0,-2.5753,-5.67,2.736,0.0,0.0,-2.6795,3.2938,1.9776,0.0,3.036,0.0,0.0
-2.2246,1.6498,0.0,1.9064,0.0,2.5009,-5.5632,0.0,0.0,-2.94,0.0,4.7114,-2.1861,0.0,3.672,2.8521,0.0,0.0,0.0,2.7477
0.0,0.0,0.0,0.0,-1.8265,2.7107,-1.9805,0.0,3.5768,-1.5469,0.0,0.0,0.0,1.7981,0.0,3.1654,0.0,0.0,4.606,2.0003
-2.1329,-3.5758,0.0,0.0,1.5937,3.9782,0.0,-1.8685,0.0,0.0,-2.1209,0.0,0.0,3.8397,3.1927,0.0,-2.5456,-1.9037,0.0,0.0
0.0,0.0,0.0,-3.0172,0.0,0.0,0.0,0.0,0.0,-4.2547,-2.0713,0.0,0.0,4.2744,5.3262,0.0,-4.0595,0.0,-2.2509,0.0
-1.9422,0.0,2.4139,0.0,0.0,-1.513,2.3747,0.0,0.0,0.0,0.0,3.0771,0.0,1.6518,1.9945,0.0,3.7524,-1.7541,0.0,0.0
3.4156,0.0,0.0,0.0,2.6311,0.0,6.5498,-4.205,3.9103,-2.6567,0.0,-2.301,1.5252,0.0,0.0,0.0,0.0,-2.403,0.0,0.0
0.0,0.0,-2.5555,0.0,0.0,0.0,0.0,-2.0565,0.0,0.0,0.0,-3.1945,0.0,-2.456,-2.6008,0.0,0.0,-3.2549,0.0,0.0
0.0,0.0,1.686,3.8598,-1.7184,0.0,0.0,0.0,-2.6704,0.0,0.0,0.0,-2.3135,0.0,-1.6124,0.0,0.0,-3.4173,0.0,4.4627
0.0,0.0,4.5907,-2.628,-3.6246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9486,0.0,-2.2675,0.0,2.9049,-1.542
0.0,0.0,2.8706,0.0,0.0,0.0,0.0,0.0,0.0,3.3014,-2.6491,0.0,1.822,0.0,-1.5156,2.8571,0.0,2.6704,1.6142,-1.759
0.0,-3.1992,0.0,-1.5258,0.0,-1.6438,-1.7684,-2.4228,-2.7208,0.0,0.0,0.0,2.6806,0.0,0.0,0.0,0.0,4.711,2.3304,0.0
3.0542,0.0,0.0,0.0,0.0,0.0,0.0,-1.5003,0.0,-1.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.3842,-2.845,2.3643,0.0,-2.4717,0.0,2.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3489,0.0,0.0
0.0,1.7495,3.9379,0.0,0.0,2.4557,-2.9619,2.2807,-3.6889,3.2098,2.3269,5.4627,3.1614,-3.0628,0.0,0.0,0.0,0.0,0.0,1.6456
0.0,0.0,-1.9119,0.0,-2.4636,0.0,0.0,0.0,-3.7606,0.0,0.0,0.0,-4.0034,2.4455,-2.118,0.0,0.0,-2.9174,2.0518,0.0
0.0,2.5311,-4.9568,0.0,2.4078,0.0,-1.673,-4.5008,0.0,0.0,-3.6919,-3.8256,-3.3682,-2.8039,4.1815,3.0162,-1.7143,0.0,3.823,0.0
0.0,1.5423,0.0,0.0,0.0,2.3599,0.0,2.8771,0.0,-2.383,0.0,0.0,-1.9912,2.3177,0.0,-1.7422,-3.4944,0.0,-2.1645,-2.4229
-1.5487,0.0,0.0,1.6866,-5.7137,3.878,2.8662,0.0,0.0,-3.9315,0.0,0.0,0.0,-2.2638,0.0,0.0,0.0,-2.3875,0.0,0.0
1.9874,0.0,0.0,1.748,2.757,0.0,1.6416,0.0,0.0,-2.4124,0.0,0.0,-2.1291,-1.6652,0.0,2.5563,4.4078,1.7875,-2.7776,0.0
0.0,-2.0713,-2.1066,2.3206,-1.5569,-1.7288,4.9922,3.1771,0.0,-4.0913,0.0,0.0,2.9363,0.0,0.0,1.5336,-4.8413,-3.5598,-3.3086,0.0
2.3592,0.0,0.0,0.0,0.0,1.931,0.0,2.5842,0.0,-2.541,0.0,0.0,0.0,0.0,-1.7306,0.0,0.0,2.2101,0.0,0.0
0.0,0.0,0.0,3.3824,0.0,1.5989,0.0,0.0,-3.2898,0.0,-1.9951,3.3798,2.6055,0.0,2.0496,2.4462,-3.8523,0.0,-1.8762,2.7574
-2.9144,0.0,0.0,1.8336,0.0,-1.9055,1.9664,-2.6196,0.0,2.5243,0.0,0.0,0.0,0.0,0.0,-5.3172,-2.2717,0.0,0.0,2.3266
-1.7948,-1.7876,0.0,0.0,0.0,-2.0459,0.0,0.0,0.0,0.0,0.0,-3.4399,0.0,0.0,0.0,-1.5535,0.0,0.0,0.0,2.7542
0.0,0.0,-1.5488,0.0,0.0,-2.5151,0.0,0.0,-2.6582,0.0,-1.6115,0.0,0.0,0.0,1.7818,0.0,0.0,0.0,0.0,-5.1237
-4.2751,-3.37,0.0,-3.1167,-2.8366,0.0,-2.4679,5.0339,0.0,-1.5519,0.0,2.8254,0.0,0.0,0.0,-2.9406,3.1453,-4.0454,-1.7148,-1.7616
0.0,0.0,0.0,1.7736,2.6409,0.0,1.9632,0.0,0.0,0.0,0.0,-1.9026,0.0,0.0,-1.8955,1.6987,0.0,0.0,0.0,2.0812
2.0482,0.0,0.0,-2.1819,2.0507,0.0,0.0,-1.6148,0.0,-3.8071,-2.6422,0.0,0.0,2.6912,0.0,0.0,0.0,-1.5459,-1.7262,0.0
0.0,0.0,2.0754,0.0,1.934,-1.8506,-2.4455,0.0,0.0,4.1048,0.0,-3.7794,2.2364,-2.8656,-3.2591,2.8401,2.9664,2.3334,-3.5542,0.0
-1.5521,0.0,0.0,0.0,2.0229,-4.2108,0.0,0.0,-2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8494
0.0,-1.5344,0.0,2.0265,0.0,-2.0541,2.8316,2.4816,-2.6663,0.0,-1.6674,-3.7776,0.0,0.0,0.0,0.0,-1.5545,0.0,0.0,3.4984
2.1261,0.0,-1.5208,0.0,0.0,-1.9207,-1.7302,-3.7384,-2.8618,1.5038,3.7087,2.3946,3.6683,-2.1808,2.7168,0.0,0.0,0.0,3.1261,0.0
0.0,0.0,-1.6747,-3.2972,2.9609,3.4725,-1.5534,-2.354,4.1547,2.7381,-2.9776,2.0882,-2.2576,0.0,-3.4268,0.0,0.0,0.0,0.0,0.0
0.0,1.7248,2.559,1.8927,0.0,0.0,0.0,0.0,1.7344,-1.7629,0.0,-1.7826,1.5557,-1.9253,0.0,0.0,3.4344,-2.7835,1.5819,0.0
0.0,0.0,0.0,-2.931,0.0,0.0,0.0,-4.7217,0.0,0.0,-2.744,-2.0249,0.0,0.0,-5.4007,0.0,0.0,0.0,-2.0615,-1.6474
0.0,1.6734,-4.962,0.0,3.7117,1.8922,0.0,4.7953,-1.7191,0.0,-4.4257,0.0,0.0,0.0,4.3081,0.0,0.0,0.0,0.0,0.0
-1.9169,3.4246,-5.6469,1.5376,2.4971,-3.0788,0.0,0.0,1.9436,-1.5051,0.0,-2.8267,0.0,2.8612,0.0,-2.2991,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-1.9928,0.0,2.3774,1.8189,0.0,0.0,0.0,-2.3551,0.0,0.0,0.0,1.7344,-2.3778,2.504,2.0707,0.0,0.0
4.7216,0.0,0.0,-3.9097,1.7829,0.0,2.8531,0.0,0.0,0.0,1.9005,1.5019,2.5445,0.0,3.4856,-2.7405,2.1572,-4.2406,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.8082,0.0,-2.1088,-3.3773,2.7092,-2.2267,0.0,0.0,-1.5072,0.0,-2.1417,-2.3572,2.4162,-1.5381
-2.2939,-2.9423,0.0,0.0,0.0,-1.5167,-3.1925,0.0,0.0,0.0,0.0,0.0,1.7297,1.9366,-2.338,2.6421,0.0,0.0,0.0,-2.4866
0.0,0.0,0.0,0.0,0.0,-1.9383,0.0,0.0,0.0,3.4061,2.1343,3.1036,0.0,-1.7949,0.0,0.0,-2.9566,0.0,2.2398,-4.8164
2.169,0.0,1.5359,0.0,0.0,-2.7552,0.0,0.0,1.9196,-2.0188,0.0,0.0,-2.318,0.0,1.5666,2.0814,0.0,5.2186,3.7499,-1.7618
3.9,3.7482,0.0,0.0,0.0,0.0,3.4792,0.0,1.8602,2.5355,0.0,0.0,0.0,0.0,2.7745,-2.4103,6.7463,0.0,0.0,0.0
2.6632,-2.7686,-1.9448,0.0,0.0,2.1282,0.0,-2.5607,0.0,4.6616,2.8047,-3.1608,1.9268,0.0,0.0,-2.1605,1.5225,2.465,0.0,0.0
-1.7769,-1.5427,-4.3069,0.0,-2.1569,-1.6524,-1.998,0.0,0.0,0.0,0.0,1.5858,-3.2281,0.0,0.0,-2.2453,3.8076,1.9493,3.0293,0.0
-2.9452,0.0,0.0,-1.9393,0.0,-1.7267,0.0,3.1333,0.0,-3.6511,0.0,0.0,0.0,2.6016,0.0,-1.9353,0.0,2.1284,0.0,-3.6313
0.0,2.7949,0.0,-1.9655,-2.894,0.0,3.7046,0.0,0.0,-2.202,0.0,0.0,0.0,1.5313,1.5337,1.8048,0.0,2.6635,-3.0358,0.0
0.0,0.0,1.6932,0.0,0.0,-1.649,0.0,0.0,-2.264,1.9941,0.0,4.3981,0.0,0.0,0.0,-2.1867,0.0,0.0,3.1245,-4.3756
0.0,3.4397,1.6841,0.0,0.0,0.0,0.0,0.0,2.8393,4.0101,0.0,-2.7492,-1.5944,0.0,4.0772,-1.6135,3.1626,0.0,0.0,-2.2297
0.0,0.0,-3.2101,-2.4253,2.5675,1.6807,1.9803,0.0,2.4571,2.1304,0.0,3.8901,0.0,0.0,1.5832,0.0,0.0,0.0,0.0,0.0
-1.7115,2.9223,0.0,0.0,5.6786,1.7415,2.6273,5.3353,2.3127,0.0,1.779,0.0,0.0,0.0,3.6599,0.0,-3.053,0.0,0.0,-6.1551
0.0,0.0,0.0,2.8749,3.0995,0.0,-1.7535,1.6904,0.0,0.0,2.6948,4.8525,0.0,0.0,0.0,0.0,0.0,0.0,1.5354,0.0
-3.2294,1.6804,0.0,2.9157,0.0,0.0,3.9734,-1.9246,0.0,0.0,0.0,-4.339,0.0,-2.2358,-2.311,0.0,-1.9703,0.0,0.0,0.0
0.0,0.0,2.6015,0.0,0.0,-2.7859,2.6509,1.5062,1.5406,0.0,-2.7345,0.0,0.0,1.6739,-1.5711,-1.7381,4.4433,3.2423,0.0,0.0
0.0,0.0,-3.3025,3.332,0.0,0.0,2.8901,-2.3311,0.0,3.3671,0.0,2.0269,1.6011,0.0,-2.7402,0.0,0.0,0.0,-1.728,-2.0005
-2.0684,0.0,-2.5759,0.0,0.0,-3.3069,0.0,0.0,0.0,-3.8215,2.9626,1.5892,2.2812,0.0,-1.9793,2.2401,0.0,0.0,0.0,-2.9121
1.6335,2.4917,0.0,0.0,-1.9248,2.6501,0.0,-1.7361,0.0,0.0,0.0,-2.3087,-1.665,3.654,0.0,0.0,0.0,-2.186,0.0,-1.6646
2.4615,-2.393,0.0,0.0,0.0,0.0,0.0,4.8471,-1.7962,-4.2651,1.8637,0.0,2.2555,1.509,-1.7435,0.0,0.0,-3.3626,0.0,1.9681
-2.9285,1.6587,-1.5659,0.0,2.7431,3.4495,0.0,0.0,0.0,2.5023,-4.4854,2.4993,0.0,0.0,-3.0237,2.027,1.7538,2.7699,2.4111,0.0
4.5726,2.1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9793,0.0,0.0,0.0,0.0,0.0,2.3519
0.0,-2.6007,0.0,0.0,0.0,0.0,0.0,2.1192,0.0,0.0,0.0,3.4446,-3.2243,4.5385,0.0,-1.7625,0.0,0.0,0.0,0.0
0.0,0.0,-1.7136,0.0,1.9515,3.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5017,0.0,-2.9497,-1.7321,0.0,-2.1549,2.2403
2.617,0.0,-2.4151,0.0,3.0839,0.0,0.0,0.0,1.7014,1.5372,0.0,2.4607,2.739,2.2684,0.0,0.0,0.0,2.0956,0.0,0.0
0.0,0.0,4.0621,-3.2171,0.0,3.9645,0.0,2.4967,0.0,0.0,0.0,0.0,-2.8129,3.4871,3.1019,3.0177,0.0,1.9667,-2.098,-1.6353
3.1295,0.0,-3.3438,0.0,0.0,0.0,-1.8293,0.0,0.0,0.0,2.7682,0.0,0.0,1.5687,-2.0757,0.0,0.0,-2.3889,-7.2064,0.0
0.0,2.2646,0.0,-1.7562,0.0,0.0,0.0,0.0,0.0,-3.8469,0.0,0.0,0.0,-2.9985,0.0,0.0,0.0,-2.5023,0.0,0.0
0.0,0.0,0.0,0.0,3.3881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6401,2.9545,0.0,0.0,0.0
1.5175,-2.4593,-3.2028,0.0,0.0,-2.2072,0.0,1.6807,0.0,0.0,-2.4175,0.0,0.0,-4.4237,0.0,3.6436,0.0,0.0,-1.8258,-2.6714
0.0,0.0,-1.9939,-3.0568,0.0,0.0,0.0,0.0,3.1169,0.0,2.1164,0.0,0.0,2.9045,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3591,2.8398,0.0,1.6213,2.0564,-1.8267,0.0,1.9259,-2.2121,0.0,3.601,0.0,0.0,-1.6788,0.0,0.0,2.8424,0.0,0.0
-1.8933,-4.4137,0.0,-1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,1.5771,0.0,4.7735,0.0,0.0
0.0,1.7425,-5.64,-3.6552,0.0,1.6515,0.0,-2.9311,0.0,0.0,-1.8882,1.9786,1.953,0.0,0.0,0.0,2.7761,0.0,0.0,0.0
0.0,2.3482,0.0,0.0,2.5347,0.0,-1.7462,3.5958,-1.7529,0.0,4.0163,0.0,0.0,-4.6089,0.0,0.0,0.0,0.0,2.0283,-1.6222
1.9691,-2.9035,0.0,-2.5674,-3.4574,0.0,0.0,3.8442,0.0,-2.2582,3.1158,0.0,0.0,0.0,0.0,0.0,0.0,1.7067,0.0,0.0
0.0,0.0,1.9105,0.0,-1.6833,1.5245,0.0,0.0,0.0,0.0,1.7256,0.0,0.0,0.0,2.5381,0.0,0.0,0.0,-3.3285,0.0
0.0,0.0,-3.2875,0.0,0.0,0.0,0.0,0.0,2.2017,-2.2029,0.0,-3.4346,1.7953,0.0,0.0,1.7321,0.0,-1.6945,0.0,0.0
-1.8255,0.0,-2.3535,0.0,4.4441,1.5837,-3.9577,0.0,0.0,0.0,1.5285,5.6928,3.4254,0.0,1.5189,2.3699,0.0,0.0,-3.036,2.3852
0.0,0.0,-4.2258,0.0,1.7751,-4.687,0.0,-2.0591,0.0,0.0,-1.6167,0.0,0.0,2.3097,-5.3398,3.5401,-1.8378,0.0,0.0,0.0
1.9874,0.0,-3.9144,1.8684,0.0,2.0478,0.0,2.6568,0.0,-2.5116,0.0,0.0,0.0,0.0,-2.5996,0.0,0.0,3.4361,3.1456,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5659,0.0,2.5051,-2.0437,0.0,-2.5487,-2.4186,0.0,0.0,0.0,0.0,1.8933,0.0
3.4869,0.0,1.6258,0.0,0.0,0.0,-2.2279,0.0,-4.2059,0.0,0.0,0.0,-2.5959,-2.7881,2.5698,0.0,1.5186,3.8071,-2.7051,0.0
0.0,0.0,0.0,1.6249,0.0,3.6826,0.0,3.2949,0.0,0.0,-1.5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2841,0.0
0.0,0.0,0.0,0.0,-2.0696,0.0,4.6109,0.0,0.0,0.0,0.0,-4.5275,-3.2984,0.0,2.6703,0.0,2.3527,-3.3258,-3.9122,-2.0917
-2.3791,1.8029,2.0594,0.0,0.0,0.0,0.0,2.0731,0.0,0.0,0.0,-2.5355,-5.2149,5.7104,0.0,4.8546,0.0,1.607,0.0,-2.9621
0.0,2.3329,-4.2042,-1.5638,2.0464,-3.7811,2.1577,-2.0833,0.0,0.0,0.0,0.0,2.3182,0.0,-2.6011,2.957,0.0,0.0,0.0,0.0
0.0,0.0,-1.9769,0.0,0.0,1.6703,0.0,1.892,0.0,2.2709,2.5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1528
-2.3446,0.0,2.9075,-2.5278,0.0,2.7139,4.5291,0.0,0.0,5.1791,4.0074,2.8869,-2.2129,3.9778,0.0,0.0,0.0,0.0,0.0,0.0
-1.5392,0.0,6.1499,-2.9968,2.9912,-2.9334,1.7242,-1.5934,-1.5399,0.0,-2.0925,-1.6375,-1.5098,0.0,3.2568,2.8116,0.0,0.0,0.0,3.8041
1.8373,2.1951,0.0,0.0,0.0,-2.082,-2.5374,-2.5721,1.5463,0.0,0.0,-1.6202,0.0,0.0,0.0,0.0,0.0,0.0,-1.9531,-2.0768
0.0,0.0,2.937,0.0,0.0,-1.5758,-3.3655,4.8451,0.0,-2.0608,-3.4304,0.0,3.3921,0.0,2.2973,0.0,0.0,0.0,2.7776,-3.077
0.0,0.0,0.0,2.0211,-1.7182,1.6874,-2.0777,0.0,2.6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4474,0.0,1.5581,0.0
0.0,2.4401,0.0,0.0,0.0,0.0,0.0,-1.5963,0.0,0.0,0.0,0.0,-2.3629,3.8234,0.0,-3.9303,0.0,1.6648,0.0,2.1638
0.0,0.0,1.5116,0.0,0.0,1.6447,0.0,0.0,-1.5317,-2.0785,0.0,0.0,0.0,0.0,0.0,0.0,-1.9896,0.0,-1.5386,0.0
-2.6331,-2.1659,3.4774,2.1109,0.0,3.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9263,0.0,1.6663,-1.7788,0.0,3.928,5.1123
1.6297,0.0,0.0,0.0,-2.6164,0.0,0.0,0.0,-2.3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7764
0.0,0.0,-1.9879,3.5306,-2.1329,0.0,0.0,0.0,-2.1359,-2.0299,0.0,1.9256,0.0,0.0,4.5869,0.0,4.0036,0.0,0.0,0.0
0.0,2.0213,0.0,-3.3547,0.0,0.0,-2.5338,2.7942,-2.7402,0.0,0.0,0.0,0.0,-2.1043,-2.5162,0.0,3.2277,0.0,0.0,1.551
2.7184,-2.4777,1.7431,0.0,1.8287,-3.3888,4.253,0.0,0.0,2.1233,0.0,0.0,-1.6163,-1.5321,0.0,0.0,0.0,0.0,3.5081,-2.9119
-2.1549,1.7932,0.0,2.4693,0.0,-1.6868,0.0,-2.9189,0.0,1.91,-2.5223,1.6332,0.0,2.6878,0.0,4.2618,2.0813,0.0,0.0,0.0
-1.5695,0.0,2.8758,0.0,1.5791,-2.1054,-1.5815,0.0,4.2165,1.7883,1.5394,0.0,0.0,-2.1626,-1.9876,2.5953,-6.832,-3.7616,2.2718,0.0
