0.423,0.644,0.286,0.541,0.584
0.739,0.713,0.176,0.568,0.526
0.239,0.817,0.335,0.44,0.377
0.822,0.896,0.359,0.535,0.611
0.731,0.86,0.371,0.419,0.769
0.362,0.188,0.96,0.281,0.069
0.512,0.839,0.243,0.678,0.787
0.028,0.289,0.774,0.393,0.388
0.278,0.786,0.313,0.401,0.49
0.156,0.274,0.964,0.485,0.033
0.11,0.399,0.636,0.481,0.44
0.367,0.844,0.459,0.377,0.399
0.594,0.424,0.234,0.303,0.839
0.265,0.221,0.854,0.604,0.022
0.637,0.955,0.217,0.486,0.603
0.385,0.761,0.267,0.452,0.533
0.129,0.357,0.833,0.182,0.248
0.334,0.194,0.699,0.485,0.282
0.807,0.598,0.186,0.216,0.695
0.613,0.861,0.351,0.595,0.564
0.623,0.77,0.337,0.647,0.754
0.725,0.479,0.368,0.16,0.925
0.615,0.389,0.252,0.306,0.847
0.133,0.292,0.874,0.364,0.103
0.416,0.5,0.402,0.59,0.705
0.165,0.172,0.713,0.57,0.419
0.208,0.656,0.503,0.374,0.412
0.244,0.375,0.97,0.426,0.048
0.102,0.405,0.567,0.464,0.453
0.01,0.324,0.756,0.273,0.135
0.414,0.849,0.432,0.561,0.702
0.217,0.322,0.978,0.224,0.181
0.711,0.913,0.316,0.559,0.757
0.247,0.533,0.285,0.3,0.379
0.208,0.158,0.695,0.402,0.207
0.669,0.377,0.222,0.337,0.836
0.726,0.873,0.196,0.733,0.589
0.491,0.84,0.304,0.731,0.829
0.38,0.645,0.283,0.345,0.348
0.851,0.948,0.22,0.642,0.62
0.697,0.723,0.165,0.745,0.607
0.395,0.378,0.826,0.59,0.623
0.742,0.516,0.235,0.376,0.972
0.611,0.489,0.272,0.319,0.74
0.239,0.349,0.837,0.588,0.314
0.732,0.894,0.398,0.383,0.627
0.139,0.244,0.819,0.26,0.199
0.679,0.981,0.112,0.487,0.541
0.124,0.399,0.801,0.507,0.456
0.514,0.507,0.238,0.59,0.457
0.253,0.407,0.669,0.373,0.46
0.612,0.884,0.317,0.556,0.597
0.632,0.818,0.198,0.804,0.544
0.122,0.208,0.752,0.262,0.358
0.411,0.56,0.398,0.539,0.508
0.334,0.72,0.316,0.492,0.557
0.439,0.831,0.329,0.325,0.614
0.357,0.734,0.334,0.337,0.451
0.286,0.096,0.759,0.209,0.196
0.74,0.454,0.463,0.486,0.698
0.759,0.525,0.286,0.409,0.9
0.581,0.886,0.265,0.595,0.752
0.141,0.466,0.786,0.446,0.376
0.747,0.926,0.377,0.574,0.797
0.278,0.705,0.104,0.608,0.45
0.636,0.517,0.148,0.19,0.944
0.188,0.149,0.807,0.388,0.317
0.481,0.852,0.355,0.518,0.421
0.619,0.728,0.319,0.725,0.765
0.06,0.24,0.962,0.561,0.556
0.285,0.124,0.959,0.496,0.081
0.259,0.381,0.772,0.446,0.257
0.327,0.244,0.697,0.25,0.222
0.01,0.378,0.9,0.465,0.399
0.199,0.056,0.868,0.462,0.152
0.729,0.689,0.249,0.69,0.823
0.129,0.316,0.903,0.325,0.378
0.283,0.381,0.744,0.267,0.337
0.106,0.196,0.851,0.373,0.527
0.015,0.136,0.772,0.198,0.087
0.679,0.417,0.205,0.432,0.855
0.907,0.383,0.256,0.194,0.706
0.155,0.229,0.779,0.452,0.28
0.956,0.415,0.102,0.607,0.895
0.605,0.963,0.367,0.346,0.822
0.199,0.175,0.874,0.305,0.084
0.359,0.804,0.231,0.493,0.472
0.446,0.863,0.241,0.699,0.708
0.793,0.858,0.23,0.671,0.663
0.421,0.579,0.451,0.375,0.465
0.045,0.342,0.788,0.568,0.536
0.325,0.689,0.339,0.516,0.335
0.191,0.357,0.869,0.32,0.13
0.095,0.129,0.824,0.35,0.05
0.858,0.86,0.089,0.55,0.675
0.661,0.789,0.176,0.453,0.87
0.387,0.695,0.356,0.511,0.529
0.156,0.354,0.913,0.346,0.09
0.685,0.418,0.299,0.412,0.847
0.247,0.294,0.883,0.294,0.501
0.859,0.657,0.122,0.313,0.841
0.282,0.599,0.204,0.55,0.463
0.4,0.718,0.409,0.409,0.51
0.195,0.43,0.882,0.445,0.457
0.373,0.635,0.19,0.453,0.698
0.535,0.815,0.215,0.559,0.848
0.216,0.292,0.776,0.511,0.322
0.235,0.233,0.886,0.402,0.045
0.687,0.395,0.247,0.521,0.799
0.114,0.197,0.841,0.446,0.484
0.463,0.596,0.232,0.496,0.509
0.391,0.647,0.149,0.65,0.489
0.74,0.395,0.268,0.265,0.727
0.71,0.494,0.204,0.261,0.605
0.101,0.419,0.767,0.34,0.339
0.775,0.919,0.358,0.682,0.679
0.697,0.615,0.324,0.518,0.903
0.245,0.335,0.839,0.256,0.09
0.255,0.695,0.233,0.405,0.579
0.36,0.704,0.205,0.456,0.476
0.549,0.971,0.298,0.461,0.458
0.362,0.354,0.735,0.454,0.249
0.776,0.444,0.465,0.497,0.742
0.029,0.397,0.963,0.438,0.404
0.717,0.818,0.395,0.49,0.608
0.346,0.748,0.075,0.393,0.58
0.779,0.519,0.202,0.482,0.939
0.804,0.8,0.347,0.576,0.817
0.671,0.346,0.064,0.252,1.0
0.18,0.257,0.784,0.321,0.111
0.149,0.155,0.62,0.302,0.099
0.169,0.35,0.961,0.424,0.448
0.285,0.783,0.323,0.492,0.604
0.457,0.741,0.173,0.421,0.503
0.202,0.091,0.786,0.382,0.268
0.021,0.414,0.799,0.487,0.589
0.701,0.432,0.377,0.274,0.817
0.338,0.754,0.183,0.513,0.341
0.366,0.591,0.287,0.404,0.494
0.064,0.469,0.832,0.41,0.458
0.413,0.698,0.37,0.351,0.387
0.538,0.678,0.114,0.666,0.404
0.817,0.959,0.29,0.565,0.702
0.736,0.564,0.371,0.443,0.964
0.428,0.611,0.108,0.397,0.395
0.401,0.542,0.394,0.589,0.654
0.659,0.865,0.203,0.634,0.662
0.651,0.967,0.352,0.582,0.601
0.463,0.774,0.327,0.432,0.545
0.626,0.838,0.128,0.652,0.776
0.795,0.544,0.373,0.511,0.751
0.675,0.922,0.23,0.775,0.752
0.204,0.317,0.633,0.337,0.403
0.216,0.453,0.841,0.351,0.117
0.353,0.631,0.319,0.516,0.528
0.745,0.38,0.346,0.344,0.709
0.627,0.308,0.078,0.419,0.841
0.715,0.841,0.183,0.55,0.651
0.658,0.985,0.345,0.769,0.669
0.669,0.557,0.23,0.441,0.831
0.17,0.169,0.889,0.44,0.247
0.551,0.823,0.424,0.665,0.501
0.813,0.562,0.305,0.418,0.79
0.659,0.919,0.283,0.681,0.75
0.841,0.395,0.299,0.33,0.954
0.612,0.347,0.288,0.597,0.898
0.067,0.225,0.717,0.556,0.455
0.786,0.302,0.2,0.404,0.9
0.856,0.398,0.265,0.383,0.565
0.283,0.745,0.272,0.424,0.435
0.465,0.878,0.489,0.54,0.387
0.009,0.26,0.937,0.222,0.285
0.813,0.574,0.172,0.068,0.892
0.6,0.788,0.381,0.692,0.678
0.717,0.583,0.309,0.536,0.628
0.34,0.613,0.336,0.583,0.553
0.344,0.722,0.13,0.475,0.603
0.185,0.224,0.853,0.579,0.304
0.642,0.461,0.289,0.279,0.832
0.091,0.381,0.991,0.369,0.33
0.141,0.338,0.769,0.269,0.198
0.173,0.253,0.926,0.597,0.48
0.772,0.469,0.242,0.417,0.634
0.868,0.466,0.396,0.227,0.784
0.626,0.918,0.083,0.625,0.797
0.333,0.082,0.916,0.357,0.194
0.73,0.412,0.267,0.479,0.831
0.625,0.5,0.235,0.436,0.891
0.324,0.371,0.668,0.281,0.001
0.075,0.779,0.178,0.528,0.281
0.811,0.598,0.229,0.387,0.96
0.427,0.565,0.357,0.34,0.519
0.357,0.568,0.43,0.588,0.353
0.177,0.333,0.941,0.378,0.248
0.531,0.958,0.235,0.647,0.639
0.392,0.763,0.319,0.632,0.643
0.467,0.675,0.409,0.503,0.474
0.688,0.816,0.279,0.637,0.588
0.25,0.655,0.472,0.552,0.559
0.336,0.707,0.2,0.454,0.553
0.093,0.296,0.88,0.578,0.39
0.892,0.918,0.43,0.532,0.764
0.572,0.261,0.314,0.461,0.807
0.043,0.384,0.682,0.467,0.22
0.098,0.228,0.723,0.452,0.232
0.815,0.508,0.024,0.358,0.714
0.177,0.284,0.779,0.285,0.158
0.287,0.127,0.876,0.176,0.138
0.765,0.893,0.305,0.79,0.671
0.336,0.794,0.229,0.47,0.615
0.21,0.723,0.19,0.585,0.677
0.882,0.553,0.343,0.418,0.829
0.795,0.632,0.148,0.325,0.947
0.198,0.16,0.836,0.214,0.29
0.761,0.672,0.358,0.611,0.612
0.749,0.834,0.34,0.684,0.689
0.579,0.947,0.311,0.723,0.645
0.664,0.825,0.224,0.695,0.483
0.314,0.242,0.896,0.351,0.017
0.243,0.117,0.795,0.085,0.135
0.38,0.729,0.243,0.526,0.254
0.146,0.296,0.799,0.403,0.284
0.414,0.711,0.091,0.579,0.43
0.726,0.889,0.46,0.704,0.725
0.777,0.488,0.312,0.425,0.687
0.172,0.265,0.856,0.437,0.1
0.901,0.895,0.241,0.616,0.654
0.757,0.785,0.235,0.616,0.686
0.246,0.348,0.895,0.5,0.381
0.142,0.399,0.877,0.472,0.436
0.619,0.493,0.313,0.458,0.907
0.06,0.532,0.73,0.333,0.149
0.464,0.757,0.263,0.394,0.408
0.08,0.45,0.775,0.557,0.498
0.83,0.465,0.487,0.326,0.777
0.714,0.466,0.247,0.543,0.851
0.797,0.67,0.185,0.344,0.744
0.409,0.77,0.268,0.375,0.534
0.326,0.216,0.746,0.072,0.035
0.554,0.49,0.225,0.496,0.474
0.827,0.602,0.254,0.535,0.788
0.441,0.73,0.269,0.349,0.652
0.06,0.328,0.852,0.497,0.449
0.793,0.528,0.214,0.313,0.901
0.739,0.758,0.223,0.443,0.599
0.178,0.207,0.791,0.576,0.343
0.789,0.426,0.343,0.371,0.646
0.53,0.784,0.276,0.396,0.898
0.8,0.59,0.188,0.589,0.918
0.202,0.198,0.979,0.307,0.194
0.662,0.961,0.275,0.612,0.72
0.066,0.465,0.779,0.4,0.394
0.016,0.392,0.942,0.41,0.107
0.236,0.377,0.819,0.404,0.41
0.308,0.359,0.865,0.323,0.502
0.299,0.196,0.899,0.231,0.108
0.381,0.712,0.379,0.724,0.532
0.168,0.393,0.861,0.363,0.013
0.909,0.588,0.51,0.434,0.774
0.12,0.222,0.887,0.358,0.401
0.812,0.482,0.355,0.587,0.617
0.328,0.334,0.773,0.413,0.126
0.552,0.662,0.155,0.381,0.5
0.104,0.432,0.745,0.393,0.345
0.143,0.265,0.998,0.302,0.444
0.707,0.99,0.253,0.681,0.721
0.27,0.582,0.389,0.594,0.465
0.148,0.332,0.798,0.491,0.058
0.641,0.471,0.337,0.354,0.891
0.735,0.897,0.322,0.57,0.625
0.566,0.403,0.056,0.342,0.798
0.237,0.797,0.349,0.464,0.494
0.197,0.337,0.74,0.348,0.491
0.3,0.284,0.804,0.366,0.477
0.155,0.259,0.924,0.433,0.481
0.789,0.365,0.151,0.482,0.902
0.399,0.215,0.897,0.114,0.26
0.826,0.468,0.073,0.409,0.788
0.668,0.419,0.216,0.474,0.881
0.61,0.797,0.294,0.716,0.727
0.37,0.846,0.334,0.439,0.501
0.409,0.859,0.218,0.321,0.573
0.358,0.663,0.227,0.506,0.541
0.938,0.483,0.422,0.303,0.874
0.208,0.317,0.805,0.385,0.086
0.122,0.37,0.699,0.304,0.228
0.661,0.862,0.238,0.539,0.588
0.712,0.992,0.092,0.535,0.6
0.236,0.326,0.672,0.449,0.342
0.296,0.876,0.164,0.386,0.389
0.192,0.107,0.667,0.316,0.049
0.521,0.891,0.274,0.717,0.576
0.148,0.236,0.881,0.48,0.347
0.599,0.468,0.363,0.302,0.775
0.212,0.192,0.85,0.477,0.496
0.028,0.345,0.909,0.502,0.421
0.434,0.615,0.47,0.546,0.602
0.2,0.362,0.741,0.327,0.179
0.148,0.385,0.916,0.207,0.088
0.681,0.49,0.166,0.334,0.845
0.15,0.22,0.756,0.413,0.353
0.127,0.158,0.907,0.329,0.195
0.168,0.336,0.852,0.326,0.593
0.086,0.091,0.994,0.465,0.198
0.273,0.207,0.906,0.325,0.119
0.366,0.279,0.892,0.365,0.067
0.173,0.045,0.849,0.131,0.129
0.383,0.762,0.28,0.497,0.635
0.082,0.218,0.992,0.679,0.5
0.618,0.52,0.307,0.512,0.633
0.411,0.31,0.943,0.469,0.049
0.256,0.648,0.175,0.352,0.533
0.218,0.561,0.228,0.396,0.337
0.08,0.148,0.887,0.35,0.302
0.662,0.746,0.367,0.827,0.623
0.014,0.228,0.83,0.373,0.182
0.397,0.778,0.206,0.688,0.464
0.328,0.89,0.281,0.268,0.493
0.065,0.181,0.766,0.436,0.29
0.598,0.927,0.254,0.65,0.696
0.087,0.352,0.906,0.426,0.326
0.155,0.36,0.973,0.436,0.224
0.189,0.398,0.813,0.381,0.159
0.06,0.317,0.72,0.576,0.37
0.324,0.604,0.297,0.373,0.574
0.208,0.302,0.846,0.299,0.274
0.034,0.352,0.725,0.415,0.515
0.552,0.672,0.312,0.565,0.652
0.74,0.422,0.347,0.259,0.865
0.108,0.217,0.766,0.468,0.404
0.392,0.471,0.863,0.411,0.317
0.323,0.271,0.811,0.31,0.338
0.735,0.417,0.296,0.271,0.778
0.426,0.708,0.367,0.545,0.555
0.393,0.597,0.353,0.469,0.467
0.124,0.386,0.878,0.366,0.614
0.563,0.877,0.332,0.724,0.541
0.224,0.127,0.74,0.342,0.02
0.459,0.715,0.362,0.516,0.391
0.698,0.628,0.228,0.741,0.647
0.682,0.897,0.402,0.679,0.635
0.31,0.814,0.357,0.367,0.606
0.474,0.53,0.174,0.433,0.484
0.274,0.368,0.657,0.398,0.241
0.071,0.359,0.836,0.405,0.556
0.418,0.692,0.263,0.348,0.469
0.046,0.171,0.97,0.472,0.499
0.221,0.173,0.901,0.377,0.164
0.4,0.587,0.212,0.419,0.534
0.101,0.286,0.924,0.456,0.037
0.032,0.346,0.971,0.522,0.534
0.719,0.942,0.254,0.617,0.762
0.104,0.478,0.837,0.338,0.407
0.781,0.815,0.216,0.593,0.776
0.349,0.3,0.817,0.354,0.221
0.414,0.815,0.183,0.453,0.367
0.193,0.175,0.927,0.395,0.476
0.189,0.243,0.636,0.176,0.061
0.285,0.347,0.81,0.438,0.375
0.623,0.919,0.211,0.724,0.51
0.856,0.441,0.331,0.473,0.87
0.086,0.291,0.802,0.339,0.02
0.064,0.435,0.87,0.463,0.504
0.243,0.704,0.135,0.555,0.644
0.724,0.805,0.422,0.641,0.649
0.662,0.358,0.276,0.609,0.974
0.328,0.286,0.942,0.37,0.103
0.075,0.317,0.847,0.301,0.381
0.578,0.698,0.336,0.325,0.618
0.732,0.913,0.23,0.752,0.794
0.203,0.45,0.728,0.269,0.128
0.037,0.447,0.898,0.163,0.095
0.05,0.248,0.847,0.292,0.312
0.651,0.821,0.398,0.52,0.613
0.151,0.417,0.822,0.522,0.619
0.796,0.622,0.397,0.459,0.841
0.299,0.737,0.128,0.452,0.701
0.708,0.87,0.254,0.536,0.593
0.154,0.098,0.743,0.254,0.176
0.186,0.484,0.794,0.549,0.393
0.735,0.435,0.426,0.473,0.787
0.361,0.504,0.221,0.254,0.619
0.352,0.725,0.315,0.307,0.508
0.318,0.704,0.295,0.545,0.354
0.057,0.193,0.725,0.355,0.424
0.788,0.287,0.273,0.333,0.905
0.51,0.837,0.31,0.765,0.616
0.553,0.838,0.183,0.822,0.766
0.723,0.946,0.107,0.609,0.84
0.787,0.443,0.479,0.286,0.888
0.054,0.189,0.79,0.365,0.08
0.105,0.293,0.966,0.422,0.135
0.296,0.788,0.414,0.523,0.47
0.268,0.28,0.982,0.333,0.051
0.684,0.922,0.41,0.59,0.722
0.222,0.264,0.775,0.341,0.117
0.199,0.126,0.802,0.364,0.304
0.003,0.35,0.7,0.425,0.499
0.623,0.446,0.164,0.211,0.742
0.235,0.262,0.864,0.364,0.246
0.869,0.88,0.247,0.583,0.937
0.303,0.7,0.256,0.449,0.6
0.225,0.296,0.937,0.424,0.225
0.09,0.426,0.666,0.312,0.294
0.06,0.215,0.811,0.55,0.537
0.929,0.52,0.176,0.372,0.867
0.782,0.573,0.2,0.389,0.782
0.844,0.405,0.13,0.312,0.964
0.653,0.423,0.331,0.226,0.838
0.218,0.558,0.622,0.452,0.367
0.613,0.887,0.145,0.724,0.779
0.255,0.18,0.789,0.398,0.21
0.272,0.214,0.861,0.364,0.364
0.42,0.611,0.319,0.587,0.436
0.777,0.253,0.197,0.417,0.864
0.737,0.27,0.376,0.261,0.852
0.689,0.861,0.216,0.626,0.658
0.904,0.378,0.4,0.393,0.826
0.278,0.351,0.945,0.468,0.385
0.532,0.897,0.294,0.635,0.778
0.797,0.88,0.331,0.852,0.697
0.706,0.952,0.262,0.513,0.642
0.787,0.798,0.279,0.774,0.556
0.726,0.958,0.262,0.712,0.749
0.017,0.35,0.902,0.444,0.108
0.69,0.831,0.232,0.616,0.708
0.244,0.321,0.852,0.419,0.454
0.098,0.292,0.923,0.401,0.024
0.236,0.098,0.84,0.354,0.198
0.306,0.661,0.438,0.416,0.48
0.661,0.667,0.267,0.682,0.683
0.804,0.55,0.439,0.522,0.723
0.244,0.803,0.321,0.45,0.561
0.634,0.854,0.168,0.705,0.737
0.1,0.164,0.936,0.247,0.003
0.157,0.466,0.727,0.471,0.411
0.608,0.475,0.146,0.246,0.756
0.795,0.359,0.287,0.313,0.755
0.018,0.316,0.763,0.45,0.53
0.149,0.339,0.724,0.253,0.204
0.105,0.409,0.902,0.442,0.442
0.648,0.718,0.312,0.654,0.555
0.167,0.134,0.646,0.258,0.255
0.013,0.433,0.769,0.568,0.469
0.652,0.477,0.041,0.215,0.935
0.009,0.286,0.939,0.343,0.049
0.405,0.92,0.266,0.728,0.834
0.173,0.183,0.919,0.461,0.291
0.349,0.762,0.441,0.543,0.605
0.833,0.736,0.391,0.726,0.641
0.66,0.421,0.384,0.302,0.898
0.136,0.285,0.767,0.292,0.129
0.725,0.818,0.364,0.594,0.708
0.219,0.148,0.853,0.439,0.305
0.266,0.143,0.997,0.278,0.095
0.777,0.726,0.42,0.651,0.738
0.679,0.868,0.35,0.684,0.522
0.523,0.947,0.088,0.712,0.718
0.151,0.37,0.769,0.522,0.377
0.625,0.579,0.326,0.395,0.921
0.435,0.727,0.2,0.381,0.63
0.363,0.751,0.151,0.593,0.468
0.503,0.855,0.312,0.569,0.532
0.43,0.794,0.194,0.3,0.339
0.67,0.772,0.165,0.652,0.6
0.326,0.567,0.368,0.395,0.457
0.299,0.82,0.428,0.651,0.605
0.751,0.591,0.21,0.156,0.752
0.62,0.411,0.208,0.565,0.666
0.338,0.924,0.286,0.537,0.471
0.538,0.588,0.342,0.326,0.31
0.319,0.823,0.386,0.541,0.557
0.659,0.3,0.372,0.313,0.748
0.733,0.933,0.21,0.764,0.504
0.333,0.709,0.108,0.526,0.557
0.444,0.567,0.276,0.303,0.369
0.755,0.923,0.25,0.632,0.633
0.751,0.469,0.141,0.217,0.857
0.781,0.515,0.262,0.369,0.825
0.074,0.433,0.759,0.586,0.355
0.808,0.47,0.109,0.444,0.89
0.211,0.712,0.272,0.39,0.397
0.583,0.562,0.165,0.389,0.749
0.342,0.318,0.771,0.295,0.323
0.364,0.657,0.187,0.468,0.331
0.807,0.562,0.295,0.49,0.826
0.727,0.83,0.094,0.679,0.553
0.722,0.223,0.338,0.463,0.807
0.02,0.213,0.886,0.273,0.256
0.222,0.272,0.689,0.464,0.318
0.232,0.368,0.918,0.271,0.047
0.239,0.282,0.811,0.354,0.06
0.583,0.815,0.367,0.789,0.657
0.192,0.194,0.802,0.34,0.079
0.537,0.968,0.24,0.818,0.624
0.291,0.715,0.192,0.27,0.419
0.765,0.244,0.233,0.387,0.771
0.77,0.767,0.341,0.648,0.471
0.88,0.795,0.163,0.697,0.635
0.112,0.479,0.84,0.105,0.149
0.692,0.769,0.237,0.654,0.669
0.019,0.164,0.862,0.642,0.575
0.114,0.303,0.868,0.398,0.073
0.447,0.947,0.196,0.7,0.791
0.346,0.208,0.782,0.305,0.383
0.933,0.58,0.414,0.301,0.839
0.095,0.123,0.996,0.488,0.42
0.291,0.837,0.272,0.452,0.537
0.73,0.803,0.343,0.675,0.612
0.262,0.619,0.191,0.478,0.504
0.215,0.434,0.697,0.623,0.387
0.195,0.132,0.805,0.323,0.159
0.753,0.493,0.121,0.407,0.904
0.461,0.802,0.403,0.334,0.505
0.088,0.211,0.79,0.243,0.219
0.138,0.229,0.673,0.308,0.392
0.655,0.8,0.282,0.57,0.687
0.874,0.889,0.311,0.666,0.544
0.233,0.695,0.349,0.507,0.524
0.216,0.303,0.981,0.475,0.323
0.158,0.235,0.867,0.531,0.257
0.741,0.949,0.345,0.719,0.694
0.891,0.571,0.245,0.387,0.785
0.948,0.927,0.209,0.61,0.706
0.185,0.337,0.975,0.257,0.157
0.896,0.775,0.158,0.604,0.801
0.751,0.337,0.454,0.319,0.771
0.633,0.847,0.223,0.557,0.698
0.324,0.771,0.247,0.488,0.496
0.781,0.499,0.268,0.336,0.839
0.288,0.468,0.812,0.298,0.473
0.729,0.405,0.273,0.364,0.852
0.786,0.575,0.275,0.516,0.678
0.602,0.878,0.068,0.759,0.511
0.787,0.625,0.179,0.316,0.759
0.146,0.291,0.866,0.295,0.07
0.208,0.221,0.778,0.489,0.418
0.711,0.841,0.129,0.614,0.722
0.162,0.245,0.733,0.261,0.083
0.582,0.641,0.318,0.317,0.957
0.448,0.646,0.408,0.422,0.267
0.674,0.99,0.125,0.539,0.646
0.65,0.822,0.282,0.51,0.65
0.109,0.26,0.751,0.241,0.03
0.475,0.809,0.126,0.702,0.717
0.22,0.758,0.299,0.314,0.365
0.137,0.105,0.778,0.264,0.094
0.785,0.65,0.262,0.524,0.864
0.59,0.923,0.209,0.644,0.73
0.126,0.198,0.651,0.367,0.331
0.482,0.936,0.281,0.754,0.672
0.123,0.421,0.943,0.432,0.375
0.678,0.523,0.079,0.27,0.858
0.615,0.512,0.388,0.284,0.914
0.723,0.771,0.438,0.571,0.784
0.668,0.479,0.248,0.259,0.945
0.096,0.339,0.943,0.365,0.5
0.647,0.812,0.182,0.705,0.584
0.564,0.886,0.166,0.562,0.738
0.373,0.563,0.102,0.379,0.406
0.691,0.44,0.349,0.511,0.844
0.001,0.298,0.953,0.525,0.558
0.715,0.15,0.101,0.233,0.735
0.48,0.601,0.268,0.45,0.422
0.296,0.584,0.376,0.354,0.433
0.285,0.134,0.882,0.319,0.129
0.712,0.435,0.411,0.38,0.746
